"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
90.179,60.115,1,1,2,0,0.603237078306277,6.03576758876443,0.428775176405907,
90.189,60.125,1,1,2,0,0.603390606839995,6.03662887588143,0.428729467093945,
90.2,60.136,1,1,2,0,0.603701785010018,6.03908859193325,0.429053455591202,
90.21,60.146,1,1,2,0,0.603655544841992,6.03816416114569,0.428373105823994,
90.221,60.157,1,1,2,0,0.603611889094234,6.04060059413314,0.428679250180721,
90.231,60.167,1,1,2,0,0.603542808238981,6.04171995073557,0.428685136139393,
90.242,60.178,1,1,2,0,0.603532191161126,6.04193694889545,0.428255051374435,
90.253,60.189,1,1,2,0,0.603618315220304,6.04541432112455,0.428583696484566,
90.263,60.199,1,1,2,0,0.603582761979329,6.0447889380157,0.428444519639015,
90.274,60.21,1,1,2,0,0.603678455378416,6.04679211974144,0.428816936910152,
90.284,60.22,1,1,2,0,0.60468749686981,6.04767771437764,0.428495928645134,
90.295,60.231,1,1,2,0,0.604668148642404,6.04920778423548,0.428953729569912,
90.305,60.241,1,1,2,0,0.604883912810126,6.04949537664652,0.428136400878429,
90.316,60.252,1,1,2,0,0.604793248553181,6.05113375931978,0.428911708295345,
90.326,60.262,1,1,2,0,0.605237838688355,6.0520151630044,0.428399294614792,
90.337,60.273,1,1,2,0,0.605165544770066,6.05338402092457,0.428801141679287,
90.347,60.283,1,1,2,0,0.604697345606505,6.05552177876234,0.428147837519646,
90.358,60.294,1,1,2,0,0.605094647835706,6.0559019446373,0.428671315312386,
90.369,60.305,1,1,2,0,0.606713961756168,6.05819262564182,0.428591854870319,
90.379,60.315,1,1,2,0,0.606349558498477,6.05715801939368,0.428717732429504,
90.39,60.326,1,1,2,0,0.606173119428336,6.06027496978641,0.429086722433567,
90.4,60.336,1,1,2,0,0.60647298202854,6.05798251926899,0.428666472434998,
90.411,60.347,1,1,2,0,0.606412003680071,6.06207028031349,0.429171398282051,
90.421,60.357,1,1,2,0,0.606706278344562,6.06067283079028,0.428543798625469,
90.432,60.368,1,1,2,0,0.606913660608715,6.06186622753739,0.428987257182598,
90.442,60.378,1,1,2,0,0.606597732693335,6.06434103101492,0.428829602897167,
90.453,60.389,1,1,2,0,0.607457087356814,6.06449404731393,0.428587459027767,
90.463,60.399,1,1,2,0,0.607297412093812,6.06581922620535,0.428575165569782,
90.474,60.41,1,1,2,0,0.607276666882477,6.06448911130428,0.428499095141888,
90.484,60.42,1,1,2,0,0.607369426615315,6.06681974604726,0.428050793707371,
90.495,60.431,1,1,2,0,0.607237341784896,6.06733486056328,0.428766384720802,
90.506,60.442,1,1,2,0,0.607168400628036,6.06889287009835,0.428636409342289,
90.516,60.452,1,1,2,0,0.606995873112894,6.06701020151377,0.4288200289011,
90.527,60.463,1,1,2,0,0.607212964415348,6.06980063021183,0.42922779917717,
90.537,60.473,1,1,2,0,0.607821071519327,6.07212092727423,0.428613163530827,
90.548,60.484,1,1,2,0,0.607672502278554,6.06983974575996,0.428962521255016,
90.558,60.494,1,1,2,0,0.608256651108163,6.07196111232042,0.428699664771557,
90.569,60.505,1,1,2,0,0.608183798396303,6.07160851359367,0.42864877730608,
90.579,60.515,1,1,2,0,0.608088174846413,6.07436187565327,0.428050868213177,
90.59,60.526,1,1,2,0,0.608114368295068,6.0735865496099,0.429067835211754,
90.6,60.536,1,1,2,0,0.607948266905996,6.07591448351741,0.42806800454855,
90.611,60.547,1,1,2,0,0.607890431771365,6.07484672218561,0.429040677845478,
90.623,60.559,1,1,2,0,0.608672393525218,6.07619360089302,0.428192168474197,
90.634,60.57,1,1,2,0,0.608758587433593,6.07828246429563,0.428598038852215,
90.644,60.58,1,1,2,0,0.608421565060896,6.07915073633194,0.428423509001732,
90.655,60.591,1,1,2,0,0.608579074998809,6.07961537316442,0.42894683778286,
90.665,60.601,1,1,2,0,0.608814955735099,6.07984885573387,0.429051592946053,
90.676,60.612,1,1,2,0,0.608825363265364,6.08199685811996,0.428553819656372,
90.686,60.622,1,1,2,0,0.608767248733948,6.0805706307292,0.429091490805149,
90.697,60.633,1,1,2,0,0.60890121949267,6.08292585238814,0.428290404379368,
90.707,60.643,1,1,2,0,0.608863221529821,6.08152626082301,0.429152473807335,
90.718,60.654,1,1,2,0,0.609491794448348,6.08437228947878,0.428319163620472,
90.728,60.664,1,1,2,0,0.609827489686313,6.08582319691777,0.428887233138084,
90.739,60.675,1,1,2,0,0.609565275802976,6.08558636158705,0.428430028259754,
90.75,60.686,1,1,2,0,0.609583715990829,6.08719596639276,0.42909137904644,
90.76,60.696,1,1,2,0,0.6093135392991,6.08702516183257,0.428430214524269,
90.771,60.707,1,1,2,0,0.60978411333534,6.08871206641197,0.42850773781538,
90.781,60.717,1,1,2,0,0.609848514294434,6.08761105686426,0.428405813872814,
90.792,60.728,1,1,2,0,0.609729491263745,6.08914466574788,0.428543910384178,
90.802,60.738,1,1,2,0,0.609903136366029,6.08836915344,0.428905822336674,
90.813,60.749,1,1,2,0,0.609885115273355,6.09086882323027,0.428063794970512,
90.823,60.759,1,1,2,0,0.609985418719405,6.09241891652346,0.428920723497868,
90.834,60.77,1,1,2,0,0.609904742897547,6.09358744695783,0.428330451250076,
90.844,60.78,1,1,2,0,0.609881273567552,6.09518922865391,0.428568162024021,
90.855,60.791,1,1,2,0,0.610007211668686,6.09438447281718,0.428292155265808,
90.866,60.802,1,1,2,0,0.609802693221586,6.0978576540947,0.428783223032951,
90.876,60.812,1,1,2,0,0.610000087050652,6.09606625512242,0.428040325641632,
90.887,60.823,1,1,2,0,0.610207678862394,6.09838049858809,0.428920388221741,
90.897,60.833,1,1,2,0,0.61055385147982,6.09774244949222,0.428464971482754,
90.908,60.844,1,1,2,0,0.610285840113181,6.09938818961382,0.428969487547874,
90.918,60.854,1,1,2,0,0.61079071010486,6.1030182056129,0.429055392742157,
90.929,60.865,1,1,2,0,0.610745308127191,6.10152371227741,0.42860172688961,
90.939,60.875,1,1,2,0,0.611128570667913,6.10451437532902,0.429462045431137,
90.95,60.886,1,1,2,0,0.611133250564073,6.10318090766668,0.429199561476707,
90.96,60.896,1,1,2,0,0.611040420982039,6.10670801252127,0.428862199187279,
90.971,60.907,1,1,2,0,0.611755048110549,6.10519424080849,0.428934209048748,
90.981,60.917,1,1,2,0,0.61195369922515,6.10806848853827,0.428960658609867,
90.992,60.928,1,1,2,0,0.612065038844233,6.1070148833096,0.428346954286099,
91.003,60.939,1,1,2,0,0.611896981677662,6.10983185470104,0.42908076196909,
91.013,60.949,1,1,2,0,0.611953210280775,6.11105812713504,0.428512543439865,
91.024,60.96,1,1,2,0,0.611373881045719,6.11102608963847,0.429128482937813,
91.034,60.97,1,1,2,0,0.61218196639903,6.11400492489338,0.428422130644322,
91.045,60.981,1,1,2,0,0.612238125152947,6.11230470240116,0.428537726402283,
91.055,60.991,1,1,2,0,0.612500129488695,6.11527198925614,0.428990423679352,
91.066,61.002,1,1,2,0,0.612257962324728,6.11504446715117,0.428718589246273,
91.076,61.012,1,1,2,0,0.612252304539819,6.11712113022804,0.429426468908787,
91.087,61.023,1,1,2,0,0.612484622967091,6.11586458981037,0.428329706192017,
91.097,61.033,1,1,2,0,0.612576055565197,6.1194684356451,0.429166965186596,
91.108,61.044,1,1,2,0,0.612612446996528,6.11987924203277,0.428731180727482,
91.119,61.055,1,1,2,0,0.612458359669239,6.11929772421718,0.428658686578274,
91.132,61.068,1,1,2,0,0.612429023006746,6.12348271533847,0.428833849728108,
91.143,61.079,1,1,2,0,0.612712261498204,6.12294934689999,0.428637675940991,
91.153,61.089,1,1,2,0,0.612757174531498,6.12548207864165,0.428306199610233,
91.164,61.1,1,1,2,0,0.612861040286565,6.12453734502196,0.428877398371697,
91.174,61.11,1,1,2,0,0.612769188593281,6.12714244052768,0.428593568503857,
91.185,61.121,1,1,2,0,0.612858944810673,6.12733392044902,0.42894646525383,
91.195,61.131,1,1,2,0,0.61277135391837,6.12928168848157,0.428250841796398,
91.206,61.142,1,1,2,0,0.612834357893535,6.12956546247005,0.428606979548931,
91.216,61.152,1,1,2,0,0.612889888004684,6.13208413124084,0.428909175097942,
91.227,61.163,1,1,2,0,0.613900815424381,6.1350698582828,0.428808629512787,
91.237,61.173,1,1,2,0,0.614782591679909,6.13445090129972,0.428648181259632,
91.248,61.184,1,1,2,0,0.614703452540372,6.13640714436769,0.428611785173416,
91.259,61.195,1,1,2,0,0.614346802543483,6.13588215783238,0.429230965673924,
91.269,61.205,1,1,2,0,0.614603149094322,6.13760454580188,0.42847603559494,
91.28,61.216,1,1,2,0,0.614169804679771,6.13663159310818,0.4288499802351,
91.29,61.226,1,1,2,0,0.614303076946528,6.13869661465287,0.428518727421761,
91.301,61.237,1,1,2,0,0.614467921050065,6.13911403343081,0.428606793284416,
91.311,61.247,1,1,2,0,0.616293709195125,6.14086370915174,0.428642220795155,
91.322,61.258,1,1,2,0,0.616296573012178,6.14377735182643,0.428876429796219,
91.332,61.268,1,1,2,0,0.616354687543595,6.14204118028283,0.428784303367138,
91.333,61.269,1,1,2,0,0.616176502243543,6.1428657732904,0.428929626941681,
91.343,61.279,1,1,2,0,0.61588732657039,6.14393092691898,0.428663901984692,
91.353,61.289,1,1,2,0,0.615499314284311,6.14404557272792,0.42865265160799,
91.364,61.3,1,1,2,0,0.615711585992213,6.14457633346319,0.429216474294663,
91.375,61.311,1,1,2,0,0.616167072602027,6.14378899335861,0.429234318435192,
91.385,61.321,1,1,2,0,0.615458382655213,6.14605499431491,0.428805500268936,
91.396,61.332,1,1,2,0,0.616557878855962,6.14501899108291,0.429153591394424,
91.406,61.342,1,1,2,0,0.616525608527219,6.1466908082366,0.428305938839913,
91.417,61.353,1,1,2,0,0.616577716027744,6.1497462913394,0.429293587803841,
91.427,61.363,1,1,2,0,0.616544607508644,6.14814357832074,0.428560338914394,
91.438,61.374,1,1,2,0,0.616477901526069,6.15030061453581,0.428578071296215,
91.448,61.384,1,1,2,0,0.616444164364201,6.14932915195823,0.428096726536751,
91.459,61.395,1,1,2,0,0.616320182040566,6.15300126373768,0.428682342171669,
91.469,61.405,1,1,2,0,0.616499345229368,6.15213382989168,0.428361669182777,
91.48,61.416,1,1,2,0,0.616664119483708,6.15307027474046,0.429038554430008,
91.491,61.427,1,1,2,0,0.616570032616139,6.15324759855866,0.42882326990366,
91.501,61.437,1,1,2,0,0.616601464754525,6.15415284410119,0.428323075175285,
91.512,61.448,1,1,2,0,0.616610824546844,6.15661153569818,0.428670383989811,
91.522,61.458,1,1,2,0,0.616674247617188,6.15582838654518,0.428560748696327,
91.533,61.469,1,1,2,0,0.616644910954694,6.15834146738052,0.428767055273056,
91.543,61.479,1,1,2,0,0.616635132067196,6.15754928439856,0.427946709096432,
91.554,61.49,1,1,2,0,0.616744725456369,6.16078712046146,0.42905043810606,
91.564,61.5,1,1,2,0,0.616815762089122,6.15964317694306,0.428471192717552,
91.575,61.511,1,1,2,0,0.616879324857859,6.1627765186131,0.428619496524334,
91.585,61.521,1,1,2,0,0.617113319665845,6.16139704361558,0.428519397974014,
91.596,61.532,1,1,2,0,0.61734479990276,6.1643349006772,0.429041720926762,
91.606,61.542,1,1,2,0,0.617333135086959,6.16790354251862,0.428773760795593,
91.623,61.559,1,1,2,0,0.617455021934701,6.16758689284325,0.428598895668984,
91.634,61.57,1,1,2,0,0.61732279740589,6.16749571636319,0.428456217050552,
91.644,61.58,1,1,2,0,0.617582217321371,6.1698648147285,0.42905256152153,
91.655,61.591,1,1,2,0,0.617610645944311,6.17259619757533,0.428569130599499,
91.665,61.601,1,1,2,0,0.618066132554126,6.1733772046864,0.428972244262695,
91.676,61.612,1,1,2,0,0.617547083175575,6.17564208805561,0.428192503750324,
91.686,61.622,1,1,2,0,0.618110556643045,6.17491593584418,0.42889267206192,
91.697,61.633,1,1,2,0,0.617914699496301,6.17836136370897,0.428636111319065,
91.707,61.643,1,1,2,0,0.617823336747391,6.17601778358221,0.428705625236034,
91.718,61.654,1,1,2,0,0.618028204440473,6.17976831272244,0.429000742733479,
91.728,61.664,1,1,2,0,0.617948646205758,6.17921659722924,0.428430065512657,
91.739,61.675,1,1,2,0,0.620274833993927,6.18104785680771,0.428783521056175,
91.75,61.686,1,1,2,0,0.619914551838825,6.18353122845292,0.428500287234783,
91.76,61.696,1,1,2,0,0.619598274677463,6.18259590119123,0.428787209093571,
91.771,61.707,1,1,2,0,0.62000228242952,6.18598237633705,0.428281277418137,
91.781,61.717,1,1,2,0,0.619787286602959,6.18410501629114,0.428927801549435,
91.792,61.728,1,1,2,0,0.619682512808338,6.18710676208138,0.428492538630962,
91.802,61.738,1,1,2,0,0.620239420451345,6.18598554283381,0.428959280252457,
91.813,61.749,1,1,2,0,0.620026589949872,6.18911702185869,0.42834185063839,
91.823,61.759,1,1,2,0,0.62108990426688,6.18769638240337,0.428599752485752,
91.834,61.77,1,1,2,0,0.621184270531235,6.1897873878479,0.428914465010166,
91.844,61.78,1,1,2,0,0.620982406353599,6.19180528447032,0.428390391170979,
91.855,61.791,1,1,2,0,0.620807643664172,6.19064355269074,0.429142192006111,
91.866,61.802,1,1,2,0,0.620844454190682,6.19325470179319,0.428723953664303,
91.884,61.82,1,1,2,0,0.621026620894929,6.19282498955727,0.428301393985748,
91.894,61.83,1,1,2,0,0.621217448899531,6.19324892759323,0.428867787122726,
91.905,61.841,1,1,2,0,0.620712159812674,6.19574459269643,0.428163483738899,
91.915,61.851,1,1,2,0,0.621547975296961,6.19762931019068,0.428761765360832,
91.926,61.862,1,1,2,0,0.621382083455479,6.19585933163762,0.429452024400234,
91.936,61.872,1,1,2,0,0.621457450738409,6.19757315143943,0.428551584482193,
91.947,61.883,1,1,2,0,0.621436426130289,6.19760062545538,0.429151318967342,
91.957,61.893,1,1,2,0,0.621264946353093,6.19926163926721,0.42875986546278,
91.968,61.904,1,1,2,0,0.62137894024164,6.19885036721826,0.428800769150257,
91.978,61.914,1,1,2,0,0.621437264320646,6.20171893388033,0.428645759820938,
91.989,61.925,1,1,2,0,0.621341431223166,6.2005846761167,0.429080054163933,
92,61.936,1,1,2,0,0.621500617541793,6.2009684741497,0.428108908236027,
92.01,61.946,1,1,2,0,0.621665391796133,6.20472049340606,0.428825728595257,
92.021,61.957,1,1,2,0,0.621676008873988,6.20353342965245,0.428645089268684,
92.031,61.967,1,1,2,0,0.621436635677878,6.20591603219509,0.428812243044376,
92.042,61.978,1,1,2,0,0.621541619020088,6.20655622333288,0.42850237339735,
92.052,61.988,1,1,2,0,0.62179146959566,6.20710039511323,0.428505577147007,
92.063,61.999,1,1,2,0,0.621578219999009,6.20803013443947,0.429300107061863,
92.073,62.009,1,1,2,0,0.62174648671317,6.21045874431729,0.428510792553425,
92.084,62.02,1,1,2,0,0.622085674410955,6.20997054502368,0.429244264960289,
92.094,62.03,1,1,2,0,0.622151542203173,6.21128985658288,0.428746975958347,
92.105,62.041,1,1,2,0,0.622329657654028,6.21453337371349,0.428880862891674,
92.116,62.052,1,1,2,0,0.622529216808183,6.21412293985486,0.428680330514908,
92.126,62.062,1,1,2,0,0.622323231527958,6.21588686481118,0.428854078054428,
92.141,62.077,1,1,2,0,0.622675061930295,6.21658498421311,0.428619757294655,
92.159,62.095,1,1,2,0,0.622533477609164,6.21876679360867,0.428723692893982,
92.17,62.106,1,1,2,0,0.62438545920288,6.21992563828826,0.428596548736095,
92.18,62.116,1,1,2,0,0.623817235990053,6.22004270553589,0.428333282470703,
92.191,62.127,1,1,2,0,0.623518630675384,6.22217925265431,0.428576990962029,
92.201,62.137,1,1,2,0,0.623580586912603,6.22340012341738,0.428900495171547,
92.212,62.148,1,1,2,0,0.623839238486924,6.22357334941626,0.428729094564915,
92.222,62.158,1,1,2,0,0.624063175010626,6.22450225055218,0.428942963480949,
92.233,62.169,1,1,2,0,0.623793626961666,6.22512977570295,0.428858771920204,
92.244,62.18,1,1,2,0,0.623794046056844,6.22772239148617,0.429040752351284,
92.254,62.19,1,1,2,0,0.625411474049002,6.22713668271899,0.428314469754696,
92.265,62.201,1,1,2,0,0.625180273208873,6.22863490134478,0.428736470639706,
92.275,62.211,1,1,2,0,0.62516434759209,6.22787876054645,0.428407192230225,
92.286,62.222,1,1,2,0,0.625323184664735,6.22894251719117,0.428545251488686,
92.296,62.232,1,1,2,0,0.62502157583462,6.23109508305788,0.428447350859642,
92.307,62.243,1,1,2,0,0.624425273244836,6.22961279004812,0.428488031029701,
92.317,62.253,1,1,2,0,0.623974815777163,6.23204698786139,0.428658202290535,
92.328,62.264,1,1,2,0,0.624186319143904,6.23170770704746,0.428592041134834,
92.338,62.274,1,1,2,0,0.624934613585085,6.23472537845373,0.429064184427261,
92.349,62.285,1,1,2,0,0.625602721148783,6.23407382518053,0.428623110055924,
92.367,62.303,1,1,2,0,0.625424675547125,6.23697014525533,0.42830653488636,
92.378,62.314,1,1,2,0,0.625601463863248,6.23844135552645,0.428982004523277,
92.388,62.324,1,1,2,0,0.624969049238917,6.23842813074589,0.428304523229599,
92.399,62.335,1,1,2,0,0.624996220576322,6.23971447348595,0.42875412851572,
92.409,62.345,1,1,2,0,0.625183067176729,6.24162070453167,0.428487882018089,
92.42,62.356,1,1,2,0,0.625223719409042,6.24114843085408,0.428509116172791,
92.43,62.366,1,1,2,0,0.626207824737316,6.24286886304617,0.429199151694775,
92.441,62.377,1,1,2,0,0.626193715199641,6.24270355328918,0.428805388510227,
92.451,62.387,1,1,2,0,0.626333692989254,6.24609421938658,0.428630039095879,
92.462,62.398,1,1,2,0,0.626373786427995,6.24766834080219,0.428642928600311,
92.472,62.408,1,1,2,0,0.626312179436758,6.24702638015151,0.42869009077549,
92.483,62.419,1,1,2,0,0.626060722329669,6.24873209744692,0.42838241904974,
92.494,62.43,1,1,2,0,0.626385800489779,6.24748030677438,0.428458377718925,
92.504,62.44,1,1,2,0,0.626317697523275,6.25003827735782,0.428648069500923,
92.515,62.451,1,1,2,0,0.626720447989797,6.24943608418107,0.428616404533386,
92.525,62.461,1,1,2,0,0.626697397754981,6.25227531418204,0.428466908633709,
92.536,62.472,1,1,2,0,0.62728406115566,6.25150036066771,0.428899750113487,
92.546,62.482,1,1,2,0,0.62732729780824,6.2532770447433,0.428920686244965,
92.557,62.493,1,1,2,0,0.627310045056726,6.25553987920284,0.428492054343224,
92.567,62.503,1,1,2,0,0.627433468586789,6.25542812049389,0.429315082728863,
92.578,62.514,1,1,2,0,0.626921054881898,6.25702580437064,0.428792126476765,
92.588,62.524,1,1,2,0,0.627075002510794,6.25734142959118,0.428644791245461,
92.599,62.535,1,1,2,0,0.62819112282029,6.2587515451014,0.42826171964407,
92.609,62.545,1,1,2,0,0.627981994326227,6.25791242346168,0.428867042064667,
92.62,62.556,1,1,2,0,0.628668961172957,6.26040762290359,0.428082123398781,
92.631,62.567,1,1,2,0,0.62852458288397,6.2611510977149,0.428522266447544,
92.641,62.577,1,1,2,0,0.628659391833048,6.26117242500186,0.428369715809822,
92.655,62.591,1,1,2,0,0.62848679446871,6.26318771392107,0.428931415081024,
92.665,62.601,1,1,2,0,0.627930026524095,6.26468630507588,0.428485013544559,
92.676,62.612,1,1,2,0,0.628570962750388,6.26581758260727,0.428724475204945,
92.686,62.622,1,1,2,0,0.629242423075514,6.26645144075155,0.428291223943234,
92.697,62.633,1,1,2,0,0.629572949472944,6.2668046914041,0.42878519743681,
92.707,62.643,1,1,2,0,0.62949024802439,6.26770397648215,0.428908728063107,
92.718,62.654,1,1,2,0,0.629098533730902,6.269387062639,0.428865067660809,
92.728,62.664,1,1,2,0,0.629152387461337,6.26837434247136,0.42877521365881,
92.739,62.675,1,1,2,0,0.628989708682889,6.27138121053576,0.42868185788393,
92.75,62.686,1,1,2,0,0.629442261626454,6.27000452950597,0.429019145667553,
92.76,62.696,1,1,2,0,0.629034062922612,6.27143234014511,0.428434237837792,
92.771,62.707,1,1,2,0,0.629850949274671,6.27469448372722,0.429227091372013,
92.781,62.717,1,1,2,0,0.62995614216447,6.27306224778295,0.428599119186401,
92.792,62.728,1,1,2,0,0.63008878578846,6.27612564712763,0.429058820009232,
92.802,62.738,1,1,2,0,0.629766361897814,6.27501467242837,0.428270809352398,
92.813,62.749,1,1,2,0,0.629968156226254,6.27631703391671,0.428759343922138,
92.823,62.759,1,1,2,0,0.62964859615266,6.2760166823864,0.428160838782787,
92.834,62.77,1,1,2,0,0.629597396691689,6.27887770533562,0.428743697702885,
92.844,62.78,1,1,2,0,0.630172954070139,6.27947868779302,0.429106056690216,
92.855,62.791,1,1,2,0,0.630322082104482,6.28016339614987,0.428858250379562,
92.869,62.805,1,1,2,0,0.630167994777194,6.28018528223038,0.427853353321552,
92.879,62.815,1,1,2,0,0.630330254460463,6.28131711855531,0.428371466696262,
92.89,62.826,1,1,2,0,0.630290091172525,6.283472571522,0.429143533110619,
92.9,62.836,1,1,2,0,0.630229322371645,6.28479607403278,0.428905636072159,
92.911,62.847,1,1,2,0,0.630255585669497,6.28629261627793,0.429134257137775,
92.921,62.857,1,1,2,0,0.63025921782771,6.28560921177268,0.428340397775173,
92.932,62.868,1,1,2,0,0.630140823439789,6.28857407718897,0.42878020554781,
92.942,62.878,1,1,2,0,0.630467857377398,6.28843773156405,0.428538657724857,
92.953,62.889,1,1,2,0,0.630592119097818,6.28931317478418,0.429078340530396,
92.963,62.899,1,1,2,0,0.630529673916224,6.29132706671953,0.428596436977386,
92.974,62.91,1,1,2,0,0.630452769950973,6.29277117550373,0.428649373352528,
92.984,62.92,1,1,2,0,0.630600081906209,6.29435572773218,0.428280495107174,
92.995,62.931,1,1,2,0,0.630247273615123,6.29486842080951,0.428712069988251,
93.006,62.942,1,1,2,0,0.630931306795604,6.29741456359625,0.428259521722794,
93.016,62.952,1,1,2,0,0.630864461114636,6.29735430702567,0.428470969200134,
93.027,62.963,1,1,2,0,0.632068312014828,6.29904931411147,0.428557209670544,
93.037,62.973,1,1,2,0,0.63187720461344,6.29902807995677,0.428366325795651,
93.048,62.984,1,1,2,0,0.63234114297602,6.3010735437274,0.429108776152134,
93.058,62.994,1,1,2,0,0.632461423292245,6.30268752574921,0.428774766623974,
93.069,63.005,1,1,2,0,0.63268102916577,6.30419626832008,0.428546406328678,
93.079,63.015,1,1,2,0,0.632489223272417,6.30667228251696,0.428647957742214,
93.09,63.026,1,1,2,0,0.632605871430428,6.30644662305713,0.429055616259575,
93.1,63.036,1,1,2,0,0.632761914535217,6.30926080048084,0.428186506032944,
93.111,63.047,1,1,2,0,0.634420204307277,6.30938289687037,0.428433455526829,
93.122,63.058,1,1,2,0,0.634256407941687,6.31122626364231,0.42847853153944,
93.132,63.068,1,1,2,0,0.634212961741517,6.31020246073604,0.428460873663426,
93.143,63.079,1,1,2,0,0.634254102918205,6.31242683157325,0.428531728684902,
93.153,63.089,1,1,2,0,0.634028559862985,6.31422428414226,0.428854040801525,
93.164,63.1,1,1,2,0,0.634119014572341,6.31371205672622,0.429095029830933,
93.174,63.11,1,1,2,0,0.634036662369769,6.31547281518579,0.428601987659931,
93.185,63.121,1,1,2,0,0.63404734929682,6.31631938740611,0.428936444222927,
93.195,63.131,1,1,2,0,0.634278340589361,6.31708223372698,0.428606458008289,
93.206,63.142,1,1,2,0,0.634497806764493,6.31779171526432,0.428892932832241,
93.216,63.152,1,1,2,0,0.634628285063394,6.32031066343188,0.428620092570782,
93.227,63.163,1,1,2,0,0.634685212158471,6.31839744746685,0.428979881107807,
93.237,63.173,1,1,2,0,0.634842722096384,6.32112408056855,0.428534299135208,
93.248,63.184,1,1,2,0,0.634469797236731,6.32373197004199,0.428454466164112,
93.259,63.195,1,1,2,0,0.634202274814466,6.3231703825295,0.428624227643013,
93.269,63.205,1,1,2,0,0.634698902600968,6.32584476843476,0.428567826747894,
93.28,63.216,1,1,2,0,0.634783280430236,6.32568709552288,0.428934693336487,
93.29,63.226,1,1,2,0,0.63552724422124,6.32609305903316,0.428476706147194,
93.301,63.237,1,1,2,0,0.635265379583884,6.32597086951137,0.429226793348789,
93.311,63.247,1,1,2,0,0.635511318604457,6.32861964404583,0.428556129336357,
93.322,63.258,1,1,2,0,0.635480165862857,6.32859384641051,0.428919419646263,
93.332,63.268,1,1,2,0,0.635356462936008,6.32940195500851,0.428143516182899,
93.343,63.279,1,1,2,0,0.635274320281025,6.33237566798925,0.428676567971706,
93.353,63.289,1,1,2,0,0.63546004929429,6.33196756243706,0.428675599396229,
93.364,63.3,1,1,2,0,0.635444053828311,6.33350051939487,0.42873065918684,
93.375,63.311,1,1,2,0,0.63577499932092,6.33394122123718,0.42867086827755,
93.385,63.321,1,1,2,0,0.635758445061369,6.33648298680782,0.428950525820255,
93.396,63.332,1,1,2,0,0.63564605770434,6.33666291832924,0.428073965013027,
93.406,63.342,1,1,2,0,0.635713741575665,6.33803941309452,0.428993478417397,
93.417,63.353,1,1,2,0,0.635929296195798,6.33721277117729,0.42874988168478,
93.428,63.364,1,1,2,0,0.635890390193395,6.34041083976626,0.428203269839287,
93.439,63.375,1,1,2,0,0.635978400180877,6.34101806208491,0.429086424410343,
93.45,63.386,1,1,2,0,0.63563495168211,6.34200535714626,0.42811568826437,
93.46,63.396,1,1,2,0,0.637340878606124,6.34444039314985,0.429262742400169,
93.471,63.407,1,1,2,0,0.636891259328809,6.34383270516992,0.428314059972763,
93.481,63.417,1,1,2,0,0.637204253577939,6.34515080600977,0.428898707032204,
93.492,63.428,1,1,2,0,0.637103670735103,6.34578447788954,0.428584888577461,
93.503,63.439,1,1,2,0,0.636897406058093,6.34729191660881,0.428676344454288,
93.513,63.449,1,1,2,0,0.637019502453424,6.34667351841927,0.428355038166046,
93.524,63.46,1,1,2,0,0.637168770186161,6.34967554360628,0.42880404740572,
93.534,63.47,1,1,2,0,0.63773245320122,6.35021505877376,0.428533591330051,
93.545,63.481,1,1,2,0,0.638877630776425,6.35089026764035,0.428649373352528,
93.555,63.491,1,1,2,0,0.639229740575547,6.35262317955494,0.428813695907593,
93.566,63.502,1,1,2,0,0.638758468047342,6.35180175304413,0.428804829716682,
93.576,63.512,1,1,2,0,0.638424169793306,6.35303650051355,0.429022386670113,
93.587,63.523,1,1,2,0,0.6387222861636,6.35206950828433,0.428610853850842,
93.597,63.533,1,1,2,0,0.638593763642199,6.3541928306222,0.428720898926258,
93.608,63.544,1,1,2,0,0.638340839701984,6.35300949215889,0.428818911314011,
93.619,63.555,1,1,2,0,0.638750714786541,6.35525789111853,0.428828597068787,
93.637,63.573,1,1,2,0,0.639389345989352,6.35592006146908,0.428724959492683,
93.647,63.583,1,1,2,0,0.639363501786679,6.35878900066018,0.428213477134705,
93.658,63.594,1,1,2,0,0.639277936521072,6.3579180277884,0.428566001355648,
93.668,63.604,1,1,2,0,0.638697140452891,6.35850066319108,0.42933776974678,
93.679,63.615,1,1,2,0,0.639157097411276,6.35890243574977,0.428552776575089,
93.689,63.625,1,1,2,0,0.638886152378387,6.36033313348889,0.428759679198265,
93.7,63.636,1,1,2,0,0.638935465911055,6.3617036677897,0.428302548825741,
93.71,63.646,1,1,2,0,0.639074605510311,6.36227102950215,0.429138205945492,
93.721,63.657,1,1,2,0,0.639753958794632,6.36469982564449,0.428469888865948,
93.731,63.667,1,1,2,0,0.639725809568477,6.36331895366311,0.428980365395546,
93.742,63.678,1,1,2,0,0.639642898572334,6.36595953255892,0.428323149681091,
93.753,63.689,1,1,2,0,0.63977561204552,6.36459700763226,0.429036132991314,
93.763,63.699,1,1,2,0,0.639890863219603,6.36684400960803,0.42832400649786,
93.774,63.71,1,1,2,0,0.639576471986545,6.3659948296845,0.428390689194203,
