"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
304.443,14.223,1,1,4,0,0.00240050733315345,-0.873323250561953,0.42317695915699,
304.453,14.233,1,1,4,0,0.00274751814093727,-0.872308481484652,0.424145869910717,
304.464,14.244,1,1,4,0,0.00342261062427675,-0.872306805104017,0.423475280404091,
304.475,14.255,1,1,4,0,0.00342470610016917,-0.872576422989368,0.423761419951916,
304.486,14.266,1,1,4,0,0.00313518118103392,-0.871736090630293,0.423268005251885,
304.497,14.277,1,1,4,0,0.00310207266193377,-0.873172096908093,0.423496775329113,
304.508,14.288,1,1,4,0,0.00323897708690484,-0.869451463222504,0.423213504254818,
304.518,14.298,1,1,4,0,0.002915086363134,-0.872108992189169,0.423147529363632,
304.529,14.309,1,1,4,0,0.00259992678891488,-0.871718395501375,0.423461608588696,
304.54,14.32,1,1,4,0,0.00253790070249942,-0.874083861708641,0.423374325037003,
304.551,14.331,1,1,4,0,0.00340354179365578,-0.872185733169317,0.4233767837286,
304.562,14.342,1,1,4,0,0.0035194216105063,-0.874106958508492,0.423614606261253,
304.573,14.353,1,1,4,0,0.00322724242190732,-0.872651021927595,0.423251278698444,
304.583,14.363,1,1,4,0,0.00316626407343807,-0.872010085731745,0.42356226593256,
304.594,14.374,1,1,4,0,0.00279480604690942,-0.870833452790976,0.422763675451279,
304.605,14.385,1,1,4,0,0.00282519044734942,-0.870939251035452,0.423852801322937,
304.616,14.396,1,1,4,0,0.00255494390642439,-0.873021222651005,0.423585586249828,
304.626,14.406,1,1,4,0,0.00269080059344925,-0.870652124285698,0.423393473029137,
304.637,14.417,1,1,4,0,0.00328060720796747,-0.872172322124243,0.423912443220615,
304.648,14.428,1,1,4,0,0.00333851219179452,-0.871365610510111,0.423584543168545,
304.659,14.439,1,1,4,0,0.00277441008155658,-0.873445533216,0.42370330542326,
304.67,14.45,1,1,4,0,0.00268367597541504,-0.871821492910385,0.42332399636507,
304.681,14.461,1,1,4,0,0.00264043932283489,-0.872945785522461,0.423887372016907,
304.691,14.471,1,1,4,0,0.00264770363926193,-0.870713870972395,0.423204712569714,
304.702,14.482,1,1,4,0,0.00239030935047704,-0.873388815671206,0.423637181520462,
304.713,14.493,1,1,4,0,0.0024467475011794,-0.871044583618641,0.42306512594223,
304.724,14.504,1,1,4,0,0.00295531950026836,-0.871518533676863,0.423665344715119,
304.735,14.515,1,1,4,0,0.00302265412561127,-0.871565937995911,0.42371928691864,
304.746,14.526,1,1,4,0,0.00318421531691642,-0.870228745043278,0.423655994236469,
304.756,14.536,1,1,4,0,0.00275890355995272,-0.871420651674271,0.423242338001728,
304.767,14.547,1,1,4,0,0.00296642552249815,-0.870353821665049,0.423462688922882,
304.778,14.558,1,1,4,0,0.00263380364917558,-0.871896930038929,0.423425585031509,
304.789,14.569,1,1,4,0,0.00268653979246801,-0.869712233543396,0.423240177333355,
304.8,14.58,1,1,4,0,0.00256053184213749,-0.872198957949877,0.423221550881863,
304.811,14.591,1,1,4,0,0.00354205275014437,-0.870469398796558,0.42346615344286,
304.821,14.601,1,1,4,0,0.0030501048598019,-0.871890410780907,0.423213504254818,
304.832,14.612,1,1,4,0,0.00330924537849714,-0.870465207844973,0.423599034547806,
304.843,14.623,1,1,4,0,0.00302062849891527,-0.871254596859217,0.422699823975563,
304.854,14.634,1,1,4,0,0.00284467837314888,-0.871048402041197,0.423339642584324,
304.874,14.654,1,1,4,0,0.00244332489055512,-0.870007369667292,0.423703081905842,
304.885,14.665,1,1,4,0,0.00217573261909381,-0.868269335478544,0.42363379150629,
304.896,14.676,1,1,4,0,0.00369648932341531,-0.869780406355858,0.423358902335167,
304.907,14.687,1,1,4,0,0.00342170258472337,-0.870038662105799,0.423654802143574,
304.917,14.697,1,1,4,0,0.00309264302041791,-0.872320495545864,0.423494279384613,
304.928,14.708,1,1,4,0,0.00260174286802164,-0.869932863861322,0.423841588199139,
304.939,14.719,1,1,4,0,0.00284928842011219,-0.871842633932829,0.423354730010033,
304.95,14.73,1,1,4,0,0.00230676971156612,-0.869776960462332,0.423798896372318,
304.961,14.741,1,1,4,0,0.0023658621317322,-0.870857946574688,0.423544086515904,
304.972,14.752,1,1,4,0,0.00233806215155951,-0.870337802916765,0.42354017496109,
304.982,14.762,1,1,4,0,0.00310800984362895,-0.869049318134785,0.423575602471829,
304.993,14.773,1,1,4,0,0.0029864023926725,-0.869619194418192,0.423896759748459,
305.004,14.784,1,1,4,0,0.00306470334185238,-0.868556555360556,0.423228368163109,
305.015,14.795,1,1,4,0,0.00276246586896982,-0.869619101285934,0.42363990098238,
305.025,14.805,1,1,4,0,0.00260670216096702,-0.868242792785168,0.423344969749451,
305.036,14.816,1,1,4,0,0.00233366165218544,-0.870481692254543,0.423879064619541,
305.047,14.827,1,1,4,0,0.00220520897998044,-0.868663378059864,0.423037298023701,
305.058,14.838,1,1,4,0,0.00220828234462264,-0.870118848979473,0.423809252679348,
305.069,14.849,1,1,4,0,0.00368545315038193,-0.8688785135746,0.42317733168602,
305.08,14.86,1,1,4,0,0.00327166651082651,-0.870371423661709,0.423616170883179,
305.09,14.87,1,1,4,0,0.00327480972466513,-0.868701748549938,0.423312112689018,
305.101,14.881,1,1,4,0,0.0029904536460645,-0.867737922817469,0.422967337071896,
305.112,14.892,1,1,4,0,0.00237151991664172,-0.868566799908876,0.423655547201634,
305.123,14.903,1,1,4,0,0.00275610959209617,-0.867013353854418,0.4233318567276,
305.134,14.914,1,1,4,0,0.00227547727157273,-0.868121907114983,0.423507653176785,
305.145,14.925,1,1,4,0,0.00245498970635623,-0.867150537669659,0.423403419554234,
305.155,14.935,1,1,4,0,0.00369942298966469,-0.868790037930012,0.423821993172169,
305.166,14.946,1,1,4,0,0.00364522001324757,-0.868053175508976,0.423389337956905,
305.177,14.957,1,1,4,0,0.00374042446795959,-0.868334621191025,0.424361042678356,
305.188,14.968,1,1,4,0,0.00307154856310094,-0.867735221982002,0.423490926623344,
305.199,14.979,1,1,4,0,0.00334940866643508,-0.870411563664675,0.423478223383427,
305.21,14.99,1,1,4,0,0.00278579550057204,-0.868437718600035,0.423733443021774,
305.22,15,1,1,4,0,0.0031608856853142,-0.866018794476986,0.424007549881935,
305.231,15.011,1,1,4,0,0.00259845995579019,-0.86749279871583,0.423491932451725,
305.242,15.022,1,1,4,0,0.00390408113515715,-0.867123994976282,0.423624515533447,
305.253,15.033,1,1,4,0,0.00357250699978079,-0.868210010230541,0.423434711992741,
305.263,15.043,1,1,4,0,0.00347318144248035,-0.866867136210203,0.423348844051361,
305.274,15.054,1,1,4,0,0.00330156196689162,-0.868204515427351,0.423628352582455,
305.285,15.065,1,1,4,0,0.00305506415274728,-0.867762882262468,0.423578396439552,
305.296,15.076,1,1,4,0,0.00264050917203131,-0.869131833314896,0.423162132501602,
305.307,15.087,1,1,4,0,0.00281366532994115,-0.867542717605829,0.423456095159054,
305.324,15.104,1,1,4,0,0.00381285808464072,-0.868686474859715,0.423488616943359,
305.335,15.115,1,1,4,0,0.0036696672319924,-0.867586769163609,0.423745475709438,
305.345,15.125,1,1,4,0,0.00382529124160238,-0.869231298565865,0.423368588089943,
305.356,15.136,1,1,4,0,0.00314244549746096,-0.867861229926348,0.423672571778297,
305.367,15.147,1,1,4,0,0.00262975239578358,-0.869527645409107,0.423317775130272,
305.378,15.158,1,1,4,0,0.00233422044575675,-0.866936333477497,0.424385517835617,
305.388,15.168,1,1,4,0,0.00244730629475071,-0.868904404342175,0.423075631260872,
305.399,15.179,1,1,4,0,0.00223929538783038,-0.868440791964531,0.423712022602558,
305.41,15.19,1,1,4,0,0.00325364541815174,-0.868284795433283,0.423469692468643,
305.421,15.201,1,1,4,0,0.00318973340343311,-0.868296343833208,0.423657111823559,
305.432,15.212,1,1,4,0,0.00272558549326333,-0.867579039186239,0.423067957162857,
305.443,15.223,1,1,4,0,0.00271860057362195,-0.868103373795748,0.423713326454163,
305.453,15.233,1,1,4,0,0.00257764489525888,-0.867705326527357,0.423076897859573,
305.464,15.244,1,1,4,0,0.00245422136519567,-0.869173929095268,0.423909276723862,
305.475,15.255,1,1,4,0,0.00239757366690407,-0.867356359958649,0.423171296715736,
305.486,15.266,1,1,4,0,0.00204378748706812,-0.868265517055988,0.423630252480507,
305.497,15.277,1,1,4,0,0.00390477962712129,-0.866905227303505,0.423496924340725,
305.513,15.293,1,1,4,0,0.00373120437403297,-0.867607817053795,0.423880256712437,
305.524,15.304,1,1,4,0,0.00326915193975561,-0.866660103201866,0.423300229012966,
305.535,15.315,1,1,4,0,0.00361651199352149,-0.868545658886433,0.424164272844791,
305.546,15.326,1,1,4,0,0.00345376336587731,-0.867705885320902,0.423599667847157,
305.557,15.337,1,1,4,0,0.00321781278039146,-0.868036318570375,0.423659980297089,
305.568,15.348,1,1,4,0,0.00316333040718869,-0.867094751447439,0.423190444707871,
305.578,15.358,1,1,4,0,0.00226891144710983,-0.867626257240772,0.423527248203754,
305.589,15.369,1,1,4,0,0.00394026301889951,-0.867689121514559,0.423203594982624,
305.6,15.38,1,1,4,0,0.00351809447577443,-0.868534483015537,0.42347926646471,
305.611,15.391,1,1,4,0,0.00282896230395577,-0.867442507296801,0.42348463088274,
305.622,15.402,1,1,4,0,0.00290621551518945,-0.86643248796463,0.424095019698143,
305.633,15.413,1,1,4,0,0.00262856495944455,-0.866344757378101,0.423072502017021,
305.643,15.423,1,1,4,0,0.00230739835433384,-0.866047013550997,0.423662103712559,
305.654,15.434,1,1,4,0,0.00218062206284277,-0.868134386837482,0.422594100236893,
305.665,15.445,1,1,4,0,0.00231291644085053,-0.866713095456362,0.423476807773113,
305.676,15.456,1,1,4,0,0.00289196627912103,-0.867350120097399,0.423001237213612,
305.687,15.467,1,1,4,0,0.00266174332774111,-0.867024715989828,0.423465073108673,
305.698,15.478,1,1,4,0,0.00269953174300098,-0.868904404342175,0.423510186374188,
305.708,15.488,1,1,4,0,0.0024907524949201,-0.866246782243252,0.423808433115482,
305.719,15.499,1,1,4,0,0.00253852934526714,-0.868721026927233,0.423717834055424,
305.73,15.51,1,1,4,0,0.00258930971105998,-0.867027323693037,0.42371392250061,
305.741,15.521,1,1,4,0,0.00224711849782872,-0.867849960923195,0.423899255692959,
305.751,15.531,1,1,4,0,0.00236816715521386,-0.867502670735121,0.422900170087814,
305.762,15.542,1,1,4,0,0.00412117243761128,-0.865625310689211,0.423786416649819,
305.773,15.553,1,1,4,0,0.00362629088101943,-0.866748113185167,0.423301421105862,
305.784,15.564,1,1,4,0,0.00371702498716097,-0.865799933671951,0.423732772469521,
305.795,15.575,1,1,4,0,0.00360526627289887,-0.867372658103704,0.423327907919884,
305.806,15.586,1,1,4,0,0.00331979260715562,-0.866774935275316,0.42381688952446,
305.816,15.596,1,1,4,0,0.00290551702322531,-0.867667235434055,0.423455685377121,
305.836,15.616,1,1,4,0,0.0026961091323767,-0.867990404367447,0.423294901847839,
305.847,15.627,1,1,4,0,0.00361595319995018,-0.867318548262119,0.423532538115978,
305.857,15.637,1,1,4,0,0.00337106191732336,-0.866604130715132,0.423233211040497,
305.868,15.648,1,1,4,0,0.00368461496002496,-0.867797713726759,0.423753261566162,
305.879,15.659,1,1,4,0,0.00301916166579058,-0.867067091166973,0.423278547823429,
305.89,15.67,1,1,4,0,0.00289476024697758,-0.867887679487467,0.423797555267811,
305.9,15.68,1,1,4,0,0.00238430231958545,-0.866945274174213,0.423742271959782,
305.911,15.691,1,1,4,0,0.00217084317534484,-0.868279859423637,0.423542112112045,
305.922,15.702,1,1,4,0,0.00216413765248912,-0.867732241749763,0.423667840659618,
305.933,15.713,1,1,4,0,0.00321215499548194,-0.867462996393442,0.423608273267746,
305.944,15.724,1,1,4,0,0.00252288312527045,-0.866879615932703,0.423808731138706,
305.955,15.735,1,1,4,0,0.0030976721625597,-0.868563540279865,0.423372685909271,
305.965,15.745,1,1,4,0,0.00268807647478911,-0.86725689470768,0.423707775771618,
305.976,15.756,1,1,4,0,0.00273780910263575,-0.86781419813633,0.423314496874809,
305.987,15.767,1,1,4,0,0.00253419869508949,-0.866930838674307,0.424040369689465,
305.998,15.778,1,1,4,0,0.00313902288683668,-0.865921564400196,0.423119105398655,
306.009,15.789,1,1,4,0,0.00290614566599303,-0.866562034934759,0.423498190939426,
306.02,15.8,1,1,4,0,0.00381083245794472,-0.866471603512764,0.423538535833359,
306.03,15.81,1,1,4,0,0.00366834009726054,-0.867506768554449,0.423760823905468,
306.041,15.821,1,1,4,0,0.00318170074584552,-0.865799561142921,0.423572584986687,
306.052,15.832,1,1,4,0,0.00323890723770843,-0.867204647511244,0.4239596799016,
306.063,15.843,1,1,4,0,0.002531753973215,-0.865852739661932,0.422918610274792,
306.074,15.854,1,1,4,0,0.00199524229556052,-0.86727375164628,0.423416048288345,
306.085,15.865,1,1,4,0,0.00229126318996225,-0.866096466779709,0.423047728836536,
306.095,15.875,1,1,4,0,0.00217608186507588,-0.868505518883467,0.423810631036758,
306.106,15.886,1,1,4,0,0.00302111744329017,-0.866800360381603,0.423174127936363,
306.117,15.897,1,1,4,0,0.00267571316702387,-0.866103265434504,0.423480086028576,
306.128,15.908,1,1,4,0,0.00253231276678631,-0.866298191249371,0.422640591859818,
306.138,15.918,1,1,4,0,0.00264679559970855,-0.865053944289684,0.42348962277174,
306.149,15.929,1,1,4,0,0.00250060123161444,-0.865920633077621,0.423509329557419,
306.16,15.94,1,1,4,0,0.00225983105157604,-0.865097716450691,0.42378555983305,
306.173,15.953,1,1,4,0,0.00213892209258373,-0.865759141743183,0.422930642962456,
306.184,15.964,1,1,4,0,0.0022191788192632,-0.864455569535494,0.423470959067345,
306.195,15.975,1,1,4,0,0.00293953358187883,-0.865786336362362,0.423311144113541,
306.206,15.986,1,1,4,0,0.00261145190632316,-0.864046532660723,0.423498786985874,
306.217,15.997,1,1,4,0,0.00260300015355709,-0.865334272384644,0.422888025641441,
306.227,16.007,1,1,4,0,0.00254006602758825,-0.864192191511393,0.423817671835423,
306.238,16.018,1,1,4,0,0.00251771428473583,-0.865429826080799,0.423877276480198,
306.249,16.029,1,1,4,0,0.00238933146172724,-0.864588003605604,0.423202998936176,
306.26,16.04,1,1,4,0,0.00193251771718092,-0.866627041250467,0.423931479454041,
306.271,16.051,1,1,4,0,0.00216581403320305,-0.86484607309103,0.423533506691456,
306.282,16.062,1,1,4,0,0.00268137095193339,-0.864248163998127,0.423959828913212,
306.292,16.072,1,1,4,0,0.00244206760501967,-0.863788463175297,0.423416122794151,
306.303,16.083,1,1,4,0,0.00279634272923052,-0.863147154450417,0.423593558371067,
306.314,16.094,1,1,4,0,0.00233429029495316,-0.864353589713573,0.423905178904533,
306.325,16.105,1,1,4,0,0.0024194364653816,-0.862682238221169,0.423710495233536,
306.336,16.116,1,1,4,0,0.00209757136830675,-0.864429119974375,0.423295982182026,
306.347,16.127,1,1,4,0,0.00213619797392359,-0.861632730811834,0.423647686839104,
306.357,16.137,1,1,4,0,0.00225836421845135,-0.864710658788681,0.423467941582203,
306.368,16.148,1,1,4,0,0.00340926942776172,-0.862267054617405,0.423413403332233,
306.38,16.16,1,1,4,0,0.0029530144767867,-0.864394009113312,0.423622205853462,
306.391,16.171,1,1,4,0,0.00251994945902107,-0.862348824739456,0.423568040132523,
306.402,16.182,1,1,4,0,0.00230250891058488,-0.864346697926521,0.423402152955532,
306.412,16.192,1,1,4,0,0.00274095231647437,-0.862081442028284,0.42396292090416,
306.423,16.203,1,1,4,0,0.00233834154834516,-0.862735323607922,0.423427484929562,
306.434,16.214,1,1,4,0,0.00255564239838853,-0.862724706530571,0.423466749489307,
306.445,16.225,1,1,4,0,0.00211775778607034,-0.861806236207485,0.422928296029568,
306.456,16.236,1,1,4,0,0.00296803205401567,-0.86332643404603,0.423374623060227,
306.467,16.247,1,1,4,0,0.00299087274124299,-0.861724000424147,0.423214063048363,
306.477,16.257,1,1,4,0,0.00283936983422143,-0.862545240670443,0.423619262874126,
306.488,16.268,1,1,4,0,0.00250835449241638,-0.862338859587908,0.423104129731655,
306.499,16.279,1,1,4,0,0.0024270500277907,-0.862909015268087,0.423079915344715,
306.51,16.29,1,1,4,0,0.00230104207746019,-0.86146043613553,0.423274748027325,
306.521,16.301,1,1,4,0,0.00222329992185161,-0.862263981252909,0.423586443066597,
306.532,16.312,1,1,4,0,0.00214918992445656,-0.861372519284487,0.423405729234219,
306.542,16.322,1,1,4,0,0.00306791640488742,-0.862693134695292,0.423578396439552,
306.553,16.333,1,1,4,0,0.00276463119405865,-0.861895456910133,0.423662774264813,
306.564,16.344,1,1,4,0,0.00264798303604759,-0.861984677612782,0.423402637243271,
306.575,16.355,1,1,4,0,0.00266747096184704,-0.862697046250105,0.424064658582211,
306.586,16.366,1,1,4,0,0.00239582743699373,-0.860657636076212,0.423488542437553,
306.597,16.377,1,1,4,0,0.00253301125875045,-0.861347932368517,0.423810407519341,
306.607,16.387,1,1,4,0,0.0021888642680196,-0.861627142876387,0.423372536897659,
306.618,16.398,1,1,4,0,0.0021913788390905,-0.861802510917187,0.423657149076462,
306.629,16.409,1,1,4,0,0.00293198986866614,-0.860961712896824,0.423359461128712,
306.64,16.42,1,1,4,0,0.00263736595819269,-0.862223096191883,0.423990041017532,
306.65,16.43,1,1,4,0,0.00286835725073316,-0.861187279224396,0.423281788825989,
306.661,16.441,1,1,4,0,0.00232332397111619,-0.863245036453009,0.423666723072529,
306.672,16.452,1,1,4,0,0.00218250799114595,-0.860094372183084,0.423322878777981,
306.684,16.464,1,1,4,0,0.00214143666365463,-0.862175319343805,0.423958823084831,
306.695,16.475,1,1,4,0,0.00229119334076584,-0.861330144107342,0.423443987965584,
306.706,16.486,1,1,4,0,0.00272537594567409,-0.862340349704027,0.423770174384117,
306.717,16.497,1,1,4,0,0.00298479586115498,-0.859987549483776,0.423278585076332,
306.727,16.507,1,1,4,0,0.00253091578285804,-0.858781673014164,0.423800200223923,
306.738,16.518,1,1,4,0,0.00247727160001223,-0.860374979674816,0.423452109098435,
306.749,16.529,1,1,4,0,0.00233016919236474,-0.859670713543892,0.423678867518902,
306.76,16.54,1,1,4,0,0.00257939112516922,-0.861478969454765,0.423270799219608,
306.771,16.551,1,1,4,0,0.00225878331362983,-0.860797613859177,0.423849299550056,
306.782,16.562,1,1,4,0,0.00239918019842159,-0.861460343003273,0.423301346600056,
306.792,16.572,1,1,4,0,0.0023866073430671,-0.859877839684486,0.423578545451164,
306.803,16.583,1,1,4,0,0.00247126456912064,-0.86095966398716,0.423057861626148,
306.814,16.594,1,1,4,0,0.00261578255650082,-0.859789550304413,0.423170104622841,
306.825,16.605,1,1,4,0,0.00252036855419955,-0.861712545156479,0.423086769878864,
306.836,16.616,1,1,4,0,0.00270491013112484,-0.858906470239162,0.42395357042551,
306.857,16.637,1,1,4,0,0.00227184511335921,-0.859773624688387,0.423458442091942,
306.868,16.648,1,1,4,0,0.00226793355836004,-0.85912523791194,0.423970967531204,
306.879,16.659,1,1,4,0,0.00273759955504651,-0.860059726983309,0.423555336892605,
306.89,16.67,1,1,4,0,0.00269974129059022,-0.858975015580654,0.424046628177166,
306.9,16.68,1,1,4,0,0.00262262777774937,-0.860914681106806,0.422951206564903,
306.911,16.691,1,1,4,0,0.00271014882085588,-0.859742984175682,0.424108766019344,
306.922,16.702,1,1,4,0,0.00232227623316998,-0.859571434557438,0.423398092389107,
306.933,16.713,1,1,4,0,0.00221841047810265,-0.859451293945313,0.42390875518322,
306.944,16.724,1,1,4,0,0.00230020388710322,-0.860043428838253,0.42309507727623,
306.955,16.735,1,1,4,0,0.00208765278241599,-0.858903676271439,0.423382632434368,
306.965,16.745,1,1,4,0,0.0026192051671251,-0.85804034024477,0.423413030803204,
306.976,16.756,1,1,4,0,0.00296342200705236,-0.859376695007086,0.423363782465458,
306.987,16.767,1,1,4,0,0.00299764811329513,-0.858218036592007,0.423279739916325,
306.998,16.778,1,1,4,0,0.00263282576042579,-0.859140418469906,0.423908792436123,
307.009,16.789,1,1,4,0,0.00273613272192182,-0.858240108937025,0.423270277678967,
307.02,16.8,1,1,4,0,0.00244556006484036,-0.859269686043262,0.42346153408289,
307.03,16.81,1,1,4,0,0.00237801589190821,-0.857573468238115,0.423291139304638,
307.041,16.821,1,1,4,0,0.0024584123169805,-0.859270989894867,0.423469431698322,
307.052,16.832,1,1,4,0,0.0033252408444759,-0.858723744750023,0.423202402889729,
307.063,16.843,1,1,4,0,0.00299254912195692,-0.859731808304787,0.423613712191582,
307.074,16.854,1,1,4,0,0.00331280768751424,-0.858111307024956,0.423083789646626,
307.085,16.865,1,1,4,0,0.00294114011339635,-0.859635416418314,0.423647537827492,
307.095,16.875,1,1,4,0,0.00290467883286834,-0.858429167419672,0.42320791631937,
307.106,16.886,1,1,4,0,0.00250332535027458,-0.85755055770278,0.423357523977757,
307.117,16.897,1,1,4,0,0.00248635199554603,-0.859400164335966,0.423610471189022,
307.128,16.908,1,1,4,0,0.00229433655460446,-0.856313854455948,0.423119440674782,
307.138,16.918,1,1,4,0,0.00317646205611448,-0.858268700540066,0.424010828137398,
307.149,16.929,1,1,4,0,0.00292256022715028,-0.857481267303228,0.423787795007229,
307.162,16.942,1,1,4,0,0.00315543744799393,-0.858219247311354,0.423700995743275,
307.173,16.953,1,1,4,0,0.00300030238275885,-0.856395717710257,0.423852577805519,
307.184,16.964,1,1,4,0,0.00289503964376324,-0.858121830970049,0.423751547932625,
307.195,16.975,1,1,4,0,0.00271762268487216,-0.85690887644887,0.423675030469895,
307.206,16.986,1,1,4,0,0.00308419126765184,-0.859393645077944,0.423624999821186,
307.217,16.997,1,1,4,0,0.00303124557677017,-0.858339946717024,0.423333346843719,
307.227,17.007,1,1,4,0,0.00342896690115041,-0.858743395656347,0.424280390143394,
307.238,17.018,1,1,4,0,0.00328004841439616,-0.856979470700026,0.423349849879742,
307.249,17.029,1,1,4,0,0.00337853578133964,-0.857740920037031,0.423702262341976,
307.26,17.04,1,1,4,0,0.00310402843943336,-0.857460685074329,0.423530079424381,
307.271,17.051,1,1,4,0,0.0029449119700027,-0.856506451964378,0.423903428018093,
307.282,17.062,1,1,4,0,0.0026986237034476,-0.858614780008793,0.423590950667858,
307.292,17.072,1,1,4,0,0.002648052885244,-0.857100263237953,0.423478186130524,
307.303,17.083,1,1,4,0,0.00239792291288614,-0.857577938586473,0.423646233975887,
307.314,17.094,1,1,4,0,0.00306337620712052,-0.858303532004356,0.423704870045185,
307.325,17.105,1,1,4,0,0.0027719653596821,-0.858863070607185,0.423015430569649,
307.336,17.116,1,1,4,0,0.00262584084078441,-0.856513250619173,0.423653721809387,
307.347,17.127,1,1,4,0,0.00260802929569889,-0.858362577855587,0.423374995589256,
307.357,17.137,1,1,4,0,0.00268060261077284,-0.856697279959917,0.423643887042999,
307.368,17.148,1,1,4,0,0.00240944803029442,-0.857852585613728,0.422935262322426,
307.379,17.159,1,1,4,0,0.00216099443865049,-0.857073348015547,0.423443466424942,
307.39,17.17,1,1,4,0,0.00235084455450323,-0.856278650462627,0.423157513141632,
307.4,17.18,1,1,4,0,0.00278768142887521,-0.857094395905733,0.423660464584827,
307.411,17.191,1,1,4,0,0.0029383461455398,-0.855409353971481,0.423227846622467,
307.422,17.202,1,1,4,0,0.00276679651914748,-0.857369787991047,0.423618257045746,
307.433,17.213,1,1,4,0,0.00272027695433588,-0.855622719973326,0.423638597130776,
307.444,17.224,1,1,4,0,0.00268605084809311,-0.85787009447813,0.423590019345284,
307.455,17.235,1,1,4,0,0.00267312874675656,-0.855711102485657,0.423727184534073,
307.465,17.245,1,1,4,0,0.00249305751840175,-0.856768060475588,0.423550978302956,
307.476,17.256,1,1,4,0,0.00226276471782542,-0.854998175054789,0.423999466001988,
307.487,17.267,1,1,4,0,0.00332957149465356,-0.856651365756989,0.423199869692326,
307.498,17.278,1,1,4,0,0.00313916258522951,-0.856590364128351,0.424049310386181,
307.509,17.289,1,1,4,0,0.0027320116193334,-0.857349578291178,0.423172675073147,
307.52,17.3,1,1,4,0,0.00281170955244156,-0.855364557355642,0.423822067677975,
307.53,17.31,1,1,4,0,0.00256444339713667,-0.855902209877968,0.423361174762249,
307.541,17.321,1,1,4,0,0.00254202180508783,-0.856211222708225,0.423420034348965,
307.552,17.332,1,1,4,0,0.00222392856461934,-0.854959897696972,0.423604808747769,
307.563,17.343,1,1,4,0,0.00233135662870378,-0.85724126547575,0.424398109316826,
307.574,17.354,1,1,4,0,0.00285040600725481,-0.855161342769861,0.423554331064224,
307.585,17.365,1,1,4,0,0.00285264118154005,-0.856292713433504,0.423939824104309,
307.595,17.375,1,1,4,0,0.00340738349945854,-0.855809450149536,0.423328429460526,
307.606,17.386,1,1,4,0,0.00242537364707677,-0.856716465204954,0.423765145242214,
307.617,17.397,1,1,4,0,0.00250234746152479,-0.856177229434252,0.423436872661114,
307.628,17.408,1,1,4,0,0.0026571332807778,-0.856879260390997,0.423491708934307,
307.638,17.418,1,1,4,0,0.00255410571606742,-0.856197997927666,0.422941222786903,
307.659,17.439,1,1,4,0,0.00339006089874792,-0.855946261435747,0.423403829336166,
307.67,17.45,1,1,4,0,0.0028184849244937,-0.853910110890865,0.424046106636524,
307.681,17.461,1,1,4,0,0.0027370407614752,-0.855323951691389,0.423723757266998,
307.691,17.471,1,1,4,0,0.0025494258199077,-0.854830630123615,0.423601716756821,
307.702,17.482,1,1,4,0,0.00264113781479903,-0.85511514917016,0.423933863639832,
307.713,17.493,1,1,4,0,0.0026141760249833,-0.854615587741137,0.423436276614666,
307.724,17.504,1,1,4,0,0.00228930741246267,-0.855750404298306,0.42393010109663,
307.735,17.515,1,1,4,0,0.00229685112567536,-0.853551272302866,0.423360727727413,
307.746,17.526,1,1,4,0,0.00331127100519314,-0.855898018926382,0.424040593206882,
307.756,17.536,1,1,4,0,0.00267375738952428,-0.854170508682728,0.423427037894726,
307.767,17.547,1,1,4,0,0.00272034680353229,-0.853862706571817,0.423823446035385,
307.778,17.558,1,1,4,0,0.00228469736549935,-0.854567531496286,0.423433408141136,
307.789,17.569,1,1,4,0,0.0028872863829613,-0.854016747325659,0.423936657607555,
307.8,17.58,1,1,4,0,0.0025383197976779,-0.854249857366085,0.4228550568223,
307.811,17.591,1,1,4,0,0.00244430277930491,-0.853794254362583,0.423862189054489,
307.821,17.601,1,1,4,0,0.00248663139233168,-0.853876583278179,0.423275530338287,
307.832,17.612,1,1,4,0,0.00290572657081455,-0.853733159601688,0.423765033483505,
307.843,17.623,1,1,4,0,0.00279131358708873,-0.85472846403718,0.422923862934113,
307.854,17.634,1,1,4,0,0.00313867364085461,-0.854018144309521,0.423589795827866,
307.864,17.644,1,1,4,0,0.00311422642210978,-0.854549743235111,0.422853417694569,
307.875,17.655,1,1,4,0,0.00275862416316706,-0.853768829256296,0.42345967143774,
307.886,17.666,1,1,4,0,0.00294924262018035,-0.854870397597551,0.422929003834724,
307.897,17.677,1,1,4,0,0.00243452389180698,-0.854325853288174,0.423074066638947,
307.908,17.688,1,1,4,0,0.00263191772087241,-0.853508897125721,0.422686114907265,
307.919,17.699,1,1,4,0,0.00321250424146401,-0.854226294904947,0.423490777611733,
307.929,17.709,1,1,4,0,0.00286612207644792,-0.853444449603558,0.422980785369873,
307.94,17.72,1,1,4,0,0.00294749639027001,-0.854299403727055,0.423907563090324,
307.951,17.731,1,1,4,0,0.00284418942877398,-0.852308608591557,0.423859767615795,
307.965,17.745,1,1,4,0,0.00263568957747876,-0.853459257632494,0.423753373324871,
307.976,17.756,1,1,4,0,0.00254600320928342,-0.852655153721571,0.422856882214546,
