"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
168.219,8.04899999999998,1,1,3,0,1.22123426970354,11.0640891827643,0.437687858939171,
168.229,8.059,1,1,3,0,1.22124209281354,11.0638719052076,0.438086278736591,
168.24,8.06999999999999,1,1,3,0,1.22124446768622,11.0634363256395,0.437933430075646,
168.251,8.08099999999999,1,1,3,0,1.22106209143438,11.0611382871866,0.437713786959648,
168.262,8.09199999999998,1,1,3,0,1.22097743420833,11.06201922521,0.437383875250816,
168.273,8.10299999999998,1,1,3,0,1.22091163626531,11.0600775107741,0.437922105193138,
168.283,8.113,1,1,3,0,1.22101766734546,11.0598280094564,0.437770374119282,
168.294,8.124,1,1,3,0,1.2210422542626,11.0578644089401,0.437879525125027,
168.305,8.13499999999999,1,1,3,0,1.22098358093761,11.0572065226734,0.437813103199005,
168.316,8.14599999999999,1,1,3,0,1.22108493212161,11.0540223307908,0.43793685734272,
168.327,8.15699999999998,1,1,3,0,1.22102570000305,11.0544170252979,0.438105575740337,
168.337,8.167,1,1,3,0,1.22071745549928,11.0516718588769,0.437866039574146,
168.348,8.178,1,1,3,0,1.22082586145211,11.051142308861,0.43861884623766,
168.359,8.18899999999999,1,1,3,0,1.2205338918111,11.047625169158,0.438452735543251,
168.37,8.19999999999999,1,1,3,0,1.22094383674485,11.0493955202401,0.43813981115818,
168.381,8.21099999999998,1,1,3,0,1.22072206554624,11.0451111570001,0.438110269606113,
168.392,8.22199999999998,1,1,3,0,1.22058544051805,11.0456478781998,0.438537299633026,
168.402,8.232,1,1,3,0,1.22048401948486,11.0436511225998,0.438252389431,
168.413,8.243,1,1,3,0,1.21965728439611,11.0415612347424,0.438645482063294,
168.424,8.25399999999999,1,1,3,0,1.21945318504419,11.0401105135679,0.437828600406647,
168.435,8.26499999999999,1,1,3,0,1.21947658452499,11.0373195260763,0.43867401778698,
168.446,8.27599999999998,1,1,3,0,1.21883411161637,11.0362806357443,0.4377531260252,
168.456,8.286,1,1,3,0,1.21829389793131,11.0337872058153,0.438116490840912,
168.467,8.297,1,1,3,0,1.21910568529203,11.0336700454354,0.438078381121159,
168.478,8.30799999999999,1,1,3,0,1.21861129267981,11.0316401347518,0.437631644308567,
168.489,8.31899999999999,1,1,3,0,1.21858859169098,11.0311633907259,0.437677763402462,
168.5,8.32999999999998,1,1,3,0,1.21775591942053,11.0285970382392,0.437759049236774,
168.511,8.34099999999998,1,1,3,0,1.2169696270165,11.02962680161,0.437628626823425,
168.521,8.351,1,1,3,0,1.21689963812169,11.0254909843206,0.43835137039423,
168.532,8.36199999999999,1,1,3,0,1.21659411773658,11.0264698974788,0.437682829797268,
168.543,8.37299999999999,1,1,3,0,1.21672047493289,11.0228753648698,0.438111908733845,
168.554,8.38399999999999,1,1,3,0,1.2173415739874,11.0236437991261,0.437862351536751,
168.565,8.39499999999998,1,1,3,0,1.21732138756964,11.0218638554215,0.438477247953415,
168.575,8.405,1,1,3,0,1.21749363568799,11.0213153064251,0.437362194061279,
168.586,8.416,1,1,3,0,1.21701775311283,11.0189950093627,0.438222214579582,
168.597,8.42699999999999,1,1,3,0,1.2169071818349,11.0193063504994,0.437648966908455,
168.608,8.43799999999999,1,1,3,0,1.21622412654317,11.0179238021374,0.437791161239147,
168.619,8.44899999999998,1,1,3,0,1.21605111008366,11.0165677964687,0.437716767191887,
168.63,8.45999999999998,1,1,3,0,1.21621553509201,11.0176861286163,0.438066460192204,
168.645,8.47499999999999,1,1,3,0,1.21629160086691,11.0155422240496,0.437849722802639,
168.656,8.48599999999999,1,1,3,0,1.21649025198151,11.0132119618356,0.43804481625557,
168.667,8.49699999999999,1,1,3,0,1.2162780501228,11.0122794285417,0.437583588063717,
168.678,8.50799999999998,1,1,3,0,1.2163715781968,11.0109616070986,0.437992624938488,
168.688,8.518,1,1,3,0,1.21635160132663,11.010165233165,0.437575727701187,
168.699,8.529,1,1,3,0,1.21654152129168,11.0106064938009,0.437728501856327,
168.71,8.53999999999999,1,1,3,0,1.21641711987286,11.0072176903486,0.43798927217722,
168.721,8.55099999999999,1,1,3,0,1.21665677246576,11.0079204663634,0.43804194778204,
168.732,8.56199999999998,1,1,3,0,1.21630955211039,11.0049373470247,0.437557771801949,
168.743,8.57299999999998,1,1,3,0,1.21596854833349,11.0050964169204,0.438222214579582,
168.753,8.583,1,1,3,0,1.21565764956026,11.0028436407447,0.438001379370689,
168.764,8.59399999999999,1,1,3,0,1.21571981534507,11.0028144903481,0.437975898385048,
168.775,8.60499999999999,1,1,3,0,1.2158632157453,10.9992049634457,0.437950976192951,
168.786,8.61599999999999,1,1,3,0,1.21582151577504,11.0000425949693,0.437372773885727,
168.797,8.62699999999998,1,1,3,0,1.2158107589988,10.9964771196246,0.437801852822304,
168.807,8.637,1,1,3,0,1.21586573031637,10.9972465783358,0.438040681183338,
168.818,8.648,1,1,3,0,1.21562021039098,10.9936490654945,0.438321903347969,
168.829,8.65899999999999,1,1,3,0,1.21571639273444,10.9951958991587,0.437991693615913,
168.84,8.66999999999999,1,1,3,0,1.21570829022766,10.9922544099391,0.43815229088068,
168.851,8.68099999999998,1,1,3,0,1.21562719531062,10.9914033673704,0.43775349855423,
168.862,8.69199999999998,1,1,3,0,1.21577031631407,10.9916440211236,0.438278950750828,
168.872,8.702,1,1,3,0,1.21562859229455,10.9889201819897,0.437794737517834,
168.883,8.71299999999999,1,1,3,0,1.21546947582512,10.9896536916494,0.438128784298897,
168.894,8.72399999999999,1,1,3,0,1.21482777125766,10.9862852841616,0.438045039772987,
168.905,8.73499999999999,1,1,3,0,1.21445547504078,10.9855300746858,0.4381238296628,
168.916,8.74599999999998,1,1,3,0,1.21510570121019,10.9827895648777,0.437681451439858,
168.926,8.756,1,1,3,0,1.21513454892831,10.9831949695945,0.437989421188831,
168.937,8.767,1,1,3,0,1.21469910903787,10.9804047271609,0.437344647943974,
168.948,8.77799999999999,1,1,3,0,1.21415568228977,10.9797116369009,0.438544079661369,
168.959,8.78899999999999,1,1,3,0,1.2137870880803,10.9759951010346,0.437995828688145,
168.97,8.79999999999998,1,1,3,0,1.21358396661712,10.9777774661779,0.438483059406281,
168.981,8.81099999999998,1,1,3,0,1.21340110142091,10.9739712439477,0.43777622282505,
168.991,8.821,1,1,3,0,1.21338789992279,10.9733333811164,0.437757819890976,
169.002,8.83199999999999,1,1,3,0,1.21396555277713,10.9712737612426,0.437750965356827,
169.013,8.84299999999999,1,1,3,0,1.21315383526561,10.9710270538926,0.438624657690525,
169.024,8.85399999999999,1,1,3,0,1.21330044872888,10.9686667099595,0.437479838728905,
169.035,8.86499999999998,1,1,3,0,1.21271217879668,10.9670172445476,0.438352972269058,
169.045,8.875,1,1,3,0,1.21254328343975,10.9676451422274,0.437691770493984,
169.056,8.886,1,1,3,0,1.212293013769,10.9655974432826,0.437817201018333,
169.067,8.89699999999999,1,1,3,0,1.21199252252603,10.966173093766,0.437608174979687,
169.078,8.90799999999999,1,1,3,0,1.21207529382378,10.9622653573751,0.43781541287899,
169.089,8.91899999999998,1,1,3,0,1.21184353419008,10.9648272395134,0.438236184418201,
169.1,8.92999999999998,1,1,3,0,1.21193503663738,10.9618247486651,0.43805118650198,
169.11,8.94,1,1,3,0,1.21183403469937,10.9605761244893,0.437635146081448,
169.121,8.95099999999999,1,1,3,0,1.21187140401945,10.9591688960791,0.438061915338039,
169.132,8.96199999999999,1,1,3,0,1.21163447554521,10.9585273079574,0.438336543738842,
169.143,8.97299999999998,1,1,3,0,1.21121698689825,10.955002065748,0.437833517789841,
169.154,8.98399999999998,1,1,3,0,1.2114497244207,10.956241004169,0.43822281062603,
169.164,8.994,1,1,3,0,1.2114283505666,10.9535898081958,0.438070297241211,
169.175,9.005,1,1,3,0,1.21149282137489,10.9536905772984,0.438239313662052,
169.186,9.01599999999999,1,1,3,0,1.21118611355343,10.9505827538669,0.43757252395153,
169.197,9.02699999999999,1,1,3,0,1.2111147276747,10.9513980336487,0.438109561800957,
169.215,9.04499999999999,1,1,3,0,1.21093221172447,10.9489690512419,0.438317842781544,
169.226,9.05599999999998,1,1,3,0,1.21101386543508,10.9483214095235,0.438028946518898,
169.237,9.06699999999998,1,1,3,0,1.21104879003328,10.9465584158897,0.438258647918701,
169.247,9.077,1,1,3,0,1.21093696146983,10.9473578631878,0.437116622924805,
169.258,9.08799999999999,1,1,3,0,1.21081137261467,10.9440950676799,0.438031665980816,
169.269,9.09899999999999,1,1,3,0,1.21061907777695,10.9442643821239,0.437709838151932,
169.28,9.10999999999999,1,1,3,0,1.21101358603829,10.9427379444242,0.438126251101494,
169.291,9.12099999999998,1,1,3,0,1.21082701883467,10.9413398429751,0.437214076519013,
169.301,9.131,1,1,3,0,1.21065477071631,10.9404559247196,0.438125170767307,
169.312,9.142,1,1,3,0,1.21058366423436,10.9397974796593,0.437482558190823,
169.323,9.15299999999999,1,1,3,0,1.21043188193056,10.9371727332473,0.437498725950718,
169.334,9.16399999999999,1,1,3,0,1.20984696475979,10.936594568193,0.437912940979004,
169.345,9.17499999999998,1,1,3,0,1.20978584671293,10.9366843476892,0.43786134570837,
169.356,9.18599999999998,1,1,3,0,1.20963965234483,10.9343471936882,0.43831642717123,
169.366,9.196,1,1,3,0,1.21082171029574,10.9351879917085,0.437663346529007,
169.377,9.20699999999999,1,1,3,0,1.21057695871151,10.9315806999803,0.438095927238464,
169.388,9.21799999999999,1,1,3,0,1.20999930585717,10.9304644167423,0.437684282660484,
169.399,9.22899999999999,1,1,3,0,1.20986261097979,10.9276622533798,0.438120365142822,
169.41,9.23999999999998,1,1,3,0,1.20906730802942,10.9282524324954,0.4383834451437,
169.42,9.25,1,1,3,0,1.20896099755248,10.9245464205742,0.437718629837036,
169.431,9.261,1,1,3,0,1.20854553453221,10.9261352568865,0.437593087553978,
169.442,9.27199999999999,1,1,3,0,1.20843126124687,10.9224804677069,0.438465178012848,
169.46,9.28999999999999,1,1,3,0,1.20961094432511,10.9245077706873,0.438077263534069,
169.471,9.30099999999999,1,1,3,0,1.20910369946075,10.9210031107068,0.43751422315836,
169.482,9.31199999999998,1,1,3,0,1.2079652972576,10.9214856289327,0.438175611197949,
169.493,9.32299999999998,1,1,3,0,1.20794790480769,10.9192390926182,0.437254719436169,
169.503,9.333,1,1,3,0,1.20801174697321,10.9194930642843,0.437983423471451,
169.514,9.34399999999999,1,1,3,0,1.20762359498874,10.9151425771415,0.437785908579826,
169.525,9.35499999999999,1,1,3,0,1.20784075614039,10.9174313955009,0.438669435679913,
169.536,9.36599999999999,1,1,3,0,1.20804625247624,10.9141767024994,0.437896512448788,
169.547,9.37699999999998,1,1,3,0,1.20791703146287,10.9156019985676,0.437838472425938,
169.557,9.387,1,1,3,0,1.20764517839043,10.9127300791442,0.438213497400284,
169.568,9.398,1,1,3,0,1.20754969453893,10.9116642735898,0.437920056283474,
169.579,9.40899999999999,1,1,3,0,1.20788783449877,10.9094213694334,0.437560901045799,
169.59,9.41999999999999,1,1,3,0,1.20718396414651,10.9100537374616,0.437677949666977,
169.601,9.43099999999998,1,1,3,0,1.20749800613359,10.9066396020353,0.438034608960152,
169.612,9.44199999999998,1,1,3,0,1.20763134824954,10.9073361381888,0.437920093536377,
169.622,9.452,1,1,3,0,1.20730585099425,10.9076104126871,0.437935404479504,
169.633,9.46299999999999,1,1,3,0,1.20720736362731,10.904666595161,0.437872223556042,
169.644,9.47399999999999,1,1,3,0,1.20706563960779,10.9036630950868,0.438301004469395,
169.655,9.48499999999999,1,1,3,0,1.20708750240626,10.9021023847163,0.437547527253628,
169.666,9.49599999999998,1,1,3,0,1.20716643199821,10.9021455049515,0.438330098986626,
169.676,9.506,1,1,3,0,1.20695856078968,10.8994032256305,0.43770857155323,
169.687,9.517,1,1,3,0,1.20712263655206,10.9005451202393,0.438068844377995,
169.698,9.52799999999999,1,1,3,0,1.20714240387465,10.8982420526445,0.437593162059784,
169.709,9.53899999999999,1,1,3,0,1.20695087737808,10.8980543911457,0.438163131475449,
169.72,9.54999999999998,1,1,3,0,1.20686300708899,10.8951198868454,0.437614247202873,
169.731,9.56099999999998,1,1,3,0,1.20698049343736,10.8944837003946,0.437880083918572,
169.741,9.571,1,1,3,0,1.20678812875043,10.8908048830926,0.437671951949596,
169.752,9.58199999999999,1,1,3,0,1.20696910801834,10.8919054269791,0.438146628439426,
169.763,9.59299999999999,1,1,3,0,1.20674307601875,10.8887770213187,0.437553077936173,
169.774,9.60399999999999,1,1,3,0,1.20687830406301,10.8879060484469,0.438116788864136,
169.785,9.61499999999998,1,1,3,0,1.20669851223144,10.8858252875507,0.437998697161675,
169.795,9.625,1,1,3,0,1.20634807881303,10.8857176266611,0.43787706643343,
169.806,9.636,1,1,3,0,1.20623254824216,10.8853256329894,0.438066758215427,
169.817,9.64699999999999,1,1,3,0,1.2064070315348,10.8813140541315,0.437755174934864,
169.828,9.65799999999999,1,1,3,0,1.20620872966618,10.8801033347845,0.437699891626835,
169.839,9.66899999999998,1,1,3,0,1.20590586355053,10.8777019195259,0.437972582876682,
169.85,9.67999999999998,1,1,3,0,1.20547384627071,10.8761068433523,0.437961667776108,
169.86,9.69,1,1,3,0,1.20468538854159,10.8726049773395,0.438198745250702,
169.871,9.70099999999999,1,1,3,0,1.20402286891361,10.8715603128076,0.438446253538132,
169.882,9.71199999999999,1,1,3,0,1.20319788005476,10.8692867681384,0.437919050455093,
169.893,9.72299999999998,1,1,3,0,1.2029653520799,10.8678869903088,0.438200756907463,
169.904,9.73399999999998,1,1,3,0,1.20454820471984,10.8646490611136,0.438132099807262,
169.914,9.744,1,1,3,0,1.20400407947977,10.8651204034686,0.438186153769493,
169.925,9.755,1,1,3,0,1.2032711518618,10.8605922199786,0.437477268278599,
169.936,9.76599999999999,1,1,3,0,1.20312265247023,10.8607474714518,0.438225381076336,
169.947,9.77699999999999,1,1,3,0,1.20314619164942,10.8584864065051,0.437668077647686,
169.958,9.78799999999998,1,1,3,0,1.203029753039,10.8562828972936,0.438229516148567,
169.968,9.798,1,1,3,0,1.20280092707155,10.8567671850324,0.438003167510033,
169.982,9.81199999999998,1,1,3,0,1.20246404439724,10.8542284928262,0.438033863902092,
169.993,9.82299999999998,1,1,3,0,1.20308241933309,10.8511465601623,0.437937341630459,
170.003,9.833,1,1,3,0,1.20289934458929,10.8517493121326,0.438094884157181,
170.014,9.84399999999999,1,1,3,0,1.20253654786312,10.848297458142,0.437926240265369,
170.025,9.85499999999999,1,1,3,0,1.20228648773996,10.8472985215485,0.438079796731472,
170.036,9.86599999999999,1,1,3,0,1.20248325292626,10.8462261036038,0.437463670969009,
170.047,9.87699999999998,1,1,3,0,1.20222006115417,10.8424589969218,0.438133738934994,
170.057,9.887,1,1,3,0,1.20225868775978,10.8441292308271,0.438028462231159,
170.068,9.898,1,1,3,0,1.20219561393542,10.8412263914943,0.438216477632523,
170.079,9.90899999999999,1,1,3,0,1.20218380942123,10.841777920723,0.437766686081886,
170.09,9.91999999999999,1,1,3,0,1.20224171440506,10.8389550819993,0.437989942729473,
170.101,9.93099999999998,1,1,3,0,1.2018357508755,10.8365136198699,0.437763817608356,
170.112,9.94199999999998,1,1,3,0,1.20149991593914,10.8347189612687,0.437694825232029,
170.122,9.952,1,1,3,0,1.20172406201043,10.8344356529415,0.437897145748138,
170.133,9.96299999999999,1,1,3,0,1.20119467495081,10.8311737887561,0.438429303467274,
170.144,9.97399999999999,1,1,3,0,1.20091583695873,10.8310214243829,0.437624566257,
170.155,9.98499999999999,1,1,3,0,1.20082524255098,10.8276075683534,0.438128523528576,
170.166,9.99599999999998,1,1,3,0,1.20093169272632,10.8270742930472,0.437820255756378,
170.176,10.006,1,1,3,0,1.20103953988558,10.8279537409544,0.438045524060726,
170.187,10.017,1,1,3,0,1.2007780943434,10.8253877609968,0.437680669128895,
170.198,10.028,1,1,3,0,1.20000325720758,10.8262175694108,0.437905937433243,
170.209,10.039,1,1,3,0,1.19940939933967,10.821986105293,0.438175648450852,
170.22,10.05,1,1,3,0,1.19956034345312,10.8232442289591,0.437824130058289,
170.233,10.063,1,1,3,0,1.19891479717987,10.8201273716986,0.437735244631767,
170.244,10.074,1,1,3,0,1.19910255181983,10.8216776512563,0.438184812664986,
170.255,10.085,1,1,3,0,1.19888664795371,10.8186190016568,0.437658727169037,
170.265,10.095,1,1,3,0,1.19965142680525,10.8193039894104,0.437641255557537,
170.276,10.106,1,1,3,0,1.19980733021164,10.8179844915867,0.43820932507515,
170.287,10.117,1,1,3,0,1.19950397515162,10.8179776929319,0.43804582208395,
170.298,10.128,1,1,3,0,1.19929414816559,10.8152778819203,0.438213683664799,
170.309,10.139,1,1,3,0,1.19917114373071,10.8167477883399,0.438028126955032,
170.319,10.149,1,1,3,0,1.19899456496217,10.8146938495338,0.438414216041565,
170.33,10.16,1,1,3,0,1.19898380818592,10.814450122416,0.437657237052917,
170.341,10.171,1,1,3,0,1.19878802088838,10.8136413618922,0.438211597502232,
170.352,10.182,1,1,3,0,1.19972078705729,10.8137280680239,0.437610745429993,
170.363,10.193,1,1,3,0,1.19939445161164,10.8111183159053,0.438175983726978,
170.374,10.204,1,1,3,0,1.19890690422067,10.8138008974493,0.437501929700375,
170.384,10.214,1,1,3,0,1.19907635837117,10.8116975985467,0.437695495784283,
170.395,10.225,1,1,3,0,1.198795355054,10.8097336255014,0.437485612928867,
170.406,10.236,1,1,3,0,1.19852608640182,10.8105281367898,0.438654385507107,
170.417,10.247,1,1,3,0,1.19835188250597,10.8087684027851,0.437804833054543,
170.428,10.258,1,1,3,0,1.19815756204154,10.8093563467264,0.438093133270741,
170.443,10.273,1,1,3,0,1.1993620415845,10.8073709532619,0.438230708241463,
170.454,10.284,1,1,3,0,1.19903354081377,10.8047842979431,0.438527762889862,
170.465,10.295,1,1,3,0,1.19865852047822,10.8052924275398,0.438007302582264,
170.476,10.306,1,1,3,0,1.19874052343481,10.8039604499936,0.43852336704731,
170.495,10.325,1,1,3,0,1.19843619048604,10.8015600591898,0.437863916158676,
170.506,10.336,1,1,3,0,1.19778903768126,10.8001969754696,0.437506325542927,
170.517,10.347,1,1,3,0,1.19752626500436,10.7995714060962,0.438387915492058,
170.527,10.357,1,1,3,0,1.1992062778765,10.7974903658032,0.437315441668034,
170.538,10.368,1,1,3,0,1.19828734184848,10.7976535335183,0.438477173447609,
170.549,10.379,1,1,3,0,1.19814736405887,10.7949009165168,0.437861531972885,
170.56,10.39,1,1,3,0,1.19765897847754,10.7957654632628,0.438153557479382,
170.571,10.401,1,1,3,0,1.19731029128904,10.7926503755152,0.437510907649994,
170.581,10.411,1,1,3,0,1.19739390077715,10.7933383435011,0.437866486608982,
170.592,10.422,1,1,3,0,1.1971787652522,10.7913989573717,0.437743589282036,
170.603,10.433,1,1,3,0,1.19658791089973,10.7902887277305,0.438247211277485,
170.614,10.444,1,1,3,0,1.19702300154419,10.7894866727293,0.437511540949345,
170.625,10.455,1,1,3,0,1.19771988697682,10.7879148796201,0.43803408741951,
170.636,10.466,1,1,3,0,1.19769453171852,10.7877532020211,0.437932722270489,
170.646,10.476,1,1,3,0,1.197587662448,10.7858839444816,0.43772280216217,
170.657,10.487,1,1,3,0,1.19719916121755,10.7858618721366,0.438266284763813,
170.668,10.498,1,1,3,0,1.19750859315766,10.7819898985326,0.438008457422256,
170.679,10.509,1,1,3,0,1.19713706528194,10.7812379486859,0.438604801893234,
170.69,10.52,1,1,3,0,1.19699142970742,10.7779989950359,0.437521561980248,
170.7,10.53,1,1,3,0,1.19650926070457,10.7775562442839,0.438144132494927,
170.711,10.541,1,1,3,0,1.19721124512853,10.7752297073603,0.437756702303886,
170.722,10.552,1,1,3,0,1.1966898208773,10.7746164314449,0.438099466264248,
170.743,10.573,1,1,3,0,1.1957530733042,10.7729570940137,0.438213907182217,
170.753,10.583,1,1,3,0,1.19557921865432,10.7690810225904,0.43758500367403,
170.764,10.594,1,1,3,0,1.1952874585609,10.7674777507782,0.438360273838043,
170.775,10.605,1,1,3,0,1.1951919747094,10.7675514183939,0.437745340168476,
170.786,10.616,1,1,3,0,1.19471371726156,10.7651785947382,0.437966734170914,
170.797,10.627,1,1,3,0,1.19489504577545,10.7650299556553,0.438089109957218,
170.807,10.637,1,1,3,0,1.19471895595129,10.7626156881452,0.438120253384113,
170.818,10.648,1,1,3,0,1.1947147649995,10.7627489604056,0.437779687345028,
170.829,10.659,1,1,3,0,1.19402158157429,10.7597511261702,0.437652096152306,
170.84,10.67,1,1,3,0,1.19458505504176,10.7605964876711,0.437637157738209,
170.851,10.681,1,1,3,0,1.19458219122471,10.7571678236127,0.4378841817379,
170.862,10.692,1,1,3,0,1.19376872748328,10.7574689202011,0.437651500105858,
170.872,10.702,1,1,3,0,1.19386525907272,10.7556747272611,0.437575243413448,
170.883,10.713,1,1,3,0,1.19305375110878,10.754763148725,0.438141264021397,
170.894,10.724,1,1,3,0,1.19419606486693,10.7533331029117,0.437786430120468,
170.905,10.735,1,1,3,0,1.19389431633843,10.7525512576103,0.437864735722542,
170.916,10.746,1,1,3,0,1.19371717877632,10.7500677928329,0.438199266791344,
170.926,10.756,1,1,3,0,1.19342597747647,10.7505287975073,0.438122525811195,
170.937,10.767,1,1,3,0,1.19316034098251,10.7496573589742,0.437625087797642,
170.948,10.778,1,1,3,0,1.19332832829989,10.7479071244597,0.438595376908779,
170.959,10.789,1,1,3,0,1.19304243553896,10.7489889487624,0.43762031942606,
170.97,10.8,1,1,3,0,1.19292327280988,10.7449841685593,0.438373126089573,
170.988,10.818,1,1,3,0,1.19349449953815,10.7435978017747,0.43792899698019,
170.999,10.829,1,1,3,0,1.19337568605505,10.7441602274776,0.437938570976257,
171.009,10.839,1,1,3,0,1.19295763861452,10.7404155656695,0.438137724995613,
171.02,10.85,1,1,3,0,1.19280438947759,10.7409974560142,0.437847375869751,
171.031,10.861,1,1,3,0,1.19288276027596,10.7384391129017,0.438067093491554,
171.042,10.872,1,1,3,0,1.19281863871365,10.7384941540658,0.437454022467136,
171.053,10.883,1,1,3,0,1.19242971838802,10.7357539236546,0.437868312001228,
171.063,10.893,1,1,3,0,1.19228191748841,10.7363365590572,0.437933951616287,
171.074,10.904,1,1,3,0,1.19329284490811,10.7360509224236,0.437775515019894,
171.085,10.915,1,1,3,0,1.19300094511629,10.7333278283477,0.437380447983742,
171.096,10.926,1,1,3,0,1.19275849855554,10.731955524534,0.43777659535408,
171.107,10.937,1,1,3,0,1.19266084937896,10.7301242649555,0.438017919659615,
171.118,10.948,1,1,3,0,1.19214941356281,10.7300817966461,0.437770150601864,
171.128,10.958,1,1,3,0,1.19172871185281,10.7275352813303,0.438216961920261,
171.139,10.969,1,1,3,0,1.1916841480655,10.7268231920898,0.437841527163982,
171.15,10.98,1,1,3,0,1.1915692461374,10.7246647588909,0.437947772443295,
171.161,10.991,1,1,3,0,1.19260105846683,10.7245240360498,0.438239760696888,
171.172,11.002,1,1,3,0,1.19204170610194,10.721639636904,0.438604094088078,
171.182,11.012,1,1,3,0,1.19135173573977,10.7220341451466,0.437907353043556,
171.193,11.023,1,1,3,0,1.19101750733493,10.7188091613352,0.438116043806076,
171.204,11.034,1,1,3,0,1.19079084669257,10.719011630863,0.438126400113106,
171.215,11.045,1,1,3,0,1.19070779599803,10.7175084762275,0.437844209372997,
171.226,11.056,1,1,3,0,1.1906070734568,10.7158954255283,0.437474027276039,
171.246,11.076,1,1,3,0,1.19065911110813,10.714331176132,0.437455885112286,
171.257,11.087,1,1,3,0,1.1910686369467,10.7151136733592,0.438247360289097,
171.268,11.098,1,1,3,0,1.19087997426719,10.7107028365135,0.437931641936302,
171.279,11.109,1,1,3,0,1.19017030643163,10.7118372805417,0.438349507749081,
171.289,11.119,1,1,3,0,1.18999645178175,10.7092518359423,0.43744683265686,
171.3,11.13,1,1,3,0,1.18959642543389,10.7093685306609,0.437716580927372,
171.311,11.141,1,1,3,0,1.18901262585026,10.705691203475,0.437971539795399,
171.322,11.152,1,1,3,0,1.1893703235851,10.7076548971236,0.437947660684586,
171.333,11.163,1,1,3,0,1.18898636255241,10.7039198279381,0.437445901334286,
171.343,11.173,1,1,3,0,1.18956834605693,10.7050037011504,0.437977202236652,
171.354,11.184,1,1,3,0,1.18925074176084,10.7014533132315,0.437638685107231,
171.365,11.195,1,1,3,0,1.18936920599795,10.7028419151902,0.43780080974102,
171.376,11.206,1,1,3,0,1.18887963298029,10.7006045989692,0.437487289309502,
171.387,11.217,1,1,3,0,1.18884910888146,10.7006976380944,0.437923260033131,
171.398,11.228,1,1,3,0,1.18840507753986,10.701353661716,0.437820218503475,
171.408,11.238,1,1,3,0,1.18820894099633,10.6993328779936,0.43835524469614,
171.419,11.249,1,1,3,0,1.18827348165381,10.6985935010016,0.437980778515339,
171.43,11.26,1,1,3,0,1.18863732611793,10.6971739791334,0.437906980514526,
171.441,11.271,1,1,3,0,1.18859255278303,10.6979799456894,0.437934286892414,
171.452,11.282,1,1,3,0,1.18870354315613,10.6960701756179,0.438365638256073,
171.462,11.292,1,1,3,0,1.18828528616801,10.6964976526797,0.438287071883678,
171.473,11.303,1,1,3,0,1.18840563633343,10.6937482953072,0.438064374029636,
171.484,11.314,1,1,3,0,1.18826873190846,10.6930593028665,0.438283234834671,
171.495,11.325,1,1,3,0,1.18837609012334,10.6902553699911,0.438092984259129,
171.506,11.336,1,1,3,0,1.18840591573021,10.6907757930458,0.438202805817127,
171.519,11.349,1,1,3,0,1.18855071311438,10.6898791156709,0.437722504138947,
171.53,11.36,1,1,3,0,1.1881237249767,10.6880780309439,0.438367426395416,
171.541,11.371,1,1,3,0,1.18830470424461,10.6860077008605,0.437663868069649,
171.551,11.381,1,1,3,0,1.18802188484833,10.6861104257405,0.438765659928322,
171.562,11.392,1,1,3,0,1.18804353809922,10.6838522478938,0.438021644949913,
171.573,11.403,1,1,3,0,1.18794016128852,10.6830200180411,0.438602156937122,
171.584,11.414,1,1,3,0,1.18738297424873,10.6808117590845,0.4374785348773,
171.595,11.425,1,1,3,0,1.18769317453001,10.6811356730759,0.438242815434933,
171.606,11.436,1,1,3,0,1.18762772583297,10.6783987022936,0.437774881720543,
171.616,11.446,1,1,3,0,1.18788973016871,10.6784292496741,0.438590198755264,
171.627,11.457,1,1,3,0,1.18771594536804,10.6772266328335,0.437764190137386,
171.638,11.468,1,1,3,0,1.18752483796665,10.6751024723053,0.438031665980816,
171.649,11.479,1,1,3,0,1.1869843448848,10.6744970194995,0.437401235103607,
171.66,11.49,1,1,3,0,1.18703715087729,10.671700257808,0.438235700130463,
171.67,11.5,1,1,3,0,1.18676983800261,10.6733063235879,0.437854118645191,
171.681,11.511,1,1,3,0,1.18675579831413,10.6708369217813,0.438099540770054,
171.692,11.522,1,1,3,0,1.18605081037473,10.6703566387296,0.43750885874033,
171.703,11.533,1,1,3,0,1.18746441841175,10.6677720323205,0.437862984836102,
171.714,11.544,1,1,3,0,1.18724348540349,10.6666592881083,0.437715277075768,
171.725,11.555,1,1,3,0,1.18681125857608,10.6637069024146,0.438207164406776,
171.735,11.565,1,1,3,0,1.18631323380565,10.6642442755401,0.437462031841278,
171.746,11.576,1,1,3,0,1.18608461738579,10.6616538017988,0.438057705760002,
171.757,11.587,1,1,3,0,1.18519487832187,10.6617236509919,0.437792800366879,
171.768,11.598,1,1,3,0,1.18489368858694,10.6604904867709,0.43807290494442,
171.779,11.609,1,1,3,0,1.18492211720988,10.6597354635596,0.437632538378239,
171.789,11.619,1,1,3,0,1.18570533624926,10.6596480123699,0.4378692060709,
171.8,11.63,1,1,3,0,1.18549760473913,10.6569787487388,0.437603183090687,
