"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
1051.653,21.373,1001,1,3,1000,0.00231682799584971,-0.378670450299978,-0.0832302868366242,
1051.664,21.384,1001,1,3,1000,0.00240714300681276,-0.376690924167633,-0.0842208787798882,
1051.675,21.395,1001,1,3,1000,0.00229461595139011,-0.378491636365652,-0.0843461602926254,
1051.686,21.4059999999999,1001,1,3,1000,0.00236970383753496,-0.37743654102087,-0.0850470364093781,
1051.697,21.4170000000001,1001,1,3,1000,0.00244248670019815,-0.375458411872387,-0.0853298604488373,
1051.708,21.4280000000001,1001,1,3,1000,0.00237424403530186,-0.377005990594625,-0.0854097306728363,
1051.719,21.4390000000001,1001,1,3,1000,0.00232039030486681,-0.376205146312714,-0.0863376259803772,
1051.73,21.45,1001,1,3,1000,0.00226360290818238,-0.376824662089348,-0.0860121101140976,
1051.741,21.461,1001,1,3,1000,0.0021468849009749,-0.375173520296812,-0.0857364013791084,
1051.752,21.472,1001,1,3,1000,0.00225123960041714,-0.377529952675104,-0.0851826742291451,
1051.763,21.4829999999999,1001,1,3,1000,0.00218006326927146,-0.375897996127605,-0.0850921869277954,
1051.774,21.4940000000001,1001,1,3,1000,0.00247412838617361,-0.378477573394775,-0.0842158496379852,
1051.785,21.5050000000001,1001,1,3,1000,0.00250388414384589,-0.375182460993528,-0.083656907081604,
1051.796,21.5160000000001,1001,1,3,1000,0.0022277702704221,-0.376911275088787,-0.0832292810082436,
1051.807,21.527,1001,1,3,1000,0.00225116975122072,-0.375987309962511,-0.0831030681729317,
1051.818,21.538,1001,1,3,1000,0.00237773649512255,-0.377124641090631,-0.0828011333942413,
1051.829,21.549,1001,1,3,1000,0.00246909924403182,-0.375875737518072,-0.0825437158346176,
1051.84,21.5599999999999,1001,1,3,1000,0.00235314957798489,-0.377378799021244,-0.0823482871055603,
1051.851,21.5710000000001,1001,1,3,1000,0.00236167117994737,-0.374790001660585,-0.083359107375145,
1051.862,21.5820000000001,1001,1,3,1000,0.0025160379040219,-0.377399940043688,-0.0827151909470558,
1051.873,21.5930000000001,1001,1,3,1000,0.00251855247509279,-0.376322399824858,-0.0837806612253189,
1051.884,21.604,1001,1,3,1000,0.00242292892520229,-0.375976134091616,-0.0840257853269577,
1051.895,21.615,1001,1,3,1000,0.00221366073274651,-0.376936886459589,-0.0849501416087151,
1051.906,21.626,1001,1,3,1000,0.00238576915271014,-0.374126899987459,-0.0853881239891052,
1051.917,21.6369999999999,1001,1,3,1000,0.00232192698718791,-0.376190990209579,-0.0859885662794113,
1051.927,21.6470000000002,1001,1,3,1000,0.00220297380569519,-0.374751258641481,-0.0842894613742828,
1051.938,21.6580000000001,1001,1,3,1000,0.00201857192716273,-0.37538493052125,-0.0840064138174057,
1051.949,21.6690000000001,1001,1,3,1000,0.0024943148039372,-0.373711530119181,-0.083022303879261,
1051.96,21.6800000000001,1001,1,3,1000,0.00251624745161114,-0.375398900359869,-0.0832666084170342,
1051.971,21.691,1001,1,3,1000,0.00249410525634796,-0.375131145119667,-0.0827071070671082,
1051.982,21.702,1001,1,3,1000,0.00248146255179706,-0.376766733825207,-0.0828255340456963,
1051.993,21.713,1001,1,3,1000,0.00217210046088029,-0.374138727784157,-0.0822344422340393,
1052.004,21.7240000000002,1001,1,3,1000,0.00209456785286096,-0.377046596258879,-0.083799920976162,
1052.015,21.7350000000001,1001,1,3,1000,0.00214346229035063,-0.374707486480474,-0.0831619277596474,
1052.026,21.7460000000001,1001,1,3,1000,0.00214353213954704,-0.377175491303205,-0.0841959565877914,
1052.037,21.7570000000001,1001,1,3,1000,0.0023562229426271,-0.375822652131319,-0.0844699144363403,
1052.048,21.768,1001,1,3,1000,0.00241678219591787,-0.375361181795597,-0.0850851461291313,
1052.059,21.779,1001,1,3,1000,0.0024098671254729,-0.374308228492737,-0.0854852050542831,
1052.07,21.79,1001,1,3,1000,0.00246553693501471,-0.374688673764467,-0.0860795378684998,
1052.081,21.8010000000002,1001,1,3,1000,0.00243347615386077,-0.37488667294383,-0.0862659141421318,
1052.092,21.8120000000001,1001,1,3,1000,0.00227757274746514,-0.374364107847214,-0.0864112749695778,
1052.103,21.8230000000001,1001,1,3,1000,0.00236362695744696,-0.375630520284176,-0.0861635431647301,
1052.114,21.8340000000001,1001,1,3,1000,0.00237592041601579,-0.374284293502569,-0.0861642882227898,
1052.125,21.845,1001,1,3,1000,0.00244053092269857,-0.375545211136341,-0.0856109336018562,
1052.136,21.856,1001,1,3,1000,0.00239023950128062,-0.374032277613878,-0.0847075879573822,
1052.147,21.867,1001,1,3,1000,0.00238234654208586,-0.376127846539021,-0.0846827402710915,
1052.158,21.8780000000002,1001,1,3,1000,0.00213186732374593,-0.374583899974823,-0.0839675590395927,
1052.169,21.8890000000001,1001,1,3,1000,0.00242984399564725,-0.377218145877123,-0.0830550491809845,
1052.18,21.9000000000001,1001,1,3,1000,0.00234274204771923,-0.373903848230839,-0.0836129486560822,
1052.191,21.9110000000001,1001,1,3,1000,0.0023324742158464,-0.37674056366086,-0.0828914344310761,
1052.202,21.922,1001,1,3,1000,0.0019647880459241,-0.375136733055115,-0.0830867141485214,
1052.213,21.933,1001,1,3,1000,0.00257100922159957,-0.376859214156866,-0.0831196457147598,
1052.224,21.944,1001,1,3,1000,0.00253245246517914,-0.374895334243774,-0.0836141780018806,
1052.235,21.9550000000002,1001,1,3,1000,0.00210853769214372,-0.375528261065483,-0.0839560106396675,
1052.246,21.9660000000001,1001,1,3,1000,0.00207424173670454,-0.375666003674269,-0.0853236392140389,
1052.257,21.9770000000001,1001,1,3,1000,0.00244206760501967,-0.375835783779621,-0.0851164385676384,
1052.268,21.9880000000001,1001,1,3,1000,0.00210274020884138,-0.377615075558424,-0.0865074619650841,
1052.279,21.999,1001,1,3,1000,0.00206313571447474,-0.374573841691017,-0.0859543308615685,
1052.29,22.01,1001,1,3,1000,0.00198385687654507,-0.376700423657894,-0.086534395813942,
1052.301,22.021,1001,1,3,1000,0.00250828464321996,-0.373039860278368,-0.0859033316373825,
1052.312,22.0320000000002,1001,1,3,1000,0.00248069421063651,-0.375931151211262,-0.0861096754670143,
1052.323,22.0430000000001,1001,1,3,1000,0.00229587323692556,-0.374712981283665,-0.0857465714216232,
1052.334,22.0540000000001,1001,1,3,1000,0.00216036579588277,-0.376261118799448,-0.0857643783092499,
1052.345,22.0650000000001,1001,1,3,1000,0.00238074001056834,-0.375983025878668,-0.085313506424427,
1052.356,22.076,1001,1,3,1000,0.00228728178576666,-0.375790521502495,-0.0845880806446076,
1052.367,22.087,1001,1,3,1000,0.00215219343990235,-0.37592314183712,-0.0837512314319611,
1052.378,22.098,1001,1,3,1000,0.00222825921479699,-0.378256011754274,-0.0837421789765358,
1052.389,22.1090000000002,1001,1,3,1000,0.00257869263320509,-0.374865252524614,-0.0830332562327385,
1052.4,22.1200000000001,1001,1,3,1000,0.00247573491769113,-0.376296136528254,-0.0827832892537117,
1052.411,22.1310000000001,1001,1,3,1000,0.00237480282887317,-0.376630667597055,-0.0829318910837174,
1052.422,22.1420000000001,1001,1,3,1000,0.0024523354368925,-0.373665895313025,-0.0835993140935898,
1052.433,22.153,1001,1,3,1000,0.00224167026050845,-0.374759919941425,-0.0830493494868279,
1052.444,22.164,1001,1,3,1000,0.00242914550368312,-0.374682620167732,-0.0838717445731163,
1052.455,22.175,1001,1,3,1000,0.00250367459625665,-0.375463906675577,-0.0844649970531464,
1052.466,22.1860000000001,1001,1,3,1000,0.00199370561323942,-0.373989623039961,-0.0849073007702827,
1052.477,22.1970000000001,1001,1,3,1000,0.00258574740204288,-0.37642065435648,-0.0847551971673966,
1052.488,22.2080000000001,1001,1,3,1000,0.00230642046558405,-0.375234428793192,-0.0858964771032334,
1052.499,22.2190000000001,1001,1,3,1000,0.00245464046037416,-0.376267451792955,-0.0857250019907951,
1052.51,22.23,1001,1,3,1000,0.0023385510959344,-0.375411845743656,-0.0861627236008644,
1052.521,22.241,1001,1,3,1000,0.00219717632239285,-0.376346800476313,-0.0857594236731529,
1052.532,22.252,1001,1,3,1000,0.00208248394188137,-0.373296812176704,-0.0858137756586075,
1052.543,22.2630000000001,1001,1,3,1000,0.00199482320038204,-0.376525241881609,-0.0848052278161049,
1052.554,22.2740000000001,1001,1,3,1000,0.0019293745033423,-0.374493561685085,-0.0851445645093918,
1052.565,22.2850000000001,1001,1,3,1000,0.00264043932283489,-0.375984888523817,-0.0837279111146927,
1052.576,22.296,1001,1,3,1000,0.00252344191884176,-0.374443177133799,-0.0831814855337143,
1052.587,22.307,1001,1,3,1000,0.00257596851454495,-0.374729931354523,-0.0829358398914337,
1052.598,22.318,1001,1,3,1000,0.00228518630987425,-0.375305023044348,-0.0823255628347397,
1052.609,22.329,1001,1,3,1000,0.00217293865123726,-0.374243222177029,-0.082421824336052,
1052.62,22.3400000000001,1001,1,3,1000,0.00211307788991062,-0.375634804368019,-0.0821995362639427,
1052.631,22.3510000000001,1001,1,3,1000,0.00209938744741351,-0.373794324696064,-0.0823454558849335,
1052.642,22.3620000000001,1001,1,3,1000,0.00199370561323942,-0.374546553939581,-0.0821135938167572,
1052.653,22.373,1001,1,3,1000,0.00254907657392563,-0.374292209744453,-0.0832423195242882,
1052.664,22.384,1001,1,3,1000,0.00246630527617526,-0.373995210975409,-0.0837400928139687,
1052.675,22.395,1001,1,3,1000,0.00245491985715981,-0.373813882470131,-0.0846152380108833,
1052.686,22.4059999999999,1001,1,3,1000,0.00241838872743539,-0.374715495854616,-0.0848030298948288,
1052.697,22.4170000000001,1001,1,3,1000,0.00195675538833651,-0.373169966042042,-0.0856232270598412,
1052.708,22.4280000000001,1001,1,3,1000,0.00211531306419586,-0.374799314886332,-0.0854964181780815,
1052.719,22.4390000000001,1001,1,3,1000,0.0020300271953746,-0.374956242740154,-0.0861497595906258,
1052.73,22.45,1001,1,3,1000,0.00198259959100962,-0.374728813767433,-0.0851559266448021,
1052.741,22.461,1001,1,3,1000,0.00245275453207098,-0.374340359121561,-0.0856322422623634,
1052.752,22.472,1001,1,3,1000,0.00271971816076457,-0.375194195657969,-0.0846400484442711,
1052.763,22.4829999999999,1001,1,3,1000,0.00206201812733212,-0.374638196080923,-0.0854100659489632,
1052.774,22.4940000000001,1001,1,3,1000,0.00226702551880666,-0.375107303261757,-0.0842690840363503,
1052.785,22.5050000000001,1001,1,3,1000,0.00225808482166569,-0.374207459390163,-0.0836457684636116,
1052.796,22.5160000000001,1001,1,3,1000,0.00222427781060141,-0.37423511967063,-0.0833031535148621,
1052.807,22.527,1001,1,3,1000,0.00200851364287914,-0.374037679284811,-0.0833374261856079,
1052.818,22.538,1001,1,3,1000,0.0022019959169454,-0.374378729611635,-0.0820000097155571,
1052.829,22.549,1001,1,3,1000,0.00225668783773742,-0.374319404363632,-0.0825311616063118,
1052.84,22.5599999999999,1001,1,3,1000,0.00227554712076914,-0.373413227498531,-0.0821194052696228,
1052.851,22.5710000000001,1001,1,3,1000,0.00240658421324145,-0.374867208302021,-0.0833208858966827,
1052.862,22.5820000000001,1001,1,3,1000,0.00225291598113107,-0.373011827468872,-0.0831711664795876,
1052.873,22.5930000000001,1001,1,3,1000,0.00221470847069271,-0.37476047873497,-0.0843563303351402,
1052.884,22.604,1001,1,3,1000,0.00212083115071255,-0.374713074415922,-0.0840061902999878,
1052.895,22.615,1001,1,3,1000,0.0022141496771214,-0.374989956617355,-0.0854715704917908,
1052.906,22.626,1001,1,3,1000,0.00215177434472387,-0.373282469809055,-0.0856290757656097,
1052.917,22.6369999999999,1001,1,3,1000,0.00249962334286465,-0.375506468117237,-0.0861756876111031,
1052.927,22.6470000000002,1001,1,3,1000,0.00229685112567536,-0.373139698058367,-0.0843525305390358,
1052.938,22.6580000000001,1001,1,3,1000,0.00245380227001719,-0.374961365014315,-0.0839544832706452,
1052.949,22.6690000000001,1001,1,3,1000,0.0023941510562798,-0.3739969804883,-0.0832666084170342,
1052.96,22.6800000000001,1001,1,3,1000,0.00226080894032583,-0.372776482254267,-0.08329838514328,
1052.971,22.691,1001,1,3,1000,0.00212530149928304,-0.373619515448809,-0.0827939808368683,
1052.982,22.702,1001,1,3,1000,0.00228728178576666,-0.373568758368492,-0.0831935554742813,
1052.993,22.713,1001,1,3,1000,0.0021706336277556,-0.373955350369215,-0.0825659930706024,
1053.004,22.7240000000002,1001,1,3,1000,0.00263198757006882,-0.373212527483702,-0.0833820551633835,
1053.015,22.7350000000001,1001,1,3,1000,0.0025261660375019,-0.374191906303167,-0.0833985954523087,
1053.026,22.7460000000001,1001,1,3,1000,0.00260488608186026,-0.372373778373003,-0.0842429324984551,
1053.037,22.7570000000001,1001,1,3,1000,0.00189193533406449,-0.374573282897472,-0.0844297930598259,
1053.048,22.768,1001,1,3,1000,0.00212097084910538,-0.372793711721897,-0.0852080062031746,
1053.059,22.779,1001,1,3,1000,0.00219536024328609,-0.373956561088562,-0.0855014100670815,
1053.07,22.79,1001,1,3,1000,0.00214548791704663,-0.372863933444023,-0.0863742455840111,
1053.081,22.8010000000002,1001,1,3,1000,0.00235014606253909,-0.373983848839998,-0.0864249467849732,
1053.092,22.8120000000001,1001,1,3,1000,0.00242795806734408,-0.373045913875103,-0.0863578543066978,
1053.103,22.8230000000001,1001,1,3,1000,0.00237340584494489,-0.374314747750759,-0.0859131291508675,
1053.114,22.8340000000001,1001,1,3,1000,0.00260055543168261,-0.37345914170146,-0.0861884281039238,
1053.125,22.845,1001,1,3,1000,0.00217503412712967,-0.372728519141674,-0.0853298977017403,
1053.136,22.856,1001,1,3,1000,0.00238898221574517,-0.373463798314333,-0.0854082405567169,
1053.147,22.867,1001,1,3,1000,0.00232751492290102,-0.372171308845282,-0.0845925882458687,
1053.158,22.8780000000002,1001,1,3,1000,0.00197526542538617,-0.373999867588282,-0.0839579105377197,
1053.169,22.8890000000001,1001,1,3,1000,0.00210755980339393,-0.371365714818239,-0.083201713860035,
1053.18,22.9000000000001,1001,1,3,1000,0.00282700652645618,-0.373995956033468,-0.0833864510059357,
1053.191,22.9110000000001,1001,1,3,1000,0.00284104621493536,-0.372424349188805,-0.0823022425174713,
1053.202,22.922,1001,1,3,1000,0.00291026676858145,-0.373019929975271,-0.0833746790885925,
1053.213,22.933,1001,1,3,1000,0.00290258335697593,-0.373243913054466,-0.0833358243107796,
1053.224,22.944,1001,1,3,1000,0.00243040278921856,-0.374364480376244,-0.0835681334137917,
1053.235,22.9550000000002,1001,1,3,1000,0.00235335912557413,-0.373117532581091,-0.0841617211699486,
1053.246,22.9660000000001,1001,1,3,1000,0.00216742056472056,-0.373762659728527,-0.0850233808159828,
1053.257,22.9770000000001,1001,1,3,1000,0.00285326982430778,-0.373722892254591,-0.0847611948847771,
1053.268,22.9880000000001,1001,1,3,1000,0.00324274894351119,-0.374768022447824,-0.085720494389534,
1053.279,22.999,1001,1,3,1000,0.00264763379006552,-0.374183058738709,-0.0861940160393715,
1053.29,23.01,1001,1,3,1000,0.00244234700180533,-0.375826004892588,-0.0870664790272713,
1053.301,23.021,1001,1,3,1000,0.00240295205502794,-0.374830793589354,-0.0861673057079315,
1053.312,23.0320000000002,1001,1,3,1000,0.00226751446318156,-0.374219473451376,-0.0862858071923256,
1053.323,23.0430000000001,1001,1,3,1000,0.00240721285600918,-0.375013705343008,-0.08562371134758,
1053.334,23.0540000000001,1001,1,3,1000,0.00242949474966518,-0.372961908578873,-0.0857917964458466,
1053.345,23.0650000000001,1001,1,3,1000,0.00252134644294935,-0.374439917504787,-0.0849459320306778,
1053.356,23.076,1001,1,3,1000,0.00252441980759155,-0.373827666044235,-0.0839580222964287,
1053.367,23.087,1001,1,3,1000,0.00249487359750851,-0.375043600797653,-0.0837813690304756,
1053.378,23.098,1001,1,3,1000,0.00240518722931318,-0.373638886958361,-0.0835023820400238,
1053.389,23.1090000000002,1001,1,3,1000,0.00246476859385416,-0.376296974718571,-0.0833746045827866,
1053.4,23.1200000000001,1001,1,3,1000,0.00242306862359511,-0.374017469584942,-0.0828606262803078,
1053.411,23.1310000000001,1001,1,3,1000,0.00250779569884507,-0.376778654754162,-0.0828433409333229,
1053.422,23.1420000000001,1001,1,3,1000,0.00236900534557082,-0.375128537416458,-0.0825772807002068,
1053.433,23.153,1001,1,3,1000,0.00236530333816089,-0.37637073546648,-0.0830888748168945,
1053.444,23.164,1001,1,3,1000,0.00238562945431731,-0.374096352607012,-0.0833147019147873,
1053.455,23.175,1001,1,3,1000,0.00241838872743539,-0.376746244728565,-0.08405901491642,
1053.466,23.1860000000001,1001,1,3,1000,0.00224928382291755,-0.375047791749239,-0.0844103470444679,
1053.477,23.1970000000001,1001,1,3,1000,0.00220772355105133,-0.375319179147482,-0.0853122770786286,
1053.488,23.2080000000001,1001,1,3,1000,0.00234001792905909,-0.375623349100351,-0.0853108987212181,
1053.499,23.2190000000001,1001,1,3,1000,0.00241175305377608,-0.373775232583284,-0.085938461124897,
1053.51,23.23,1001,1,3,1000,0.00220576777355175,-0.375583488494158,-0.0859150290489197,
1053.521,23.241,1001,1,3,1000,0.0023562229426271,-0.37319790571928,-0.0858874619007111,
1053.532,23.252,1001,1,3,1000,0.00244800478671484,-0.376676302403212,-0.0848938897252083,
1053.543,23.2630000000001,1001,1,3,1000,0.00232094909843812,-0.374486204236746,-0.0850248709321022,
1053.554,23.2740000000001,1001,1,3,1000,0.00235252093521716,-0.375228468328714,-0.0844979658722878,
1053.565,23.2850000000001,1001,1,3,1000,0.00217789794418264,-0.375072844326496,-0.0837849453091622,
1053.576,23.296,1001,1,3,1000,0.00223559338042044,-0.375520903617144,-0.0833909213542938,
1053.587,23.307,1001,1,3,1000,0.00204721009769239,-0.375143624842167,-0.0834449380636215,
1053.598,23.318,1001,1,3,1000,0.00167589176955657,-0.376234762370586,-0.0822750851511955,
1053.609,23.329,1001,1,3,1000,0.00255738862829887,-0.374475959688425,-0.082341767847538,
1053.62,23.3400000000001,1001,1,3,1000,0.00254733034401528,-0.376021023839712,-0.0820533558726311,
1053.631,23.3510000000001,1001,1,3,1000,0.0022778521442508,-0.375401508063078,-0.0828419625759125,
1053.642,23.3620000000001,1001,1,3,1000,0.00233890034191647,-0.375856924802065,-0.0824262574315071,
1053.653,23.373,1001,1,3,1000,0.00210413719276965,-0.3750154748559,-0.0836161151528358,
1053.664,23.384,1001,1,3,1000,0.00208953871071917,-0.375084299594164,-0.0838913768529892,
1053.675,23.395,1001,1,3,1000,0.00211796733365959,-0.374439917504787,-0.0844934582710266,
1053.686,23.4059999999999,1001,1,3,1000,0.00223161197622486,-0.373029615730047,-0.0848038122057915,
1053.697,23.4170000000001,1001,1,3,1000,0.00238423247038903,-0.37603871896863,-0.085533931851387,
1053.708,23.4280000000001,1001,1,3,1000,0.00227980792175039,-0.375211518257856,-0.0859590992331505,
1053.719,23.4390000000001,1001,1,3,1000,0.00249061279652727,-0.375744327902794,-0.0861624255776405,
1053.73,23.45,1001,1,3,1000,0.00272565534245974,-0.374405179172754,-0.0857353955507278,
1053.741,23.461,1001,1,3,1000,0.00257191726115295,-0.375091098248959,-0.0864106416702271,
1053.752,23.472,1001,1,3,1000,0.0022085617414083,-0.373510271310806,-0.0854893773794174,
1053.763,23.4829999999999,1001,1,3,1000,0.00225403356827369,-0.375342648476362,-0.0852144509553909,
1053.774,23.4940000000001,1001,1,3,1000,0.00194550966771389,-0.374804250895977,-0.0841531157493591,
1053.785,23.5050000000001,1001,1,3,1000,0.00296069788839222,-0.375800766050816,-0.0841426476836205,
1053.796,23.5160000000001,1001,1,3,1000,0.00283964923100708,-0.374954845756292,-0.0831383839249611,
1053.807,23.527,1001,1,3,1000,0.00272516639808485,-0.376223772764206,-0.0835679471492767,
1053.818,23.538,1001,1,3,1000,0.00230460438647729,-0.375198200345039,-0.0826125964522362,
1053.829,23.549,1001,1,3,1000,0.00211705929410621,-0.377087015658617,-0.0832050666213036,
1053.84,23.5599999999999,1001,1,3,1000,0.00229510489576501,-0.376072898507118,-0.0829215720295906,
1053.851,23.5710000000001,1001,1,3,1000,0.00233415059656033,-0.375902652740479,-0.0832504034042358,
1053.862,23.5820000000001,1001,1,3,1000,0.00203931713849763,-0.375866331160069,-0.083591490983963,
1053.873,23.5930000000001,1001,1,3,1000,0.00287701855108847,-0.37424024194479,-0.0845613703131676,
1053.884,23.604,1001,1,3,1000,0.00255655043794191,-0.375265255570412,-0.0845909118652344,
1053.895,23.615,1001,1,3,1000,0.00305324807364052,-0.374613236635923,-0.0856611132621765,
1053.906,23.626,1001,1,3,1000,0.00239261437395869,-0.376044306904078,-0.0857465714216232,
1053.917,23.6369999999999,1001,1,3,1000,0.00217629141266512,-0.375593826174736,-0.0868246331810951,
1053.927,23.6470000000002,1001,1,3,1000,0.00228958680924832,-0.376056786626577,-0.0847909599542618,
1053.938,23.6580000000001,1001,1,3,1000,0.00182173689166861,-0.375280808657408,-0.0843862816691399,
1053.949,23.6690000000001,1001,1,3,1000,0.00236013449762627,-0.376028288155794,-0.0835059210658074,
1053.96,23.6800000000001,1001,1,3,1000,0.00273438649201147,-0.375898368656635,-0.0838800147175789,
1053.971,23.691,1001,1,3,1000,0.00236732896485689,-0.378004647791386,-0.0830625742673874,
1053.982,23.702,1001,1,3,1000,0.00238576915271014,-0.376504473388195,-0.0833604112267494,
1053.993,23.713,1001,1,3,1000,0.00240365054699207,-0.377620197832584,-0.083022266626358,
1054.004,23.7240000000002,1001,1,3,1000,0.0022080727970334,-0.376543868333101,-0.0840310752391815,
1054.015,23.7350000000001,1001,1,3,1000,0.0018146122736344,-0.376452039927244,-0.0836166366934776,
1054.026,23.7460000000001,1001,1,3,1000,0.00214499897267173,-0.37607392296195,-0.0845476984977722,
1054.037,23.7570000000001,1001,1,3,1000,0.00236278876708999,-0.374371279031038,-0.0849815458059311,
1054.048,23.768,1001,1,3,1000,0.00285417786386116,-0.376931857317686,-0.0855639949440956,
1054.059,23.779,1001,1,3,1000,0.00270588801987464,-0.373737514019012,-0.0858347862958908,
1054.07,23.79,1001,1,3,1000,0.00233114708111454,-0.376159138977528,-0.0865883380174637,
1054.081,23.8010000000002,1001,1,3,1000,0.00222951650033244,-0.375608541071415,-0.0861532613635063,
1054.092,23.8120000000001,1001,1,3,1000,0.00224020342738376,-0.376286450773478,-0.0865852832794189,
1054.103,23.8230000000001,1001,1,3,1000,0.00227254360532335,-0.375167466700077,-0.0859986618161202,
1054.114,23.8340000000001,1001,1,3,1000,0.00209917789982427,-0.376274343580008,-0.0860656425356865,
1054.125,23.845,1001,1,3,1000,0.00290300245215441,-0.375633221119642,-0.0854168459773064,
1054.136,23.856,1001,1,3,1000,0.00297920792544188,-0.377528090029955,-0.0853851437568665,
1054.147,23.867,1001,1,3,1000,0.0025610906357088,-0.375435315072536,-0.0843365117907524,
1054.158,23.8780000000002,1001,1,3,1000,0.00267124281845338,-0.378213915973902,-0.0841036811470986,
1054.169,23.8890000000001,1001,1,3,1000,0.0028200216068148,-0.375698320567608,-0.0836969166994095,
1054.18,23.9000000000001,1001,1,3,1000,0.00219501099730402,-0.377675890922546,-0.0830550119280815,
1054.191,23.9110000000001,1001,1,3,1000,0.0017397339350788,-0.375734269618988,-0.0832280144095421,
1054.202,23.922,1001,1,3,1000,0.00176012990043163,-0.376011431217194,-0.0826834887266159,
1054.213,23.933,1001,1,3,1000,0.00276910154262913,-0.376749318093061,-0.0828902050852776,
1054.224,23.944,1001,1,3,1000,0.00253315095714328,-0.373987387865782,-0.0831766054034233,
1054.235,23.9550000000002,1001,1,3,1000,0.00223915568943755,-0.37623830139637,-0.0837310031056404,
1054.246,23.9660000000001,1001,1,3,1000,0.00222860846077906,-0.374609604477882,-0.0836900621652603,
1054.257,23.9770000000001,1001,1,3,1000,0.00220024968703506,-0.374980457127094,-0.0847959890961647,
1054.268,23.9880000000001,1001,1,3,1000,0.00224921397372114,-0.374637637287378,-0.0850185379385948,
1054.279,23.999,1001,1,3,1000,0.00213417234722759,-0.376686733216047,-0.0858688354492188,
1054.29,24.01,1001,1,3,1000,0.00177207411301839,-0.373687501996756,-0.0857739895582199,
1054.301,24.021,1001,1,3,1000,0.00309648472622067,-0.375881139189005,-0.0854852050542831,
1054.312,24.0320000000002,1001,1,3,1000,0.00318742837995145,-0.373843498528004,-0.0855566561222077,
1054.323,24.0430000000001,1001,1,3,1000,0.00270546892469615,-0.375354941934347,-0.0860582292079926,
1054.334,24.0540000000001,1001,1,3,1000,0.00250437308822079,-0.373121630400419,-0.084991529583931,
1054.345,24.0650000000001,1001,1,3,1000,0.00262828556265889,-0.374727975577116,-0.0848405063152313,
1054.356,24.076,1001,1,3,1000,0.00195361217449789,-0.374165922403336,-0.0840170308947563,
1054.367,24.087,1001,1,3,1000,0.00210371809759117,-0.374647509306669,-0.0839978083968163,
1054.378,24.098,1001,1,3,1000,0.0017033425037472,-0.373533647507429,-0.0829579681158066,
1054.389,24.1090000000002,1001,1,3,1000,0.00226562853487838,-0.373272970318794,-0.082336887717247,
1054.4,24.1200000000001,1001,1,3,1000,0.00230181041862074,-0.373708177357912,-0.0826443731784821,
1054.411,24.1310000000001,1001,1,3,1000,0.00242006510814932,-0.372469238936901,-0.0820741057395935,
1054.422,24.1420000000001,1001,1,3,1000,0.00241824902904256,-0.373105984181166,-0.0824487954378128,
1054.433,24.153,1001,1,3,1000,0.0023390400403093,-0.373062863945961,-0.0831155851483345,
1054.444,24.164,1001,1,3,1000,0.00229950539513908,-0.373743753880262,-0.0831091403961182,
1054.455,24.175,1001,1,3,1000,0.0023764792095871,-0.370202679187059,-0.0838026776909828,
1054.466,24.1860000000001,1001,1,3,1000,0.00216385825570346,-0.373550318181515,-0.0841077789664269,
1054.477,24.1970000000001,1001,1,3,1000,0.0026571332807778,-0.371700618416071,-0.0844528898596764,
1054.488,24.2080000000001,1001,1,3,1000,0.00224132101452638,-0.373019743710756,-0.0851468741893768,
1054.499,24.2190000000001,1001,1,3,1000,0.00241671234672146,-0.372031610459089,-0.085536427795887,
1054.51,24.23,1001,1,3,1000,0.00241901737020311,-0.373331177979708,-0.0857295468449593,
1054.521,24.241,1001,1,3,1000,0.00239359226270849,-0.370711460709572,-0.0858604907989502,
1054.532,24.252,1001,1,3,1000,0.00222630343729741,-0.37204921245575,-0.0856291502714157,
1054.543,24.2630000000001,1001,1,3,1000,0.00231480236915371,-0.371700711548328,-0.0856862217187882,
1054.554,24.2740000000001,1001,1,3,1000,0.00232367321709826,-0.371826253831387,-0.0843371450901031,
1054.565,24.2850000000001,1001,1,3,1000,0.00268814632398553,-0.371543318033218,-0.0848693773150444,
1054.576,24.296,1001,1,3,1000,0.00258679513998909,-0.371245760470629,-0.0833506509661675,
1054.587,24.307,1001,1,3,1000,0.00244884297707181,-0.37204809486866,-0.0829716399312019,
1054.598,24.318,1001,1,3,1000,0.0026369468630142,-0.370630156248808,-0.0826520845293999,
1054.609,24.329,1001,1,3,1000,0.00236551288575013,-0.373566057533026,-0.083254985511303,
1054.62,24.3400000000001,1001,1,3,1000,0.00257540972097364,-0.371754448860884,-0.0820431858301163,
1054.631,24.3510000000001,1001,1,3,1000,0.00246197462599761,-0.373007077723742,-0.0826308131217957,
1054.642,24.3620000000001,1001,1,3,1000,0.00255927455660205,-0.369437877088785,-0.0825875252485275,
1054.653,24.373,1001,1,3,1000,0.00259301171846992,-0.37293778732419,-0.0838695839047432,
1054.664,24.384,1001,1,3,1000,0.00255445496204949,-0.371428113430738,-0.0833053141832352,
1054.675,24.395,1001,1,3,1000,0.00235398776834185,-0.372590590268373,-0.0848075747489929,
