"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
214.21,44.053,1,1,3,0,4.79829264312266,2.1934486925602,0.70275716483593,
214.221,44.064,1,1,3,0,4.79781173140535,2.18825582414865,0.701938830316067,
214.232,44.075,1,1,3,0,4.79774516512117,2.1849537268281,0.702586323022843,
214.242,44.085,1,1,3,0,4.79737719955446,2.17989236116409,0.702184960246086,
214.253,44.096,1,1,3,0,4.79690054863813,2.17534257099032,0.702267438173294,
214.264,44.107,1,1,3,0,4.7961805431215,2.1684336476028,0.702148377895355,
214.275,44.118,1,1,3,0,4.79534179397096,2.16445103287697,0.702296309173107,
214.286,44.129,1,1,3,0,4.79442607100598,2.1584490314126,0.702344700694084,
214.297,44.14,1,1,3,0,4.79343085965547,2.15548360720277,0.701991729438305,
214.307,44.15,1,1,3,0,4.79285641986417,2.14980486780405,0.702439732849598,
214.318,44.161,1,1,3,0,4.79229769614205,2.14666547253728,0.702267773449421,
214.329,44.172,1,1,3,0,4.79229420368223,2.14067157357931,0.702225714921951,
214.34,44.183,1,1,3,0,4.79147151984687,2.13781120255589,0.702612139284611,
214.351,44.194,1,1,3,0,4.79152216051427,2.13320991024375,0.703069493174553,
214.361,44.204,1,1,3,0,4.79104781462142,2.13065259158611,0.702865123748779,
214.372,44.215,1,1,3,0,4.78907471452112,2.12480099871755,0.702845640480518,
214.383,44.226,1,1,3,0,4.78860113696944,2.12049689143896,0.702532902359963,
214.394,44.237,1,1,3,0,4.78838746827761,2.11819959804416,0.703063011169434,
214.405,44.248,1,1,3,0,4.78808369412241,2.11536614224315,0.702394284307957,
214.416,44.259,1,1,3,0,4.78763658941616,2.11446406319737,0.702613890171051,
214.426,44.269,1,1,3,0,4.78824804928157,2.11035972461104,0.70211187005043,
214.437,44.28,1,1,3,0,4.78771936071391,2.10873652249575,0.702538788318634,
214.448,44.291,1,1,3,0,4.7875638065535,2.10469178855419,0.70243526250124,
214.459,44.302,1,1,3,0,4.78763337635313,2.10232967510819,0.70311538875103,
214.47,44.313,1,1,3,0,4.7867203775068,2.09671361371875,0.702562108635903,
214.48,44.323,1,1,3,0,4.78560663206998,2.09096530452371,0.702826865017414,
214.491,44.334,1,1,3,0,4.78389260263918,2.08454113453627,0.702261999249458,
214.502,44.345,1,1,3,0,4.78402880857219,2.08031432703137,0.702536180615425,
214.52,44.363,1,1,3,0,4.78366405606852,2.07036789506674,0.702399425208569,
214.531,44.374,1,1,3,0,4.78320724232397,2.0661854185164,0.702500976622105,
214.542,44.385,1,1,3,0,4.78249827298037,2.05977130681276,0.702228173613548,
214.553,44.396,1,1,3,0,4.78108536343531,2.05560829490423,0.702694468200207,
214.563,44.406,1,1,3,0,4.78038226142421,2.04803748056293,0.702763348817825,
214.574,44.417,1,1,3,0,4.77964542225124,2.04394608736038,0.702973231673241,
214.585,44.428,1,1,3,0,4.7791183402151,2.03810958191752,0.702386125922203,
214.596,44.439,1,1,3,0,4.77869281891055,2.03473269939423,0.702709443867207,
214.607,44.45,1,1,3,0,4.77822811220681,2.0301191136241,0.702538341283798,
214.617,44.46,1,1,3,0,4.7782400564194,2.02478505671024,0.702352747321129,
214.628,44.471,1,1,3,0,4.77755986494472,2.01962208375335,0.70249866694212,
214.639,44.482,1,1,3,0,4.77634721304578,2.01584175229073,0.702826604247093,
214.65,44.493,1,1,3,0,4.77504201096159,2.00880654156208,0.702462121844292,
214.661,44.504,1,1,3,0,4.77477162472227,2.00675595551729,0.702887736260891,
214.672,44.515,1,1,3,0,4.77433394965754,2.00302116572857,0.702631808817387,
214.682,44.525,1,1,3,0,4.7739413971737,2.00198423117399,0.702601298689842,
214.693,44.536,1,1,3,0,4.77365536471438,2.00108857825398,0.702232047915459,
214.704,44.547,1,1,3,0,4.77346279047987,1.99773022904992,0.702773332595825,
214.715,44.558,1,1,3,0,4.77323368511563,1.99639433994889,0.702193081378937,
214.726,44.569,1,1,3,0,4.77334809809936,1.99330570176244,0.702582038938999,
214.736,44.579,1,1,3,0,4.772942204419,1.99009058997035,0.703084990382195,
214.747,44.59,1,1,3,0,4.77116929211562,1.98555933311582,0.702619329094887,
214.758,44.601,1,1,3,0,4.77015005264155,1.98317747563124,0.702839344739914,
214.773,44.616,1,1,3,0,4.77096386562897,1.97586547583342,0.702785700559616,
214.783,44.626,1,1,3,0,4.76999198391007,1.9706784747541,0.701834224164486,
214.794,44.637,1,1,3,0,4.76971007255334,1.96329075843096,0.702601857483387,
214.805,44.648,1,1,3,0,4.76911397951115,1.95914851501584,0.702028796076775,
214.816,44.659,1,1,3,0,4.76851166989047,1.95036921650171,0.702644102275372,
214.827,44.67,1,1,3,0,4.76687636050403,1.94624625146389,0.702116824686527,
214.837,44.68,1,1,3,0,4.76572063570017,1.93956671282649,0.702437944710255,
214.848,44.691,1,1,3,0,4.76651705623768,1.93702867254615,0.702336095273495,
214.859,44.702,1,1,3,0,4.76567055382634,1.93054517731071,0.702393315732479,
214.87,44.713,1,1,3,0,4.76500950103148,1.92734263837337,0.70324718952179,
214.881,44.724,1,1,3,0,4.76488726493775,1.92023823037744,0.702527053654194,
214.892,44.735,1,1,3,0,4.7648142026783,1.91751290112734,0.702716633677483,
214.902,44.745,1,1,3,0,4.76326480780345,1.91173097118735,0.702132731676102,
214.913,44.756,1,1,3,0,4.76250931889504,1.9073654897511,0.702933631837368,
214.924,44.767,1,1,3,0,4.76227043464331,1.90484458580613,0.702385343611241,
214.935,44.778,1,1,3,0,4.76222356583251,1.8996044062078,0.702280700206757,
214.946,44.789,1,1,3,0,4.76142952016768,1.89554924145341,0.702504143118858,
214.956,44.799,1,1,3,0,4.7610980857307,1.89031884074211,0.70273507386446,
214.967,44.81,1,1,3,0,4.76026792803132,1.88843626528978,0.702039934694767,
214.978,44.821,1,1,3,0,4.75972519977518,1.8823329359293,0.70228211581707,
214.989,44.832,1,1,3,0,4.75869974372263,1.88008779659867,0.702263899147511,
215,44.843,1,1,3,0,4.75817042651221,1.87404686585069,0.702606700360775,
215.011,44.854,1,1,3,0,4.75767121430544,1.87195846810937,0.701953656971455,
215.021,44.864,1,1,3,0,4.75778457955122,1.86695866286755,0.702554434537888,
215.032,44.875,1,1,3,0,4.75725225882535,1.86458462849259,0.702035538852215,
215.043,44.886,1,1,3,0,4.75547899727599,1.85769042000175,0.702334381639958,
215.054,44.897,1,1,3,0,4.75533426974102,1.85650363564491,0.70223543792963,
215.065,44.908,1,1,3,0,4.75539133653449,1.85202201828361,0.702614784240723,
215.075,44.918,1,1,3,0,4.75481675704479,1.85049073770642,0.703328065574169,
215.086,44.929,1,1,3,0,4.75410136157512,1.84680996462703,0.70256732404232,
215.097,44.94,1,1,3,0,4.75387169741731,1.84252727776766,0.702773332595825,
215.108,44.951,1,1,3,0,4.75478169274819,1.8401961773634,0.702285580337048,
215.119,44.962,1,1,3,0,4.75373046234216,1.83394262567163,0.702732503414154,
215.13,44.973,1,1,3,0,4.75231650505916,1.82955088093877,0.702453553676605,
215.14,44.983,1,1,3,0,4.75165985276367,1.82409696280956,0.70254560559988,
215.151,44.994,1,1,3,0,4.75081132472564,1.81960556656122,0.702325254678726,
215.162,45.005,1,1,3,0,4.75102254869559,1.81357655674219,0.702710598707199,
215.173,45.016,1,1,3,0,4.75023045880826,1.80935272946954,0.702231302857399,
215.184,45.027,1,1,3,0,4.74973837121953,1.80365731939673,0.702693834900856,
215.194,45.037,1,1,3,0,4.75021816534969,1.80154433473945,0.702373050153256,
215.205,45.048,1,1,3,0,4.74910232443698,1.79330855607986,0.702188387513161,
215.216,45.059,1,1,3,0,4.7478048756136,1.78935779258609,0.702003389596939,
215.227,45.07,1,1,3,0,4.74720745543667,1.78339006379247,0.702305287122726,
215.238,45.081,1,1,3,0,4.7467627256031,1.7804890871048,0.702063031494617,
215.249,45.092,1,1,3,0,4.74652440014494,1.77572416141629,0.702706053853035,
215.259,45.102,1,1,3,0,4.74620819283277,1.77282048389316,0.702160522341728,
215.27,45.113,1,1,3,0,4.74542141148437,1.76926515996456,0.702861845493317,
215.281,45.124,1,1,3,0,4.7455280013581,1.76340565085411,0.701989121735096,
215.292,45.135,1,1,3,0,4.74420512742721,1.75866484642029,0.702449567615986,
215.303,45.146,1,1,3,0,4.74339550539158,1.75351481884718,0.701960064470768,
215.313,45.156,1,1,3,0,4.74248369398159,1.75057835876942,0.702527947723866,
215.324,45.167,1,1,3,0,4.74203351591071,1.74538195133209,0.702601931989193,
215.335,45.178,1,1,3,0,4.74156357051724,1.74228306859732,0.702186189591885,
215.346,45.189,1,1,3,0,4.7415468067101,1.73666728660464,0.702599138021469,
215.357,45.2,1,1,3,0,4.74056661293682,1.73329655081034,0.701916180551052,
215.367,45.21,1,1,3,0,4.74034623872214,1.72907849773765,0.702709406614304,
215.378,45.221,1,1,3,0,4.74004532838399,1.72626283019781,0.702211000025272,
215.389,45.232,1,1,3,0,4.73877253632693,1.7205304466188,0.702872388064861,
215.4,45.243,1,1,3,0,4.73790389172033,1.71775724738836,0.702772364020348,
215.411,45.254,1,1,3,0,4.73705571292828,1.71275958418846,0.703167095780373,
215.422,45.265,1,1,3,0,4.73690798187786,1.70996841043234,0.702285617589951,
215.432,45.275,1,1,3,0,4.73704781996908,1.7094450071454,0.702488273382187,
215.443,45.286,1,1,3,0,4.73711229077737,1.70478839427233,0.702355466783047,
215.454,45.297,1,1,3,0,4.73663494136908,1.70255126431584,0.702835582196712,
215.465,45.308,1,1,3,0,4.73666218255568,1.69589137658477,0.702070407569408,
215.476,45.319,1,1,3,0,4.73590285194147,1.69488489627838,0.702797174453735,
215.486,45.329,1,1,3,0,4.7350159766946,1.69022921472788,0.701961480081082,
215.497,45.34,1,1,3,0,4.73410144116596,1.68542116880417,0.702655576169491,
215.508,45.351,1,1,3,0,4.73341656979512,1.67979644611478,0.702454224228859,
215.519,45.362,1,1,3,0,4.73316469359285,1.67840765789151,0.702474415302277,
215.53,45.373,1,1,3,0,4.73341070246262,1.67141295969486,0.702186040580273,
215.541,45.384,1,1,3,0,4.73281328228569,1.6689863987267,0.702191479504109,
215.551,45.394,1,1,3,0,4.73228647964634,1.66353583335876,0.702259801328182,
215.562,45.405,1,1,3,0,4.73166447255227,1.65931414812803,0.702297203242779,
215.573,45.416,1,1,3,0,4.73104155741866,1.65394451469183,0.702151320874691,
215.584,45.427,1,1,3,0,4.73009733598153,1.65020572021604,0.702420100569725,
215.595,45.438,1,1,3,0,4.7291300643096,1.64610799401999,0.702380686998367,
215.605,45.448,1,1,3,0,4.72844603112912,1.64072010666132,0.702310800552368,
215.616,45.459,1,1,3,0,4.72851937278535,1.63903953507543,0.702850334346294,
215.627,45.47,1,1,3,0,4.72800158069233,1.63307646289468,0.70253249257803,
215.638,45.481,1,1,3,0,4.72772302209704,1.6296342946589,0.702964067459106,
215.649,45.492,1,1,3,0,4.7272640430274,1.62301138043404,0.701771974563599,
215.66,45.503,1,1,3,0,4.72577758227852,1.61973107606173,0.702969692647457,
215.67,45.513,1,1,3,0,4.72540346998253,1.61495842039585,0.701944082975388,
215.681,45.524,1,1,3,0,4.72543797548555,1.61187453195453,0.702795535326004,
215.692,45.535,1,1,3,0,4.72461927305439,1.60752153024077,0.70220910012722,
215.703,45.546,1,1,3,0,4.7251644460324,1.60278333351016,0.702447071671486,
215.714,45.557,1,1,3,0,4.72404099155728,1.59749696031213,0.702564045786858,
215.724,45.567,1,1,3,0,4.72279879344825,1.59422801807523,0.702486112713814,
215.735,45.578,1,1,3,0,4.72275974774746,1.58866522833705,0.702158734202385,
215.746,45.589,1,1,3,0,4.72249893084805,1.58564066514373,0.702364668250084,
215.757,45.6,1,1,3,0,4.72124409003448,1.58146722242236,0.702217295765877,
215.768,45.611,1,1,3,0,4.72077868483877,1.57761862501502,0.702534504234791,
215.779,45.622,1,1,3,0,4.71969001526347,1.57486312091351,0.702356472611427,
215.789,45.632,1,1,3,0,4.72020431489666,1.56922368332744,0.70246797055006,
215.8,45.643,1,1,3,0,4.7197789332905,1.56702129170299,0.702375769615173,
215.811,45.654,1,1,3,0,4.71904132577637,1.56145021319389,0.702527910470963,
215.822,45.665,1,1,3,0,4.71889010226613,1.55737185850739,0.702572241425514,
215.833,45.676,1,1,3,0,4.71877205712419,1.55268181115389,0.702444911003113,
215.843,45.686,1,1,3,0,4.71787232962519,1.54860001057386,0.703211612999439,
215.854,45.697,1,1,3,0,4.71620977905215,1.54273202642798,0.702057406306267,
215.865,45.708,1,1,3,0,4.71584809991312,1.5398383140564,0.702759735286236,
215.876,45.719,1,1,3,0,4.71625203781598,1.53324343264103,0.702204294502735,
215.887,45.73,1,1,3,0,4.71500802362785,1.52969071641564,0.702819265425205,
215.898,45.741,1,1,3,0,4.71437449141637,1.52404000982642,0.70257168263197,
215.908,45.751,1,1,3,0,4.714288297508,1.5207203105092,0.702591091394425,
215.919,45.762,1,1,3,0,4.7137624727574,1.51546541601419,0.702425241470337,
215.93,45.773,1,1,3,0,4.71275517749591,1.51185849681497,0.702422335743904,
215.941,45.784,1,1,3,0,4.7116764265065,1.50606678798795,0.702405087649822,
215.952,45.795,1,1,3,0,4.71107523447296,1.50116793811321,0.702713988721371,
215.962,45.805,1,1,3,0,4.71117546806982,1.50086479261518,0.702207162976265,
215.973,45.816,1,1,3,0,4.71073185582339,1.49531979113817,0.702565461397171,
215.984,45.827,1,1,3,0,4.70962977520238,1.49055533111095,0.702213980257511,
215.995,45.838,1,1,3,0,4.70917268206104,1.48734748363495,0.702425129711628,
216.006,45.849,1,1,3,0,4.7089768249143,1.48345809429884,0.702229291200638,
216.017,45.86,1,1,3,0,4.7087548441681,1.47770363837481,0.702247656881809,
216.027,45.87,1,1,3,0,4.70761001583888,1.47596914321184,0.70217177271843,
216.038,45.881,1,1,3,0,4.70706079160747,1.46866366267204,0.702479556202889,
216.049,45.892,1,1,3,0,4.70752060886747,1.46638927981257,0.702549815177917,
216.06,45.903,1,1,3,0,4.70673962500236,1.46221993491054,0.702627412974834,
216.071,45.914,1,1,3,0,4.70631941223674,1.45766930654645,0.702559985220432,
216.081,45.924,1,1,3,0,4.70626192634809,1.45285204052925,0.702291168272495,
216.092,45.935,1,1,3,0,4.70517046280493,1.44851859658957,0.702896155416965,
216.103,45.946,1,1,3,0,4.70350504841483,1.44270965829492,0.70204708725214,
216.114,45.957,1,1,3,0,4.70337547815548,1.43968462944031,0.702768079936504,
216.125,45.968,1,1,3,0,4.70340767863503,1.43532371148467,0.702595710754395,
216.136,45.979,1,1,3,0,4.70240646025364,1.43158324062824,0.702677816152573,
216.146,45.989,1,1,3,0,4.70252094308656,1.4276328496635,0.702285580337048,
216.157,46,1,1,3,0,4.70161744373095,1.4216423034668,0.702506378293038,
216.168,46.011,1,1,3,0,4.70097266579885,1.41814788803458,0.702187530696392,
216.179,46.022,1,1,3,0,4.70012909705376,1.41272312030196,0.702758617699146,
216.19,46.033,1,1,3,0,4.69953314370996,1.41030577942729,0.702482350170612,
216.2,46.043,1,1,3,0,4.69865101820845,1.40408119186759,0.702925659716129,
216.211,46.054,1,1,3,0,4.6979332478661,1.40143521130085,0.702564269304276,
216.222,46.065,1,1,3,0,4.6987317638795,1.39613533392549,0.702483728528023,
216.233,46.076,1,1,3,0,4.69791396948789,1.39291379600763,0.702191814780235,
216.244,46.087,1,1,3,0,4.69782952180942,1.38692632317543,0.702611207962036,
216.255,46.098,1,1,3,0,4.69626147719913,1.38231562450528,0.702089183032513,
216.265,46.108,1,1,3,0,4.69580312677226,1.3777525164187,0.702455304563046,
216.276,46.119,1,1,3,0,4.69510386646696,1.37490341439843,0.702552907168865,
216.287,46.13,1,1,3,0,4.69486295658853,1.36913135647774,0.702427588403225,
216.298,46.141,1,1,3,0,4.69443100915791,1.36560164391994,0.702579319477081,
216.309,46.152,1,1,3,0,4.6942208329259,1.36091290041804,0.702688656747341,
216.319,46.162,1,1,3,0,4.69287022886404,1.35502424091101,0.703212656080723,
216.33,46.173,1,1,3,0,4.69273101941559,1.35250892490149,0.702363401651383,
216.341,46.184,1,1,3,0,4.69275015809541,1.34724956005812,0.702766329050064,
216.352,46.195,1,1,3,0,4.69177855577329,1.34361376985908,0.702249296009541,
216.363,46.206,1,1,3,0,4.69133459428089,1.33926402777433,0.703104883432388,
216.374,46.217,1,1,3,0,4.68951215889725,1.33531475439668,0.70224404335022,
216.384,46.227,1,1,3,0,4.6893087580373,1.33066698908806,0.702702850103378,
216.395,46.238,1,1,3,0,4.68961588495393,1.32816145196557,0.702469609677792,
216.406,46.249,1,1,3,0,4.68930596406944,1.3229507021606,0.702746957540512,
216.417,46.26,1,1,3,0,4.68884789303936,1.31961209699512,0.703053064644337,
216.428,46.271,1,1,3,0,4.68801424288016,1.31521355360746,0.702711082994938,
216.438,46.281,1,1,3,0,4.68666112424723,1.31206372752786,0.702038556337357,
216.449,46.292,1,1,3,0,4.68658610621028,1.30643490701914,0.702592581510544,
216.46,46.303,1,1,3,0,4.68644990027728,1.30335111171007,0.702248401939869,
216.471,46.314,1,1,3,0,4.68591024538578,1.2980398721993,0.702726952731609,
216.482,46.325,1,1,3,0,4.68612209799851,1.29517978057265,0.70223517715931,
216.492,46.335,1,1,3,0,4.6860403045895,1.29110924899578,0.702286846935749,
216.503,46.346,1,1,3,0,4.68566877671378,1.28521025180817,0.701989531517029,
216.514,46.357,1,1,3,0,4.68329956182062,1.28078320994973,0.702554248273373,
216.525,46.368,1,1,3,0,4.68252318800248,1.27445794641972,0.70212185382843,
216.536,46.379,1,1,3,0,4.68240185994831,1.27071561291814,0.702107772231102,
216.547,46.39,1,1,3,0,4.68223778418593,1.26464916393161,0.702439323067665,
216.557,46.4,1,1,3,0,4.68160879217223,1.26084461808205,0.702486224472523,
216.568,46.411,1,1,3,0,4.68115840455375,1.25334272161126,0.702983476221561,
216.579,46.422,1,1,3,0,4.68088487510059,1.25140519812703,0.702236704528332,
216.59,46.433,1,1,3,0,4.6802556735393,1.24249141663313,0.702953338623047,
216.601,46.444,1,1,3,0,4.6788611343329,1.24011384323239,0.702572092413902,
216.611,46.454,1,1,3,0,4.67806205952592,1.23396413400769,0.702871419489384,
216.622,46.465,1,1,3,0,4.677425523799,1.22996047139168,0.702514313161373,
216.633,46.476,1,1,3,0,4.67739695547767,1.22474040836096,0.703093484044075,
216.644,46.487,1,1,3,0,4.67700405374784,1.22035443782806,0.702221691608429,
216.655,46.498,1,1,3,0,4.6767282891204,1.21400076895952,0.7023960724473,
216.666,46.509,1,1,3,0,4.67620469954408,1.21064549311996,0.702311918139458,
216.676,46.519,1,1,3,0,4.67441020383902,1.20739983394742,0.70296797901392,
216.687,46.53,1,1,3,0,4.67376305103424,1.20075596496463,0.702438242733479,
216.698,46.541,1,1,3,0,4.67348120952671,1.19841191917658,0.702693089842796,
216.709,46.552,1,1,3,0,4.67326789008086,1.19278812780976,0.70189293473959,
216.72,46.563,1,1,3,0,4.67240790677462,1.19062354788184,0.702996179461479,
216.73,46.573,1,1,3,0,4.67193921866668,1.18513815104961,0.701934769749642,
216.741,46.584,1,1,3,0,4.67146417428187,1.18110766634345,0.70272471755743,
216.752,46.595,1,1,3,0,4.67128172818084,1.17697585374117,0.702210068702698,
216.763,46.606,1,1,3,0,4.6706903150348,1.17333633825183,0.702656917273998,
216.774,46.617,1,1,3,0,4.66932406475295,1.16962445899844,0.702279806137085,
216.785,46.628,1,1,3,0,4.6687016385637,1.16617735475302,0.702230408787727,
216.795,46.638,1,1,3,0,4.66830601271522,1.16154095157981,0.702839978039265,
216.806,46.649,1,1,3,0,4.66795145819422,1.16041451692581,0.702794194221497,
216.827,46.67,1,1,3,0,4.66786868689647,1.15156676620245,0.702544860541821,
216.837,46.68,1,1,3,0,4.66748605299851,1.15032829344273,0.702893622219563,
216.848,46.691,1,1,3,0,4.66752363186619,1.14552890881896,0.702527388930321,
216.859,46.702,1,1,3,0,4.66629805786591,1.14231910556555,0.70277214050293,
216.87,46.713,1,1,3,0,4.66532072790969,1.13654062151909,0.701965466141701,
216.881,46.724,1,1,3,0,4.66502764068153,1.13481283187866,0.702739879488945,
216.892,46.735,1,1,3,0,4.6644128979039,1.12886298447847,0.702543370425701,
216.902,46.745,1,1,3,0,4.66455483147101,1.12609434872866,0.702247582376003,
216.913,46.756,1,1,3,0,4.66393722487632,1.12168546766043,0.702238865196705,
216.924,46.767,1,1,3,0,4.66350590608846,1.11923469230533,0.702440589666367,
216.935,46.778,1,1,3,0,4.66343920010589,1.11332116648555,0.702092498540878,
216.946,46.789,1,1,3,0,4.66275586541737,1.10956681892276,0.702763721346855,
216.956,46.799,1,1,3,0,4.6627573322505,1.10484762117267,0.701986402273178,
216.967,46.81,1,1,3,0,4.66073827137896,1.10219698399305,0.702008344233036,
216.978,46.821,1,1,3,0,4.66031240082842,1.09513476490974,0.701585486531258,
216.989,46.832,1,1,3,0,4.6602681164379,1.09212966635823,0.702909231185913,
217,46.843,1,1,3,0,4.65941854066192,1.08739212155342,0.702121444046497,
217.011,46.854,1,1,3,0,4.65900237914968,1.08334710821509,0.702573768794537,
217.021,46.864,1,1,3,0,4.65858831311334,1.08047826215625,0.702619925141335,
217.032,46.875,1,1,3,0,4.65771121675397,1.07459295541048,0.702409222722054,
217.043,46.886,1,1,3,0,4.65678690233783,1.07123963534832,0.702849291265011,
217.054,46.897,1,1,3,0,4.6565459226102,1.06544476002455,0.702109485864639,
217.065,46.908,1,1,3,0,4.65619891180242,1.06219034641981,0.702059455215931,
217.075,46.918,1,1,3,0,4.65625206704089,1.05690322816372,0.70246409624815,
217.086,46.929,1,1,3,0,4.65589779191668,1.05439443141222,0.702780224382877,
217.097,46.94,1,1,3,0,4.65457268281151,1.04739079251885,0.701928585767746,
217.108,46.951,1,1,3,0,4.65379595974739,1.04432832449675,0.702854283154011,
217.119,46.962,1,1,3,0,4.65374049948544,1.03795975446701,0.702547058463097,
217.13,46.973,1,1,3,0,4.65264121283228,1.03408405557275,0.702702142298222,
217.14,46.983,1,1,3,0,4.65220235033121,1.0300412774086,0.702339448034763,
217.151,46.994,1,1,3,0,4.65087277087747,1.0255397297442,0.702989734709263,
217.162,47.005,1,1,3,0,4.65184863400057,1.01974196732044,0.702354311943054,
217.173,47.016,1,1,3,0,4.6511915626099,1.01682506501675,0.702505633234978,
217.184,47.027,1,1,3,0,4.65034722552365,1.01231150329113,0.702098794281483,
217.194,47.037,1,1,3,0,4.64968351845933,1.00857075303793,0.702786296606064,
217.205,47.048,1,1,3,0,4.64896986921957,1.00407795980573,0.702056400477886,
217.216,47.059,1,1,3,0,4.64841463795728,1.00035415962338,0.702227763831615,
217.227,47.07,1,1,3,0,4.64790096696685,0.995488557964563,0.701855942606926,
217.238,47.081,1,1,3,0,4.64698189124044,0.990668684244156,0.702529810369015,
217.249,47.092,1,1,3,0,4.64767507466565,0.987374782562256,0.701491869986057,
217.259,47.102,1,1,3,0,4.647037211804,0.981989223510027,0.702132917940617,
217.27,47.113,1,1,3,0,4.6459464467528,0.97946859896183,0.702571123838425,
217.281,47.124,1,1,3,0,4.64542425416041,0.972401443868876,0.702584125101566,
217.292,47.135,1,1,3,0,4.64503673081871,0.970049761235714,0.702908039093018,
217.303,47.146,1,1,3,0,4.64437092827849,0.965321995317936,0.702034756541252,
217.313,47.156,1,1,3,0,4.64367327450471,0.961840618401766,0.702578239142895,
217.324,47.167,1,1,3,0,4.64336607773888,0.957115180790424,0.702384524047375,
217.335,47.178,1,1,3,0,4.64290451424898,0.95386691391468,0.70307768881321,
217.346,47.189,1,1,3,0,4.6426158973694,0.948502495884895,0.702053792774677,
217.357,47.2,1,1,3,0,4.6421697007027,0.944319553673267,0.702442713081837,
217.367,47.21,1,1,3,0,4.64111455874168,0.941215641796589,0.702083818614483,
217.378,47.221,1,1,3,0,4.64035823164291,0.936136581003666,0.702536255121231,
217.389,47.232,1,1,3,0,4.63990763447684,0.932919885963202,0.702201910316944,
217.4,47.243,1,1,3,0,4.63918050434217,0.926308985799551,0.702863112092018,
217.411,47.254,1,1,3,0,4.63824536330059,0.924198795109987,0.702346861362457,
217.422,47.265,1,1,3,0,4.63845805410367,0.917759351432323,0.702328756451607,
217.432,47.275,1,1,3,0,4.6377814947872,0.915679149329662,0.701842941343784,
217.443,47.286,1,1,3,0,4.63786831733835,0.908908620476723,0.702959001064301,
217.454,47.297,1,1,3,0,4.63753325074315,0.905518978834152,0.70216216146946,
217.465,47.308,1,1,3,0,4.63630369533868,0.898306164890528,0.70246160030365,
217.476,47.319,1,1,3,0,4.63508894796384,0.895039644092321,0.701955743134022,
217.486,47.329,1,1,3,0,4.6340672637679,0.88867861777544,0.702643021941185,
217.497,47.34,1,1,3,0,4.63409967379503,0.887446384876966,0.703039430081844,
217.508,47.351,1,1,3,0,4.63441797658309,0.880990736186504,0.701899416744709,
217.519,47.362,1,1,3,0,4.63373834390199,0.879132933914661,0.702862814068794,
217.53,47.373,1,1,3,0,4.63286054905065,0.873104389756918,0.702561028301716,
217.541,47.384,1,1,3,0,4.6315585600295,0.870108790695667,0.703102312982082,
217.551,47.394,1,1,3,0,4.6316832408451,0.867108348757029,0.702176801860333,
217.562,47.405,1,1,3,0,4.6312371838768,0.861164834350348,0.702776238322258,
217.573,47.416,1,1,3,0,4.6307580183894,0.857577659189701,0.702581703662872,
217.584,47.427,1,1,3,0,4.62931765811015,0.852793361991644,0.702693201601505,
217.597,47.44,1,1,3,0,4.62963176994642,0.848766230046749,0.702300556004048,
217.608,47.451,1,1,3,0,4.62901185832825,0.842294003814459,0.702697299420834,
217.619,47.462,1,1,3,0,4.62867281032886,0.841041095554829,0.702305696904659,
217.63,47.473,1,1,3,0,4.62803040726944,0.834554154425859,0.702334567904472,
217.64,47.483,1,1,3,0,4.62706334514509,0.831535737961531,0.702206455171108,
217.651,47.494,1,1,3,0,4.6262256437325,0.825860165059567,0.702929608523846,
217.662,47.505,1,1,3,0,4.62586354549829,0.823466759175062,0.702134631574154,
217.673,47.516,1,1,3,0,4.62606177751771,0.818226020783186,0.702884495258331,
217.684,47.527,1,1,3,0,4.62561069140727,0.815168488770723,0.70272870361805,
217.694,47.537,1,1,3,0,4.62493084917858,0.809379108250141,0.702732652425766,
217.705,47.548,1,1,3,0,4.62407051662635,0.806713756173849,0.702117532491684,
217.716,47.559,1,1,3,0,4.62313600422753,0.802150648087263,0.702231898903847,
217.727,47.57,1,1,3,0,4.62248361273302,0.798678491264582,0.702229142189026,
217.738,47.581,1,1,3,0,4.62216991999193,0.794669520109892,0.702497996389866,
217.749,47.592,1,1,3,0,4.62167098718195,0.790548697113991,0.702306218445301,
217.759,47.602,1,1,3,0,4.62166861230927,0.78758429735899,0.70254597812891,
217.77,47.613,1,1,3,0,4.6210194338778,0.782982539385557,0.702537037432194,
217.781,47.624,1,1,3,0,4.62097591782843,0.780102051794529,0.702245868742466,
217.792,47.635,1,1,3,0,4.62040147803712,0.773641094565392,0.702544935047627,
217.803,47.646,1,1,3,0,4.61956300828337,0.771289132535458,0.702160410583019,
217.813,47.656,1,1,3,0,4.6189762750335,0.765335280448198,0.702590197324753,
217.824,47.667,1,1,3,0,4.61825962227829,0.762471463531256,0.701984651386738,
217.835,47.678,1,1,3,0,4.61808870129467,0.757425837218761,0.702831223607063,
217.846,47.689,1,1,3,0,4.61824027405089,0.754742510616779,0.702058412134647,
217.857,47.7,1,1,3,0,4.61694890210759,0.747367646545172,0.702649392187595,
217.867,47.71,1,1,3,0,4.61678901729699,0.745115336030722,0.702151395380497,
217.878,47.721,1,1,3,0,4.61592784655441,0.738479103893042,0.702504143118858,
