"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Loop 2","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
1756.138,32.6420000000001,1,1,5,0,12,0,0.101182777583886,-0.606568809598684,0.472384132444859,
1756.149,32.653,1,1,5,0,12,0,0.100865732081364,-0.603191275149584,0.471962653100491,
1756.16,32.664,1,1,5,0,12,0,0.100668477950692,-0.606973376125097,0.472344569861889,
1756.171,32.675,1,1,5,0,12,0,0.100632924709717,-0.60442890971899,0.471728257834911,
1756.182,32.6859999999999,1,1,5,0,12,0,0.100362259073613,-0.605989620089531,0.472375527024269,
1756.193,32.6969999999999,1,1,5,0,12,0,0.100546870499735,-0.604974012821913,0.47205101698637,
1756.204,32.7079999999999,1,1,5,0,12,0,0.101202684604864,-0.605323165655136,0.472254790365696,
1756.215,32.7190000000001,1,1,5,0,12,0,0.101056420387574,-0.603761989623308,0.472048819065094,
1756.226,32.73,1,1,5,0,12,0,0.100867687858864,-0.60520526021719,0.472227782011032,
1756.237,32.741,1,1,5,0,12,0,0.100662750316586,-0.60413321480155,0.471844002604485,
1756.248,32.752,1,1,5,0,12,0,0.100910784813051,-0.605018436908722,0.471972785890103,
1756.259,32.7629999999999,1,1,5,0,12,0,0.100777442697097,-0.60463547706604,0.471908152103424,
1756.27,32.7739999999999,1,1,5,0,12,0,0.100399209298516,-0.605846475809813,0.471940897405148,
1756.281,32.7849999999999,1,1,5,0,12,0,0.100341513862279,-0.60445936396718,0.471763201057911,
1756.292,32.796,1,1,5,0,12,0,0.100621609139898,-0.606037862598896,0.472201220691204,
1756.303,32.807,1,1,5,0,12,0,0.101086944486407,-0.60413209721446,0.471404045820236,
1756.314,32.818,1,1,5,0,12,0,0.101087363581585,-0.604069977998734,0.472411252558231,
1756.325,32.829,1,1,5,0,12,0,0.101096374127923,-0.603996682912111,0.471269525587559,
1756.336,32.8399999999999,1,1,5,0,12,0,0.100862868264311,-0.603558216243982,0.471854917705059,
1756.347,32.8509999999999,1,1,5,0,12,0,0.10054267954795,-0.604058988392353,0.471807159483433,
1756.358,32.8619999999999,1,1,5,0,12,0,0.100716115102646,-0.604765024036169,0.47228779643774,
1756.369,32.873,1,1,5,0,12,0,0.100363586208345,-0.604956410825253,0.471668913960457,
1756.385,32.8889999999999,1,1,5,0,12,0,0.100365541985845,-0.606041681021452,0.471722297370434,
1756.396,32.8999999999999,1,1,5,0,12,0,0.101081915344265,-0.603623315691948,0.472143515944481,
1756.407,32.9109999999998,1,1,5,0,12,0,0.100832344165478,-0.604952871799469,0.472082607448101,
1756.417,32.921,1,1,5,0,12,0,0.101139051986931,-0.605338159948587,0.472109876573086,
1756.428,32.932,1,1,5,0,12,0,0.100625939790076,-0.603455118834972,0.47203540802002,
1756.439,32.943,1,1,5,0,12,0,0.100767105016028,-0.604426860809326,0.471988171339035,
1756.45,32.954,1,1,5,0,12,0,0.10091937626421,-0.603579543530941,0.471960827708244,
1756.461,32.9649999999999,1,1,5,0,12,0,0.100405495726194,-0.604431331157684,0.471544973552227,
1756.472,32.9759999999999,1,1,5,0,12,0,0.100278300339524,-0.604795198887587,0.472053736448288,
1756.483,32.9869999999999,1,1,5,0,12,0,0.101313116184395,-0.60560330748558,0.47143142670393,
1756.494,32.998,1,1,5,0,12,0,0.101027363121866,-0.603241752833128,0.472065955400467,
1756.505,33.009,1,1,5,0,12,0,0.100829620046818,-0.604599714279175,0.471359081566334,
1756.516,33.02,1,1,5,0,12,0,0.101038538993292,-0.603005662560463,0.472105033695698,
1756.527,33.0309999999999,1,1,5,0,12,0,0.100652133238731,-0.605821330100298,0.471880026161671,
1756.538,33.0419999999999,1,1,5,0,12,0,0.100694112605775,-0.60379346832633,0.47207348048687,
1756.549,33.0529999999999,1,1,5,0,12,0,0.100814532620393,-0.60609458014369,0.471359975636006,
1756.56,33.0639999999999,1,1,5,0,12,0,0.100256716937832,-0.604801904410124,0.471933782100678,
1756.571,33.075,1,1,5,0,12,0,0.100411712304674,-0.607025437057018,0.471239872276783,
1756.582,33.086,1,1,5,0,12,0,0.101222521776646,-0.603719148784876,0.472490154206753,
1756.593,33.097,1,1,5,0,12,0,0.101005360624995,-0.605699792504311,0.471974648535252,
1756.604,33.1079999999999,1,1,5,0,12,0,0.101059982696591,-0.603004638105631,0.472267866134644,
1756.615,33.1189999999999,1,1,5,0,12,0,0.101015139512493,-0.605810526758432,0.471698492765427,
1756.626,33.1299999999999,1,1,5,0,12,0,0.100566079028749,-0.604383740574121,0.472237803041935,
1756.637,33.1409999999998,1,1,5,0,12,0,0.100688105574884,-0.604836829006672,0.471536852419376,
1756.648,33.152,1,1,5,0,12,0,0.100537859953398,-0.605330150574446,0.471951067447662,
1756.659,33.163,1,1,5,0,12,0,0.100331804823977,-0.604633335024118,0.47199122607708,
1756.67,33.174,1,1,5,0,12,0,0.101196677573973,-0.60390392318368,0.471830405294895,
1756.681,33.1849999999999,1,1,5,0,12,0,0.101084849010514,-0.603893678635359,0.471979156136513,
1756.692,33.1959999999999,1,1,5,0,12,0,0.101100425381315,-0.604472681879997,0.471898503601551,
1756.703,33.2069999999999,1,1,5,0,12,0,0.100832134617889,-0.604304112493992,0.471520833671093,
1756.714,33.2179999999998,1,1,5,0,12,0,0.100696277930864,-0.605322699993849,0.472283437848091,
1756.725,33.229,1,1,5,0,12,0,0.10118466351219,-0.603039469569921,0.471501909196377,
1756.736,33.24,1,1,5,0,12,0,0.100594787048475,-0.605753250420094,0.471785813570023,
1756.747,33.251,1,1,5,0,12,0,0.100285355108362,-0.603642407804728,0.471358858048916,
1756.758,33.2619999999999,1,1,5,0,12,0,0.100606661411865,-0.604862533509731,0.471735782921314,
1756.769,33.2729999999999,1,1,5,0,12,0,0.10111746858524,-0.603592395782471,0.471775643527508,
1756.78,33.2839999999999,1,1,5,0,12,0,0.101330089539123,-0.604583881795406,0.472507253289223,
1756.791,33.2949999999998,1,1,5,0,12,0,0.101068993242928,-0.603336375206709,0.471928715705872,
1756.802,33.306,1,1,5,0,12,0,0.101048736975968,-0.605642609298229,0.471684671938419,
1756.813,33.317,1,1,5,0,12,0,0.100845685361993,-0.603486597537994,0.472030639648438,
1756.824,33.328,1,1,5,0,12,0,0.100587313184459,-0.604488793760538,0.472130142152309,
1756.835,33.3389999999999,1,1,5,0,12,0,0.100671481466137,-0.603692606091499,0.471852794289589,
1756.851,33.355,1,1,5,0,12,0,0.100797768813254,-0.604648794978857,0.472207590937615,
1756.862,33.366,1,1,5,0,12,0,0.101139191685324,-0.604175310581923,0.471214540302754,
1756.873,33.377,1,1,5,0,12,0,0.101186828837278,-0.604794546961784,0.47224797308445,
1756.884,33.3879999999999,1,1,5,0,12,0,0.101059074657038,-0.603466015309095,0.471661947667599,
1756.895,33.3989999999999,1,1,5,0,12,0,0.100910295868676,-0.605186726897955,0.472391881048679,
1756.906,33.4099999999999,1,1,5,0,12,0,0.10120219566049,-0.603531301021576,0.472011081874371,
1756.917,33.421,1,1,5,0,12,0,0.100638163399448,-0.604968052357435,0.472524501383305,
1756.928,33.432,1,1,5,0,12,0,0.100824451206284,-0.604098383337259,0.471885278820992,
1756.939,33.443,1,1,5,0,12,0,0.100442236403507,-0.604982394725084,0.472426190972328,
1756.95,33.454,1,1,5,0,12,0,0.101154628357732,-0.604279525578022,0.471749231219292,
1756.961,33.4649999999999,1,1,5,0,12,0,0.101021425940171,-0.605255551636219,0.472060181200504,
1756.972,33.4759999999999,1,1,5,0,12,0,0.101048806825165,-0.60394499450922,0.47180250287056,
1756.983,33.4869999999999,1,1,5,0,12,0,0.100993835507587,-0.605736020952463,0.472048744559288,
1756.994,33.498,1,1,5,0,12,0,0.100949830513846,-0.604344066232443,0.471613556146622,
1757.005,33.509,1,1,5,0,12,0,0.100842542148155,-0.60483468696475,0.471921339631081,
1757.016,33.52,1,1,5,0,12,0,0.100664775943282,-0.604774057865143,0.471685975790024,
1757.027,33.5309999999999,1,1,5,0,12,0,0.100645707112661,-0.60313967987895,0.47165185213089,
1757.038,33.5419999999999,1,1,5,0,12,0,0.101232160965751,-0.603150669485331,0.471363961696625,
1757.049,33.5529999999999,1,1,5,0,12,0,0.100988387270267,-0.603050831705332,0.472153164446354,
1757.06,33.5639999999999,1,1,5,0,12,0,0.101106921356581,-0.60435039922595,0.471872128546238,
1757.071,33.575,1,1,5,0,12,0,0.100922170232067,-0.60345521196723,0.472195856273174,
1757.082,33.586,1,1,5,0,12,0,0.100759631152012,-0.603996124118567,0.471878089010716,
1757.093,33.597,1,1,5,0,12,0,0.100953602370453,-0.603033602237701,0.471935793757439,
1757.104,33.6079999999999,1,1,5,0,12,0,0.10119926199424,-0.603498890995979,0.471568405628204,
1757.115,33.6189999999999,1,1,5,0,12,0,0.100523261471347,-0.602967105805874,0.472364090383053,
1757.126,33.6299999999999,1,1,5,0,12,0,0.100212921491681,-0.605505611747503,0.47146812081337,
1757.137,33.6409999999998,1,1,5,0,12,0,0.101253814216639,-0.603350903838873,0.472061783075333,
1757.148,33.652,1,1,5,0,12,0,0.101061589228109,-0.605254247784615,0.472065396606922,
1757.159,33.663,1,1,5,0,12,0,0.100950319458221,-0.603598728775978,0.471969991922379,
1757.17,33.674,1,1,5,0,12,0,0.100951157648578,-0.604887027293444,0.471640452742577,
1757.181,33.6849999999999,1,1,5,0,12,0,0.101166363022729,-0.603924505412579,0.471779629588127,
1757.192,33.6959999999999,1,1,5,0,12,0,0.100924754652334,-0.605259276926517,0.471640974283218,
1757.203,33.7069999999999,1,1,5,0,12,0,0.100665683982835,-0.603518076241016,0.471737235784531,
1757.214,33.7179999999998,1,1,5,0,12,0,0.100338999291208,-0.606598425656557,0.47128289937973,
1757.225,33.729,1,1,5,0,12,0,0.10113479118595,-0.604966934770346,0.47187689691782,
1757.236,33.74,1,1,5,0,12,0,0.100986221945178,-0.605275575071573,0.471549071371555,
1757.247,33.751,1,1,5,0,12,0,0.100714299023539,-0.60303071513772,0.471504740417004,
1757.258,33.7619999999999,1,1,5,0,12,0,0.100954789806792,-0.604709144681692,0.471353344619274,
1757.269,33.7729999999999,1,1,5,0,12,0,0.100332014371566,-0.604057405143976,0.471701733767986,
1757.28,33.7839999999999,1,1,5,0,12,0,0.10021117526177,-0.603650230914354,0.471153743565083,
1757.291,33.7949999999998,1,1,5,0,12,0,0.100095435143313,-0.604264624416828,0.471702478826046,
1757.302,33.806,1,1,5,0,12,0,0.0999558764488779,-0.602653622627258,0.471493005752564,
1757.313,33.817,1,1,5,0,12,0,0.100757605525316,-0.603621732443571,0.47190684825182,
1757.324,33.828,1,1,5,0,12,0,0.100968131003307,-0.60277096927166,0.47177828848362,
1757.335,33.8389999999999,1,1,5,0,12,0,0.100706406064344,-0.603677425533533,0.471934042870998,
1757.346,33.8499999999999,1,1,5,0,12,0,0.10090184411591,-0.602791830897331,0.471924692392349,
1757.357,33.8609999999999,1,1,5,0,12,0,0.101015069663297,-0.6043984554708,0.471775829792023,
1757.368,33.8719999999998,1,1,5,0,12,0,0.100807408002359,-0.602739118039608,0.471177026629448,
1757.379,33.883,1,1,5,0,12,0,0.100708501540237,-0.604509003460407,0.471696481108666,
1757.39,33.894,1,1,5,0,12,0,0.100834230093782,-0.603826530277729,0.47131821513176,
1757.401,33.905,1,1,5,0,12,0,0.100641376462483,-0.604741834104061,0.471880324184895,
1757.412,33.9159999999999,1,1,5,0,12,0,0.101016536496422,-0.603167712688446,0.471554920077324,
1757.423,33.9269999999999,1,1,5,0,12,0,0.101227271522002,-0.604692474007607,0.471905879676342,
1757.434,33.9379999999999,1,1,5,0,12,0,0.100993137015623,-0.603478029370308,0.471786670386791,
1757.445,33.9489999999998,1,1,5,0,12,0,0.101037630953739,-0.605166703462601,0.472362749278545,
1757.456,33.96,1,1,5,0,12,0,0.101095675635958,-0.604512449353933,0.471478551626206,
1757.467,33.971,1,1,5,0,12,0,0.101031554073651,-0.604737922549248,0.471975430846214,
1757.478,33.982,1,1,5,0,12,0,0.100681679448814,-0.604523159563541,0.471731461584568,
1757.489,33.9929999999999,1,1,5,0,12,0,0.10034381888576,-0.60434490442276,0.471698381006718,
1757.5,34.0039999999999,1,1,5,0,12,0,0.101130809781755,-0.603993237018585,0.472144521772861,
1757.511,34.0149999999999,1,1,5,0,12,0,0.100807268303966,-0.60431407764554,0.472218878567219,
1757.522,34.0259999999998,1,1,5,0,12,0,0.100508383592511,-0.603549834340811,0.472352541983128,
1757.533,34.037,1,1,5,0,12,0,0.100469268042519,-0.603071600198746,0.471806786954403,
1757.544,34.048,1,1,5,0,12,0,0.100286961639879,-0.603384338319302,0.472302176058293,
1757.555,34.059,1,1,5,0,12,0,0.0999786472869088,-0.601472146809101,0.471880696713924,
1757.566,34.0699999999999,1,1,5,0,12,0,0.100182467242044,-0.60361186042428,0.472402796149254,
1757.577,34.0809999999999,1,1,5,0,12,0,0.100314621921659,-0.602741446346045,0.471876673400402,
1757.588,34.0919999999999,1,1,5,0,12,0,0.0998453051709548,-0.603659078478813,0.472149811685085,
1757.599,34.1029999999998,1,1,5,0,12,0,0.100842681846548,-0.603295024484396,0.471920147538185,
1757.61,34.114,1,1,5,0,12,0,0.100579210677675,-0.603286176919937,0.472259446978569,
1757.621,34.125,1,1,5,0,12,0,0.100693344264615,-0.602417159825563,0.471672900021076,
1757.632,34.136,1,1,5,0,12,0,0.100545543365003,-0.602930039167404,0.471627935767174,
1757.643,34.1469999999999,1,1,5,0,12,0,0.100391106791732,-0.601592566817999,0.471798703074455,
1757.658,34.162,1,1,5,0,12,0,0.100416322351638,-0.603108666837215,0.471807718276978,
1757.669,34.173,1,1,5,0,12,0,0.10003354875529,-0.602126680314541,0.471796505153179,
1757.68,34.184,1,1,5,0,12,0,0.0998381107037242,-0.603711884468794,0.471620559692383,
1757.691,34.1949999999999,1,1,5,0,12,0,0.100570549377319,-0.601262785494328,0.471703000366688,
1757.702,34.2059999999999,1,1,5,0,12,0,0.100399069600124,-0.602646451443434,0.471436455845833,
1757.713,34.2169999999999,1,1,5,0,12,0,0.100546591102949,-0.60200709849596,0.47185592353344,
1757.724,34.2279999999998,1,1,5,0,12,0,0.100464099201985,-0.603726599365473,0.471726916730404,
1757.735,34.239,1,1,5,0,12,0,0.100147891889819,-0.60105174779892,0.472289025783539,
1757.746,34.25,1,1,5,0,12,0,0.100133293407769,-0.602439325302839,0.472095981240273,
1757.757,34.261,1,1,5,0,12,0,0.100220255657304,-0.600913725793362,0.471842437982559,
1757.768,34.2719999999999,1,1,5,0,12,0,0.100240372225871,-0.602501817047596,0.472050458192825,
1757.779,34.2829999999999,1,1,5,0,12,0,0.100817745683428,-0.602351501584053,0.47164399176836,
1757.79,34.2939999999999,1,1,5,0,12,0,0.10083932908512,-0.604029558598995,0.472011156380177,
1757.801,34.3049999999998,1,1,5,0,12,0,0.100817955231017,-0.602116622030735,0.471738651394844,
1757.811,34.3150000000001,1,1,5,0,12,0,0.100910854662248,-0.603622943162918,0.471903420984745,
1757.822,34.326,1,1,5,0,12,0,0.101108807284884,-0.602248590439558,0.471694059669972,
1757.833,34.337,1,1,5,0,12,0,0.100909737075105,-0.603338610380888,0.472046285867691,
1757.844,34.348,1,1,5,0,12,0,0.100724077911037,-0.60252770781517,0.471702739596367,
1757.855,34.3589999999999,1,1,5,0,12,0,0.100727151275679,-0.602685287594795,0.472259260714054,
1757.866,34.3699999999999,1,1,5,0,12,0,0.100430082643331,-0.602145027369261,0.471591167151928,
1757.877,34.3809999999999,1,1,5,0,12,0,0.101209110730934,-0.602616555988789,0.471573360264301,
1757.888,34.3920000000001,1,1,5,0,12,0,0.101114744466579,-0.602325890213251,0.471830815076828,
1757.899,34.403,1,1,5,0,12,0,0.100974138034198,-0.601201970130205,0.472022444009781,
1757.91,34.414,1,1,5,0,12,0,0.100725684442555,-0.602445565164089,0.471947714686394,
1757.921,34.425,1,1,5,0,12,0,0.100713181436396,-0.601245369762182,0.472768060863018,
1757.932,34.4359999999999,1,1,5,0,12,0,0.100733647250946,-0.60327872633934,0.472075454890728,
1757.943,34.4469999999999,1,1,5,0,12,0,0.100519559463937,-0.602687150239944,0.472217835485935,
1757.959,34.463,1,1,5,0,12,0,0.100674694529172,-0.602076388895512,0.471869483590126,
1757.97,34.4739999999999,1,1,5,0,12,0,0.101224407704949,-0.602803751826286,0.471979230642319,
1757.981,34.4849999999999,1,1,5,0,12,0,0.101106222864617,-0.602086447179317,0.472179390490055,
1757.992,34.4959999999999,1,1,5,0,12,0,0.101178866028887,-0.601914431899786,0.471759587526322,
1758.003,34.5069999999998,1,1,5,0,12,0,0.101112858538276,-0.602263398468494,0.471873357892036,
1758.013,34.5170000000001,1,1,5,0,12,0,0.101092113326941,-0.601544789969921,0.471551157534123,
1758.024,34.528,1,1,5,0,12,0,0.100670713124977,-0.603247061371803,0.4714110866189,
1758.035,34.539,1,1,5,0,12,0,0.100829620046818,-0.601868517696857,0.471589714288712,
1758.046,34.55,1,1,5,0,12,0,0.100478697684035,-0.603745877742767,0.471782460808754,
1758.057,34.5609999999999,1,1,5,0,12,0,0.101055791744806,-0.60202470049262,0.472132153809071,
1758.068,34.5719999999999,1,1,5,0,12,0,0.100913159685729,-0.603271368891001,0.471311882138252,
1758.079,34.5829999999999,1,1,5,0,12,0,0.100906035067695,-0.600599218159914,0.471811406314373,
1758.09,34.5940000000001,1,1,5,0,12,0,0.10114862132684,-0.602849666029215,0.471682511270046,
1758.101,34.605,1,1,5,0,12,0,0.101165594681569,-0.602482911199331,0.472057536244393,
1758.112,34.616,1,1,5,0,12,0,0.100956536036702,-0.603960547596216,0.471705868840218,
1758.123,34.627,1,1,5,0,12,0,0.10095618679072,-0.602028612047434,0.472376644611359,
1758.134,34.6379999999999,1,1,5,0,12,0,0.100657511626855,-0.603797659277916,0.47152440994978,
1758.145,34.6489999999999,1,1,5,0,12,0,0.100607429753026,-0.600963924080133,0.472138151526451,
1758.156,34.6599999999999,1,1,5,0,12,0,0.10109057664462,-0.602786149829626,0.471889302134514,
1758.167,34.671,1,1,5,0,12,0,0.100975395319734,-0.603691022843122,0.472102239727974,
1758.178,34.682,1,1,5,0,12,0,0.101183196679065,-0.604420248419046,0.471414029598236,
1758.189,34.693,1,1,5,0,12,0,0.101032462113204,-0.603552721440792,0.471717715263367,
1758.2,34.704,1,1,5,0,12,0,0.100876069762433,-0.602588336914778,0.471440404653549,
1758.211,34.7149999999999,1,1,5,0,12,0,0.100666103078014,-0.603144243359566,0.471858941018581,
1758.222,34.7259999999999,1,1,5,0,12,0,0.100869154691988,-0.602106191217899,0.471757464110851,
1758.233,34.7369999999999,1,1,5,0,12,0,0.100489664007872,-0.602931994944811,0.47225184738636,
1758.247,34.751,1,1,5,0,12,0,0.101210577564059,-0.603542104363441,0.471491441130638,
1758.258,34.7619999999999,1,1,5,0,12,0,0.101137864550592,-0.601967051625252,0.472041331231594,
1758.269,34.7729999999999,1,1,5,0,12,0,0.100992438523659,-0.602083932608366,0.471509508788586,
1758.28,34.7839999999999,1,1,5,0,12,0,0.101010459616334,-0.602629780769348,0.471946783363819,
1758.291,34.7949999999998,1,1,5,0,12,0,0.100880051166629,-0.601079501211643,0.471955984830856,
1758.302,34.806,1,1,5,0,12,0,0.100997956610176,-0.602339301258326,0.472194962203503,
1758.313,34.817,1,1,5,0,12,0,0.100650945802392,-0.602411199361086,0.47189150005579,
1758.324,34.828,1,1,5,0,12,0,0.100878514484308,-0.602559186518192,0.472427569329739,
1758.335,34.8389999999999,1,1,5,0,12,0,0.101155676095678,-0.602149963378906,0.471930988132954,
1758.346,34.8499999999999,1,1,5,0,12,0,0.101103219349171,-0.604179967194796,0.472245924174786,
1758.357,34.8609999999999,1,1,5,0,12,0,0.100947176244383,-0.601186882704496,0.47217532992363,
1758.368,34.8719999999998,1,1,5,0,12,0,0.100607499602222,-0.602888967841864,0.472404398024082,
1758.379,34.883,1,1,5,0,12,0,0.100990063650981,-0.601573660969734,0.471795685589314,
1758.39,34.894,1,1,5,0,12,0,0.100988038024285,-0.603954028338194,0.472156181931496,
1758.401,34.905,1,1,5,0,12,0,0.10077017838067,-0.602277740836143,0.471332110464573,
1758.412,34.9159999999999,1,1,5,0,12,0,0.100870272279131,-0.603675842285156,0.472328625619412,
1758.423,34.9269999999999,1,1,5,0,12,0,0.100512015750725,-0.6017891690135,0.471488051116467,
1758.434,34.9379999999999,1,1,5,0,12,0,0.101265339334048,-0.602473691105843,0.471766665577889,
1758.445,34.9489999999998,1,1,5,0,12,0,0.101069901282482,-0.601955410093069,0.471828542649746,
1758.456,34.96,1,1,5,0,12,0,0.100955488298756,-0.602378509938717,0.471870973706246,
1758.467,34.971,1,1,5,0,12,0,0.100567056917499,-0.602987594902515,0.471709370613098,
1758.478,34.982,1,1,5,0,12,0,0.100481491651892,-0.604102481156588,0.472270585596561,
1758.489,34.9929999999999,1,1,5,0,12,0,0.10052263282858,-0.602301117032766,0.471695698797703,
1758.5,35.0039999999999,1,1,5,0,12,0,0.1001872169874,-0.603314582258463,0.4721824452281,
1758.511,35.0149999999999,1,1,5,0,12,0,0.100333620903084,-0.601651798933744,0.471864752471447,
1758.522,35.0259999999998,1,1,5,0,12,0,0.100996210380265,-0.60200747102499,0.4720289260149,
1758.533,35.037,1,1,5,0,12,0,0.101032951057579,-0.602124258875847,0.471625700592995,
1758.544,35.048,1,1,5,0,12,0,0.100848688877439,-0.602083187550306,0.471919775009155,
1758.555,35.059,1,1,5,0,12,0,0.10072421760943,-0.602434575557709,0.471976809203625,
1758.566,35.0699999999999,1,1,5,0,12,0,0.100937327507688,-0.601455476135015,0.471845082938671,
1758.577,35.0809999999999,1,1,5,0,12,0,0.100876419008415,-0.60251522809267,0.471933893859387,
1758.588,35.0919999999999,1,1,5,0,12,0,0.100723100022287,-0.601289886981249,0.472045540809631,
1758.599,35.1029999999998,1,1,5,0,12,0,0.100611131760436,-0.601877924054861,0.471299141645432,
1758.614,35.1179999999999,1,1,5,0,12,0,0.101125082147649,-0.603829231113195,0.472318194806576,
1758.625,35.1289999999999,1,1,5,0,12,0,0.100891576284037,-0.60307439416647,0.471813157200813,
1758.636,35.1399999999999,1,1,5,0,12,0,0.101188714765582,-0.602543726563454,0.472008585929871,
1758.647,35.1509999999998,1,1,5,0,12,0,0.100639420684983,-0.602517277002335,0.471370480954647,
1758.658,35.162,1,1,5,0,12,0,0.100937257658492,-0.600827392190695,0.472130179405212,
1758.669,35.173,1,1,5,0,12,0,0.10094333453858,-0.602795276790857,0.47180037945509,
1758.68,35.184,1,1,5,0,12,0,0.100465985130288,-0.601538456976414,0.472076572477818,
1758.691,35.1949999999999,1,1,5,0,12,0,0.100535974025095,-0.603090599179268,0.471895076334477,
1758.702,35.2059999999999,1,1,5,0,12,0,0.100527312724739,-0.601552799344063,0.472062639892101,
1758.713,35.2169999999999,1,1,5,0,12,0,0.101290345346364,-0.602013990283012,0.471406579017639,
1758.724,35.2279999999998,1,1,5,0,12,0,0.100933904897064,-0.600852072238922,0.472384467720985,
1758.735,35.239,1,1,5,0,12,0,0.100996350078658,-0.602265447378159,0.471532195806503,
1758.746,35.25,1,1,5,0,12,0,0.100798118059236,-0.601089000701904,0.472449287772179,
1758.757,35.261,1,1,5,0,12,0,0.100805801470841,-0.601355638355017,0.471720024943352,
1758.768,35.2719999999999,1,1,5,0,12,0,0.100572016210444,-0.60132397338748,0.472585707902908,
1758.779,35.2829999999999,1,1,5,0,12,0,0.100740073377016,-0.602727383375168,0.471541956067085,
1758.79,35.2939999999999,1,1,5,0,12,0,0.101039027937667,-0.60121538117528,0.472246035933495,
1758.801,35.3049999999998,1,1,5,0,12,0,0.101386318142236,-0.602637603878975,0.471726134419441,
1758.811,35.3150000000001,1,1,5,0,12,0,0.101270857420564,-0.601397082209587,0.471589602530003,
1758.822,35.326,1,1,5,0,12,0,0.101035325930257,-0.602913368493319,0.471374541521072,
1758.833,35.337,1,1,5,0,12,0,0.100973299843841,-0.602016877382994,0.471481867134571,
1758.844,35.348,1,1,5,0,12,0,0.100923148120816,-0.601921603083611,0.471869893372059,
1758.855,35.3589999999999,1,1,5,0,12,0,0.100694950796132,-0.602234248071909,0.47184057533741,
1758.866,35.3699999999999,1,1,5,0,12,0,0.100975325470537,-0.601770635694265,0.47147274017334,
1758.877,35.3809999999999,1,1,5,0,12,0,0.100359255558168,-0.601989589631557,0.47190498560667,
1758.888,35.3920000000001,1,1,5,0,12,0,0.100437277110562,-0.600482150912285,0.471276417374611,
1758.899,35.403,1,1,5,0,12,0,0.101017793781957,-0.6017348729074,0.47215111553669,
1758.91,35.414,1,1,5,0,12,0,0.100965406884647,-0.600514188408852,0.471383593976498,
1758.921,35.425,1,1,5,0,12,0,0.101001518919193,-0.602229870855808,0.471612326800823,
1758.932,35.4359999999999,1,1,5,0,12,0,0.100661004086675,-0.601030047982931,0.471633560955525,
1758.943,35.4469999999999,1,1,5,0,12,0,0.100705148778809,-0.601762998849154,0.471948310732842,
1758.954,35.4579999999999,1,1,5,0,12,0,0.100500141387334,-0.601945444941521,0.471832901239395,
1758.965,35.4690000000001,1,1,5,0,12,0,0.100417509787977,-0.602108146995306,0.472212433815003,
1758.976,35.48,1,1,5,0,12,0,0.100210127523824,-0.600267201662064,0.471209734678269,
1758.987,35.491,1,1,5,0,12,0,0.101138632891753,-0.602502655237913,0.47179501503706,
1758.998,35.502,1,1,5,0,12,0,0.101106711808992,-0.60094716027379,0.471537038683891,
1759.009,35.5129999999999,1,1,5,0,12,0,0.101053067626146,-0.601715780794621,0.471690930426121,
1759.02,35.5239999999999,1,1,5,0,12,0,0.100958421965005,-0.600650627166033,0.471389442682266,
1759.038,35.5419999999999,1,1,5,0,12,0,0.100340256576743,-0.601898599416018,0.471400022506714,
1759.049,35.5529999999999,1,1,5,0,12,0,0.100391106791732,-0.600867345929146,0.471730679273605,
1759.06,35.5639999999999,1,1,5,0,12,0,0.100225703894624,-0.599829107522964,0.472134649753571,
1759.071,35.575,1,1,5,0,12,0,0.100311478707821,-0.600166246294975,0.471916347742081,
1759.082,35.586,1,1,5,0,12,0,0.100989085762231,-0.601588282734156,0.472272746264935,
1759.093,35.597,1,1,5,0,12,0,0.100682098543992,-0.59924591332674,0.471677891910076,
1759.104,35.6079999999999,1,1,5,0,12,0,0.100282142045327,-0.602008774876595,0.472161881625652,
1759.115,35.6189999999999,1,1,5,0,12,0,0.100637884002662,-0.599579978734255,0.471364818513394,
1759.126,35.6299999999999,1,1,5,0,12,0,0.100443493689043,-0.601453427225351,0.471934601664543,
1759.137,35.6409999999998,1,1,5,0,12,0,0.100238975241943,-0.601067487150431,0.471556857228279,
1759.148,35.652,1,1,5,0,12,0,0.100248335034263,-0.602570082992315,0.471609607338905,
1759.159,35.663,1,1,5,0,12,0,0.100341164616296,-0.600269623100758,0.471258200705051,
1759.178,35.682,1,1,5,0,12,0,0.101045244516148,-0.60098385438323,0.47214537858963,
1759.189,35.693,1,1,5,0,12,0,0.101139540931306,-0.601619109511375,0.472197458148003,
1759.2,35.704,1,1,5,0,12,0,0.101031134978472,-0.601683557033539,0.47159343957901,
1759.211,35.7149999999999,1,1,5,0,12,0,0.10125730667646,-0.600681733340025,0.472067594528198,
1759.222,35.7259999999999,1,1,5,0,12,0,0.101115163561758,-0.601391680538654,0.471386127173901,
1759.233,35.7369999999999,1,1,5,0,12,0,0.10069830355756,-0.600277818739414,0.471866466104984,
1759.244,35.748,1,1,5,0,12,0,0.100659676951943,-0.600097235292196,0.471394769847393,
1759.255,35.759,1,1,5,0,12,0,0.100608617189365,-0.599634274840355,0.472071170806885,
