"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
77.658,9.41200000000001,1,1,3,0,0.287126158032005,6.38435147702694,0.722286328673363,
77.668,9.42200000000001,1,1,3,0,0.286950207906238,6.38343468308449,0.722558498382568,
77.679,9.43300000000001,1,1,3,0,0.286835794922512,6.38258717954159,0.722576454281807,
77.689,9.44300000000001,1,1,3,0,0.286571136317301,6.37836549431086,0.722494907677174,
77.7,9.45400000000001,1,1,3,0,0.286359074156988,6.37684389948845,0.722498595714569,
77.71,9.46400000000001,1,1,3,0,0.28644980826313,6.37343935668468,0.722600854933262,
77.721,9.47500000000001,1,1,3,0,0.287133003253253,6.37213261798024,0.722546838223934,
77.732,9.486,1,1,3,0,0.287173026842798,6.36846506968141,0.722519494593144,
77.742,9.49600000000001,1,1,3,0,0.286438073598132,6.36654607951641,0.722267255187035,
77.753,9.50700000000001,1,1,3,0,0.286214835566394,6.3632688485086,0.722771100699902,
77.763,9.51700000000001,1,1,3,0,0.285716321851588,6.36176811531186,0.722579956054688,
77.774,9.52800000000001,1,1,3,0,0.285770594677202,6.35768948122859,0.722152702510357,
77.784,9.53800000000001,1,1,3,0,0.285230101595352,6.35700523853302,0.722704082727432,
77.8,9.554,1,1,3,0,0.285254688512489,6.35239277034998,0.722732320427895,
77.81,9.56400000000001,1,1,3,0,0.285908896086101,6.35089501738548,0.722346641123295,
77.82,9.57400000000001,1,1,3,0,0.285875578019412,6.34750239551067,0.722490176558495,
77.831,9.58500000000001,1,1,3,0,0.285259508107042,6.34541269391775,0.723133012652397,
77.841,9.59500000000001,1,1,3,0,0.284892101333905,6.34470069780946,0.722499750554562,
77.852,9.60600000000001,1,1,3,0,0.284772589358841,6.34082555770874,0.722421929240227,
77.863,9.617,1,1,3,0,0.284685836656895,6.34019738063216,0.72225321084261,
77.873,9.62700000000001,1,1,3,0,0.284527698076214,6.33691940456629,0.722607336938381,
77.884,9.63800000000001,1,1,3,0,0.284521760894519,6.33580079302192,0.722496174275875,
77.894,9.64800000000001,1,1,3,0,0.284919761615685,6.33089374750853,0.722609721124172,
77.905,9.65900000000001,1,1,3,0,0.28477650091384,6.33016731590033,0.722333826124668,
77.915,9.66900000000001,1,1,3,0,0.284711541161176,6.32712924852967,0.722364820539951,
77.926,9.68000000000001,1,1,3,0,0.284648257789225,6.32517701014876,0.721804238855839,
77.936,9.69000000000001,1,1,3,0,0.284554101072459,6.32185637950897,0.72209358215332,
77.947,9.70100000000001,1,1,3,0,0.284226997285653,6.32144333794713,0.722292624413967,
77.957,9.71100000000001,1,1,3,0,0.28429503040296,6.31708288565278,0.722100734710693,
77.968,9.72200000000001,1,1,3,0,0.284200035495837,6.31376383826137,0.722878165543079,
77.978,9.73200000000001,1,1,3,0,0.284206321923515,6.31473436951637,0.722500160336495,
77.989,9.74300000000001,1,1,3,0,0.284520992553359,6.30964050069451,0.722727105021477,
78,9.754,1,1,3,0,0.284413704187667,6.30896762013435,0.722258947789669,
78.01,9.76400000000001,1,1,3,0,0.283912256806612,6.30652932450175,0.723172090947628,
78.021,9.77500000000001,1,1,3,0,0.284308930393046,6.30290796980262,0.722451284527779,
78.031,9.78500000000001,1,1,3,0,0.283845061879662,6.29878463223577,0.72277020663023,
78.042,9.79600000000001,1,1,3,0,0.283681964006036,6.29849201068282,0.721937492489815,
78.052,9.80600000000001,1,1,3,0,0.283822430740024,6.29424620419741,0.722174160182476,
78.063,9.81700000000001,1,1,3,0,0.283206290978458,6.29317499697208,0.722786970436573,
78.073,9.82700000000001,1,1,3,0,0.283852954838857,6.2898026779294,0.722363479435444,
78.084,9.83800000000001,1,1,3,0,0.283917425647147,6.28759171813726,0.722477845847607,
78.094,9.84800000000001,1,1,3,0,0.283532835971693,6.28534955903888,0.722325704991818,
78.105,9.85900000000001,1,1,3,0,0.283508877697323,6.28128964453936,0.722905173897743,
78.116,9.87,1,1,3,0,0.283480798320364,6.28014141693711,0.722011737525463,
78.126,9.88000000000001,1,1,3,0,0.283164591008199,6.27432847395539,0.723163709044457,
78.137,9.89100000000001,1,1,3,0,0.282743260655431,6.27211611717939,0.722279623150826,
78.147,9.90100000000001,1,1,3,0,0.282805286741846,6.26681139692664,0.722864381968975,
78.158,9.91200000000001,1,1,3,0,0.282287075553652,6.26381281763315,0.72213850915432,
78.168,9.92200000000001,1,1,3,0,0.282880095231206,6.26109456643462,0.722227953374386,
78.179,9.93300000000001,1,1,3,0,0.283016720259391,6.25739004462957,0.722309239208698,
78.189,9.94300000000001,1,1,3,0,0.281976176780414,6.25073509290814,0.722505003213882,
78.2,9.95400000000001,1,1,3,0,0.281479828390698,6.24380828812718,0.722740478813648,
78.21,9.96400000000001,1,1,3,0,0.280699752565148,6.23970283195376,0.722557008266449,
78.221,9.97500000000001,1,1,3,0,0.28012279820277,6.23126067221165,0.722664743661881,
78.232,9.986,1,1,3,0,0.279476902683532,6.22756937518716,0.722507424652576,
78.242,9.99600000000001,1,1,3,0,0.279305772152318,6.22218959033489,0.722535625100136,
78.253,10.007,1,1,3,0,0.279996860101636,6.21984172612429,0.722170509397984,
78.263,10.017,1,1,3,0,0.279497438347277,6.21297936886549,0.722197853028774,
78.274,10.028,1,1,3,0,0.279258833492328,6.20998237282038,0.722070075571537,
78.284,10.038,1,1,3,0,0.279315201793834,6.2045737169683,0.722923763096333,
78.295,10.049,1,1,3,0,0.279319602293208,6.20187185704708,0.722376890480518,
78.305,10.059,1,1,3,0,0.279293478693749,6.19641309604049,0.722502507269382,
78.316,10.07,1,1,3,0,0.279333362584901,6.19500996544957,0.722511447966099,
78.326,10.08,1,1,3,0,0.27936241985061,6.19064206257463,0.722496397793293,
78.337,10.091,1,1,3,0,0.279206237047428,6.18609469383955,0.722387693822384,
78.347,10.101,1,1,3,0,0.27966430807751,6.18489105254412,0.722182281315327,
78.358,10.112,1,1,3,0,0.27950051171192,6.17892974987626,0.722826011478901,
78.369,10.123,1,1,3,0,0.279092382857274,6.17540292441845,0.72226956486702,
78.379,10.133,1,1,3,0,0.279057947203442,6.1699035577476,0.722709223628044,
78.39,10.144,1,1,3,0,0.278788189606892,6.16724323481321,0.7218162342906,
78.4,10.154,1,1,3,0,0.278862648850269,6.16014404222369,0.722245126962662,
78.411,10.165,1,1,3,0,0.277928206300645,6.15839073434472,0.722179152071476,
78.421,10.175,1,1,3,0,0.277542568887244,6.15409249439836,0.722479522228241,
78.432,10.186,1,1,3,0,0.278066088614366,6.15093149244785,0.722216367721558,
78.442,10.196,1,1,3,0,0.278535335515874,6.14732345566154,0.723028555512428,
78.453,10.207,1,1,3,0,0.278614404806214,6.14395383745432,0.722861960530281,
78.463,10.217,1,1,3,0,0.27764119595258,6.14014826714993,0.722596310079098,
78.474,10.228,1,1,3,0,0.277127105866975,6.13551829010248,0.722906515002251,
78.485,10.239,1,1,3,0,0.276935369822819,6.13373145461082,0.722316205501557,
78.495,10.249,1,1,3,0,0.276064699589521,6.12894920632243,0.722803547978401,
78.506,10.26,1,1,3,0,0.275773149043689,6.12689992412925,0.722402110695839,
78.517,10.271,1,1,3,0,0.276080555357107,6.12361691892147,0.722954533994198,
78.527,10.281,1,1,3,0,0.276824169902128,6.1235093511641,0.722255595028401,
78.537,10.291,1,1,3,0,0.276360720483922,6.12020064145327,0.722682513296604,
78.548,10.302,1,1,3,0,0.276614901709672,6.11995197832584,0.722249038517475,
78.558,10.312,1,1,3,0,0.276354573754638,6.11854298040271,0.722747072577477,
78.569,10.323,1,1,3,0,0.276276831599029,6.11569518223405,0.721937045454979,
78.579,10.333,1,1,3,0,0.275720203352808,6.11664159223437,0.722634866833687,
78.59,10.344,1,1,3,0,0.275779016376188,6.1135615222156,0.722826421260834,
78.6,10.354,1,1,3,0,0.275761693775478,6.11323332414031,0.722320266067982,
78.611,10.365,1,1,3,0,0.275731309375038,6.10952088609338,0.722779706120491,
78.622,10.376,1,1,3,0,0.276742865437502,6.10981415957212,0.722575634717941,
78.632,10.386,1,1,3,0,0.276763820196427,6.10571559518576,0.722862407565117,
78.643,10.397,1,1,3,0,0.276172826145569,6.10594106838107,0.722177736461163,
78.653,10.407,1,1,3,0,0.276294712993311,6.10160743817687,0.722776204347611,
78.664,10.418,1,1,3,0,0.275550609503915,6.10039858147502,0.722476616501808,
78.674,10.428,1,1,3,0,0.275667886304694,6.09880406409502,0.72281189262867,
78.685,10.439,1,1,3,0,0.274756284442297,6.09641652554274,0.721922293305397,
78.695,10.449,1,1,3,0,0.274874888377808,6.09530964866281,0.722441822290421,
78.706,10.46,1,1,3,0,0.275405672421356,6.09113425016403,0.722162686288357,
78.716,10.47,1,1,3,0,0.275243831833266,6.09103832393885,0.722569897770882,
78.727,10.481,1,1,3,0,0.275247952935854,6.08861763030291,0.722711496055126,
78.738,10.492,1,1,3,0,0.274850511008259,6.08738958835602,0.722647197544575,
78.748,10.502,1,1,3,0,0.274533325807344,6.08366085216403,0.722825415432453,
78.759,10.513,1,1,3,0,0.274560916239928,6.08421759679914,0.722585991024971,
78.769,10.523,1,1,3,0,0.27450517658119,6.08114553615451,0.723234079778194,
78.78,10.534,1,1,3,0,0.274508110247439,6.08077803626657,0.722148232161999,
78.79,10.544,1,1,3,0,0.274508110247439,6.07802662998438,0.722495391964913,
78.801,10.555,1,1,3,0,0.27450866904101,6.07631914317608,0.722056180238724,
78.811,10.565,1,1,3,0,0.274507970549046,6.07692515477538,0.722233913838863,
78.822,10.576,1,1,3,0,0.274508110247439,6.07226258143783,0.721823573112488,
78.832,10.586,1,1,3,0,0.274508110247439,6.07190718874335,0.722188390791416,
78.844,10.598,1,1,3,0,0.274508110247439,6.06941562145948,0.72248924523592,
78.855,10.609,1,1,3,0,0.274508180096635,6.0693521052599,0.722732432186604,
78.866,10.62,1,1,3,0,0.274508110247439,6.06422405689955,0.72262667119503,
78.876,10.63,1,1,3,0,0.274418912823618,6.06243144720793,0.722621977329254,
78.887,10.641,1,1,3,0,0.274508808739403,6.05888199061155,0.722980536520481,
78.897,10.651,1,1,3,0,0.274508110247439,6.05752673000097,0.722325779497624,
78.908,10.662,1,1,3,0,0.274449716319237,6.05416214093566,0.723085924983025,
78.918,10.672,1,1,3,0,0.27443330175808,6.05201069265604,0.722469240427017,
78.929,10.683,1,1,3,0,0.274412346999156,6.04775622487068,0.722515285015106,
78.939,10.693,1,1,3,0,0.274331391780512,6.0451147146523,0.722363293170929,
78.95,10.704,1,1,3,0,0.274012320651294,6.04325281456113,0.722394101321697,
78.96,10.714,1,1,3,0,0.274046965852715,6.03887876495719,0.722101591527462,
78.971,10.725,1,1,3,0,0.273606217423344,6.0371208935976,0.722424276173115,
78.982,10.736,1,1,3,0,0.274176885358045,6.03201789781451,0.721568427979946,
78.992,10.746,1,1,3,0,0.273739978634476,6.03101961314678,0.72219904512167,
79.003,10.757,1,1,3,0,0.273533294862288,6.02514604106545,0.722811073064804,
79.013,10.767,1,1,3,0,0.273042743955874,6.02412289008498,0.722232162952423,
79.024,10.778,1,1,3,0,0.272522856386966,6.01770505309105,0.72257786989212,
79.034,10.788,1,1,3,0,0.272367861020123,6.01659268140793,0.722128078341484,
79.045,10.799,1,1,3,0,0.271415397377825,6.0141796246171,0.722413435578346,
79.055,10.809,1,1,3,0,0.27115604731154,6.01402288302779,0.722180493175984,
79.069,10.823,1,1,3,0,0.273056783644353,6.00796658545733,0.722292475402355,
79.079,10.833,1,1,3,0,0.272499736302953,6.0085678473115,0.722059868276119,
79.09,10.844,1,1,3,0,0.271879545287994,6.00588731467724,0.722699947655201,
79.1,10.854,1,1,3,0,0.27122596635715,6.00452646613121,0.722039416432381,
79.111,10.865,1,1,3,0,0.271273743207497,6.00300906226039,0.722320452332497,
79.122,10.876,1,1,3,0,0.270666613992269,5.99918533116579,0.722025223076344,
79.132,10.886,1,1,3,0,0.270682190363069,5.99758392199874,0.722106359899044,
79.143,10.897,1,1,3,0,0.270686730560836,5.99458105862141,0.722504667937756,
79.153,10.907,1,1,3,0,0.271805924234974,5.99442701786757,0.722509771585464,
79.164,10.918,1,1,3,0,0.271111623222621,5.99247366189957,0.722561255097389,
79.174,10.928,1,1,3,0,0.270851854061158,5.99042689427733,0.722394548356533,
79.185,10.939,1,1,3,0,0.270576438679698,5.98714156076312,0.723007135093212,
79.195,10.949,1,1,3,0,0.270633994417543,5.98629163578153,0.722000151872635,
79.206,10.96,1,1,3,0,0.270713692350651,5.9833318926394,0.722818672657013,
79.216,10.97,1,1,3,0,0.270434644810978,5.98376439884305,0.722069703042507,
79.227,10.981,1,1,3,0,0.270503236721857,5.98322628065944,0.722841210663319,
79.238,10.992,1,1,3,0,0.270371710685009,5.97995910793543,0.722322799265385,
79.248,11.002,1,1,3,0,0.27046908046481,5.97780412063003,0.722093880176544,
79.259,11.013,1,1,3,0,0.270420535273303,5.97475422546268,0.721797682344913,
79.269,11.023,1,1,3,0,0.270462095545169,5.97437368705869,0.722492188215256,
79.28,11.034,1,1,3,0,0.270487730200253,5.97062967717648,0.722658224403858,
79.29,11.044,1,1,3,0,0.270509243752748,5.97157487645745,0.722161531448364,
79.301,11.055,1,1,3,0,0.27051972113221,5.96657739952207,0.72274774312973,
79.311,11.065,1,1,3,0,0.270107471174976,5.96420532092452,0.722573138773441,
79.322,11.076,1,1,3,0,0.270215458032632,5.96164055168629,0.722751319408417,
79.333,11.087,1,1,3,0,0.270237460529502,5.95972929149866,0.72193868458271,
79.343,11.097,1,1,3,0,0.270017295862406,5.95843559131026,0.722925253212452,
79.353,11.107,1,1,3,0,0.270394271975451,5.95514010637999,0.722420625388622,
79.364,11.118,1,1,3,0,0.269895409014664,5.95295606181026,0.722573809325695,
79.375,11.129,1,1,3,0,0.269995642611517,5.94813786447048,0.722423009574413,
79.385,11.139,1,1,3,0,0.270052430008202,5.94752281904221,0.722592249512673,
79.396,11.15,1,1,3,0,0.269630121766684,5.9430867433548,0.722022242844105,
79.406,11.16,1,1,3,0,0.269652333811144,5.9412645176053,0.722517110407352,
79.417,11.171,1,1,3,0,0.269667421237569,5.93708250671625,0.722425617277622,
79.427,11.181,1,1,3,0,0.269998157182588,5.93402851372957,0.721866860985756,
79.438,11.192,1,1,3,0,0.269824372381911,5.92942498624325,0.722421556711197,
79.448,11.202,1,1,3,0,0.26954742031813,5.9283247217536,0.722231641411781,
79.459,11.213,1,1,3,0,0.269498595729837,5.92350549995899,0.721989125013351,
79.469,11.223,1,1,3,0,0.269230095418822,5.9191538952291,0.72213426232338,
79.48,11.234,1,1,3,0,0.268755889224369,5.91724943369627,0.722522772848606,
79.491,11.245,1,1,3,0,0.268201077057254,5.9125398285687,0.721987970173359,
79.501,11.255,1,1,3,0,0.268209738357609,5.9106950648129,0.722740702331066,
79.512,11.266,1,1,3,0,0.26738447010198,5.90561730787158,0.722357071936131,
79.522,11.276,1,1,3,0,0.268835168062298,5.90442037209868,0.722222812473774,
79.533,11.287,1,1,3,0,0.268440380404168,5.89955877512693,0.721853859722614,
79.543,11.297,1,1,3,0,0.267836603950367,5.89729668572545,0.722274035215378,
79.554,11.308,1,1,3,0,0.267600164420506,5.8932357467711,0.7225401699543,
79.564,11.318,1,1,3,0,0.26737063996109,5.89109631255269,0.722192823886871,
79.575,11.329,1,1,3,0,0.266632333954996,5.88641287758946,0.72277408093214,
79.585,11.339,1,1,3,0,0.266538107389034,5.88620528578758,0.722066052258015,
79.596,11.35,1,1,3,0,0.266407978336115,5.88552365079522,0.722412578761578,
79.611,11.365,1,1,3,0,0.266634080184906,5.88248213753104,0.722447037696838,
79.622,11.376,1,1,3,0,0.266370329619248,5.87702766060829,0.722696110606194,
79.632,11.386,1,1,3,0,0.266462390860121,5.87588865309954,0.722290948033333,
79.643,11.397,1,1,3,0,0.265789463701871,5.87361566722393,0.722837224602699,
79.653,11.407,1,1,3,0,0.265864621437212,5.87232382968068,0.722052231431008,
79.664,11.418,1,1,3,0,0.265571743756649,5.8724450878799,0.722782462835312,
79.674,11.428,1,1,3,0,0.26545348906712,5.86807122454047,0.722017362713814,
79.685,11.439,1,1,3,0,0.265242823890736,5.86800975725055,0.72233609855175,
79.695,11.449,1,1,3,0,0.266027579612445,5.86487324908376,0.722226426005364,
79.706,11.46,1,1,3,0,0.265642989936991,5.86303332820535,0.722492374479771,
79.716,11.47,1,1,3,0,0.265241147510022,5.86055302992463,0.722517408430576,
79.727,11.481,1,1,3,0,0.265304989675544,5.8598630130291,0.722385980188847,
79.738,11.492,1,1,3,0,0.265554840251117,5.8556062169373,0.722471065819264,
79.748,11.502,1,1,3,0,0.265275024370283,5.85483275353909,0.72218019515276,
79.759,11.513,1,1,3,0,0.265208737482886,5.85311781615019,0.722718797624111,
79.769,11.523,1,1,3,0,0.264964963787402,5.84931429475546,0.722500309348107,
79.78,11.534,1,1,3,0,0.265162986259235,5.85023099556565,0.722575709223747,
79.79,11.544,1,1,3,0,0.265324617299737,5.8464651927352,0.722250826656819,
79.801,11.555,1,1,3,0,0.265318261022863,5.84565345197916,0.722376517951489,
79.811,11.565,1,1,3,0,0.265392091623472,5.83986965939403,0.721593983471394,
79.822,11.576,1,1,3,0,0.265129598343349,5.83990328013897,0.72254192084074,
79.832,11.586,1,1,3,0,0.264784194067083,5.83573961630464,0.722377672791481,
79.843,11.597,1,1,3,0,0.265162986259235,5.83449574187398,0.722360648214817,
79.853,11.607,1,1,3,0,0.264704496133975,5.83136472851038,0.722506456077099,
79.866,11.62,1,1,3,0,0.264477136999648,5.82966543734074,0.722067132592201,
79.876,11.63,1,1,3,0,0.265022170279265,5.82455201074481,0.722565203905106,
79.887,11.641,1,1,3,0,0.264831691520644,5.82547755911946,0.722650960087776,
79.897,11.651,1,1,3,0,0.264928292959285,5.82271628081799,0.722340419888496,
79.908,11.662,1,1,3,0,0.26463681226265,5.81784984096885,0.722819529473782,
79.918,11.672,1,1,3,0,0.264397928010915,5.81711949780583,0.722730383276939,
79.929,11.683,1,1,3,0,0.264249568317732,5.81256421282887,0.722517445683479,
79.939,11.693,1,1,3,0,0.264198438705957,5.81131968647242,0.722658447921276,
79.95,11.704,1,1,3,0,0.263942930345475,5.80614460632205,0.722482912242413,
79.96,11.714,1,1,3,0,0.263525790944492,5.80512573942542,0.722090937197208,
79.971,11.725,1,1,3,0,0.264291827081562,5.80059960484505,0.721986144781113,
79.981,11.735,1,1,3,0,0.264148636228914,5.80016067251563,0.722327642142773,
79.992,11.746,1,1,3,0,0.264019624763137,5.79621167853475,0.722657255828381,
80.003,11.757,1,1,3,0,0.263735967176501,5.79360695555806,0.722330845892429,
80.013,11.767,1,1,3,0,0.263187441437063,5.79081270843744,0.723176002502442,
80.024,11.778,1,1,3,0,0.263087906332174,5.78838130459189,0.722025074064732,
80.034,11.788,1,1,3,0,0.262608182051204,5.78807797282934,0.722284875810146,
80.045,11.799,1,1,3,0,0.26268557496083,5.78285166993737,0.722208842635155,
80.055,11.809,1,1,3,0,0.263478991982895,5.78271728008986,0.722521282732487,
80.066,11.82,1,1,3,0,0.262980338569696,5.77938063070178,0.722256451845169,
80.076,11.83,1,1,3,0,0.262890233106323,5.77763458713889,0.722190886735916,
80.087,11.841,1,1,3,0,0.2625245027139,5.7746303267777,0.72186641395092,
80.097,11.851,1,1,3,0,0.262203615505575,5.77257135882974,0.722318179905415,
80.108,11.862,1,1,3,0,0.262100448242472,5.76925138011575,0.722296573221684,
80.119,11.873,1,1,3,0,0.262122171342556,5.76781155541539,0.722584016621113,
80.129,11.883,1,1,3,0,0.261824404218244,5.76592395082116,0.722911953926087,
80.14,11.894,1,1,3,0,0.261811412267711,5.763606633991,0.722139924764633,
80.15,11.904,1,1,3,0,0.262336748073939,5.76133290305734,0.722781009972096,
80.161,11.915,1,1,3,0,0.262120844207824,5.75803564861417,0.7225376740098,
80.171,11.925,1,1,3,0,0.262026477943469,5.7581334374845,0.722505711019039,
80.182,11.936,1,1,3,0,0.26185974791163,5.75328730046749,0.722650773823261,
80.192,11.946,1,1,3,0,0.261616742557306,5.75419999659061,0.722604766488075,
80.203,11.957,1,1,3,0,0.261745474626297,5.74902547523379,0.722340419888496,
80.213,11.967,1,1,3,0,0.26158237675267,5.74763454496861,0.722371675074101,
80.224,11.978,1,1,3,0,0.260875153638981,5.74322585016489,0.72225671261549,
80.235,11.989,1,1,3,0,0.261512946651435,5.74318608269095,0.722596794366837,
80.245,11.999,1,1,3,0,0.261299347808802,5.74014121666551,0.722938887774944,
80.256,12.01,1,1,3,0,0.261143653949995,5.73864681646228,0.722461901605129,
80.266,12.02,1,1,3,0,0.261168869509901,5.73619622737169,0.722820349037647,
80.277,12.031,1,1,3,0,0.260927889782273,5.73225812986493,0.722145214676857,
80.287,12.041,1,1,3,0,0.260635570895281,5.72996893897653,0.722567029297352,
80.298,12.052,1,1,3,0,0.260581717164846,5.72797115892172,0.722268186509609,
80.308,12.062,1,1,3,0,0.260594150321808,5.72621421888471,0.722309127449989,
80.319,12.073,1,1,3,0,0.260736642682492,5.72237707674503,0.721845515072346,
80.329,12.083,1,1,3,0,0.260840648135952,5.72135811671615,0.722694098949432,
80.34,12.094,1,1,3,0,0.260787562746678,5.71680916473269,0.722428113222122,
80.35,12.104,1,1,3,0,0.260615314628321,5.7154081761837,0.72219017893076,
80.361,12.115,1,1,3,0,0.260610983978143,5.71183543652296,0.723027922213078,
80.372,12.126,1,1,3,0,0.260631030697514,5.71096343919635,0.722121931612492,
80.382,12.136,1,1,3,0,0.260023901482285,5.70556782186031,0.723009407520294,
80.393,12.147,1,1,3,0,0.260127278292978,5.7034820318222,0.72252880781889,
80.403,12.157,1,1,3,0,0.26017281996904,5.70272486656904,0.722649358212948,
80.414,12.168,1,1,3,0,0.259974518100421,5.69666177034378,0.72213426232338,
80.424,12.178,1,1,3,0,0.259857730244017,5.69614488631487,0.722748897969723,
80.435,12.189,1,1,3,0,0.260031445195498,5.6907900609076,0.722560323774815,
80.445,12.199,1,1,3,0,0.259401754689828,5.68646294996142,0.723005533218384,
80.456,12.21,1,1,3,0,0.259039796154011,5.68037880584598,0.721941702067852,
80.466,12.22,1,1,3,0,0.258501189000464,5.67714907228947,0.722704641520977,
80.477,12.231,1,1,3,0,0.257843768363817,5.67128621041775,0.722246989607811,
80.488,12.242,1,1,3,0,0.257683464458048,5.6686426512897,0.722091868519783,
80.498,12.252,1,1,3,0,0.257832941738373,5.66508192569017,0.722878985106945,
80.509,12.263,1,1,3,0,0.258156343517769,5.66145675256848,0.722442865371704,
80.519,12.273,1,1,3,0,0.258153479700716,5.65752675756812,0.723117552697659,
80.53,12.284,1,1,3,0,0.257655943874661,5.6528695859015,0.722637996077538,
80.54,12.294,1,1,3,0,0.257233775331536,5.6509948335588,0.722880773246288,
80.551,12.305,1,1,3,0,0.256963109695432,5.64337633550167,0.722692422568798,
80.561,12.315,1,1,3,0,0.25659912553292,5.64419608563185,0.723030418157578,
80.572,12.326,1,1,3,0,0.256527111011417,5.64017444849014,0.722403340041637,
80.582,12.336,1,1,3,0,0.256496796460174,5.63628999516368,0.722336247563362,
80.593,12.347,1,1,3,0,0.256483594962051,5.63205229118466,0.722695142030716,
80.603,12.357,1,1,3,0,0.256483315565266,5.63183752819896,0.722320042550564,
80.614,12.368,1,1,3,0,0.256632932543984,5.62741234898567,0.722740851342678,
80.625,12.379,1,1,3,0,0.25654555119927,5.62584847211838,0.722844153642655,
80.635,12.389,1,1,3,0,0.256490929127675,5.62361227348447,0.722929015755653,
80.646,12.4,1,1,3,0,0.256394467387427,5.61846569180489,0.722340457141399,
80.656,12.41,1,1,3,0,0.256376655842342,5.61663452535868,0.722235590219498,
80.667,12.421,1,1,3,0,0.256322452865925,5.61383981257677,0.722379051148892,
80.677,12.431,1,1,3,0,0.256298145345573,5.61054656282067,0.722805634140968,
80.688,12.442,1,1,3,0,0.256579148662745,5.60569418594241,0.722431987524033,
80.698,12.452,1,1,3,0,0.256401941251444,5.60391265898943,0.722901746630669,
80.709,12.463,1,1,3,0,0.256074488218656,5.59873804450035,0.722351968288422,
80.719,12.473,1,1,3,0,0.256172416792028,5.59691209346056,0.722475275397301,
80.73,12.484,1,1,3,0,0.255962729504394,5.591378826648,0.723092779517174,
80.741,12.495,1,1,3,0,0.255714136214357,5.589500349015,0.722935236990452,
80.751,12.505,1,1,3,0,0.255361327923271,5.58640118688345,0.723013058304787,
80.762,12.516,1,1,3,0,0.255628850345536,5.58268362656236,0.722594372928143,
80.772,12.526,1,1,3,0,0.254853035320967,5.5817442946136,0.722954608500004,
80.783,12.537,1,1,3,0,0.255705195517216,5.57681284844875,0.722024105489254,
80.793,12.547,1,1,3,0,0.255473575581908,5.57391606271267,0.722873248159886,
80.804,12.558,1,1,3,0,0.255179650163398,5.57058919221163,0.722443200647831,
80.814,12.568,1,1,3,0,0.255102396952165,5.56723978370428,0.72241336107254,
80.825,12.579,1,1,3,0,0.254827680062669,5.56230312213302,0.722340606153011,
80.835,12.589,1,1,3,0,0.254016800741501,5.56170241907239,0.722716860473156,
80.846,12.6,1,1,3,0,0.253598962848554,5.5582694709301,0.722439549863338,
80.856,12.61,1,1,3,0,0.253265153538892,5.55524192750454,0.722719691693783,
80.873,12.627,1,1,3,0,0.253824296356185,5.55172087624669,0.722485892474651,
80.884,12.638,1,1,3,0,0.253297982661207,5.55048575624824,0.722595900297165,
80.895,12.649,1,1,3,0,0.25277690765596,5.54665951058269,0.72223961353302,
80.905,12.659,1,1,3,0,0.252285728106778,5.54610099643469,0.72253130376339,
80.915,12.669,1,1,3,0,0.252101326228245,5.54278194904327,0.722514465451241,
80.926,12.68,1,1,3,0,0.252025260453351,5.54221058264375,0.722485445439816,
80.944,12.698,1,1,3,0,0.251776317917332,5.54007068276405,0.722123943269253,
80.954,12.708,1,1,3,0,0.252768246355604,5.54232252761722,0.72284322232008,
80.965,12.719,1,1,3,0,0.252389174766667,5.54123921319842,0.722117722034454,
80.975,12.729,1,1,3,0,0.252916186953609,5.54223330691457,0.722982883453369,
80.986,12.74,1,1,3,0,0.252474390786291,5.53916497156024,0.721792429685593,
80.997,12.751,1,1,3,0,0.252542773149581,5.54248178377748,0.72253230959177,
81.007,12.761,1,1,3,0,0.2519249570073,5.54138217121363,0.722161866724491,
81.018,12.772,1,1,3,0,0.252249825619821,5.54095124825835,0.722956992685795,
81.028,12.782,1,1,3,0,0.251965958485595,5.54039143025875,0.723121948540211,
81.039,12.793,1,1,3,0,0.251829752552588,5.54129732772708,0.722235329449177,
81.049,12.803,1,1,3,0,0.252393226020059,5.54071804508567,0.722896941006184,
81.06,12.814,1,1,3,0,0.252721796639989,5.54044852033257,0.722717195749283,
81.07,12.824,1,1,3,0,0.252229499503665,5.54008334875107,0.722670406103134,
81.081,12.835,1,1,3,0,0.252243189946162,5.5389042943716,0.721957534551621,
81.091,12.845,1,1,3,0,0.251945841917028,5.53964050486684,0.722687542438507,
81.102,12.856,1,1,3,0,0.251979648928092,5.53628951311111,0.721779018640518,
81.113,12.867,1,1,3,0,0.25172532800395,5.53752118721604,0.722620412707329,
81.123,12.877,1,1,3,0,0.251676782812442,5.53515227511525,0.722235962748528,
81.134,12.888,1,1,3,0,0.252243888438126,5.53525956347585,0.722465813159943,
81.144,12.898,1,1,3,0,0.252079603128161,5.53562128916383,0.723113417625427,
81.155,12.909,1,1,3,0,0.252262188927586,5.53302802145481,0.722378566861153,
81.165,12.919,1,1,3,0,0.251797132977863,5.53229060024023,0.722800306975842,
81.176,12.93,1,1,3,0,0.251675735074496,5.52968829870224,0.722405500710011,
81.186,12.94,1,1,3,0,0.251939415790958,5.52987288683653,0.722898170351982,
