"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
84.813,54.73,1,1,2,0,0.548356634533142,6.04338748380542,0.493603982031345,
84.823,54.74,1,1,2,0,0.548271278815125,6.04208931326866,0.493754334747791,
84.834,54.751,1,1,2,0,0.548253746666825,6.04542074725032,0.494270995259285,
84.844,54.761,1,1,2,0,0.548310883309491,6.0438796877861,0.493541955947876,
84.855,54.772,1,1,2,0,0.548106155314802,6.04501264169812,0.493954755365849,
84.866,54.783,1,1,2,0,0.548610955457285,6.04645870625973,0.493796095252037,
84.876,54.793,1,1,2,0,0.548831818616345,6.04586554691195,0.494363754987717,
84.887,54.804,1,1,2,0,0.548819385459384,6.04611122980714,0.493835099041462,
84.897,54.814,1,1,2,0,0.548782714631266,6.04573683813214,0.493981875479221,
84.908,54.825,1,1,2,0,0.548894193948743,6.04701600968838,0.493896566331387,
84.918,54.835,1,1,2,0,0.548550745449976,6.04546582326293,0.493672154843807,
84.929,54.846,1,1,2,0,0.548381570696262,6.04644762352109,0.494275502860546,
84.939,54.856,1,1,2,0,0.547910507715647,6.04545110836625,0.493836216628552,
84.95,54.867,1,1,2,0,0.548538451991407,6.04690155014396,0.494203567504883,
84.968,54.885,1,1,2,0,0.54975766971481,6.04823539033532,0.493691712617874,
84.977,54.894,1,1,2,0,0.549319296158117,6.0493721626699,0.494049303233624,
84.988,54.905,1,1,2,0,0.549217944974121,6.04900512844324,0.493681915104389,
84.998,54.915,1,1,2,0,0.549144323921101,6.05082679539919,0.493986159563065,
85.009,54.926,1,1,2,0,0.549287724321338,6.04918226599693,0.493325889110565,
85.019,54.936,1,1,2,0,0.549345629305165,6.05228245258331,0.494140833616257,
85.03,54.947,1,1,2,0,0.549507260345667,6.05119988322258,0.493420958518982,
85.04,54.957,1,1,2,0,0.549201739960553,6.05227202177048,0.493724122643471,
85.051,54.968,1,1,2,0,0.550133458391517,6.05599284172058,0.4934461414814,
85.061,54.978,1,1,2,0,0.54999431879226,6.0539485886693,0.493922531604767,
85.072,54.989,1,1,2,0,0.549959952987625,6.05602962896228,0.493558198213577,
85.082,54.999,1,1,2,0,0.549917275128616,6.05691783130169,0.493499971926212,
85.093,55.01,1,1,2,0,0.550002491148241,6.05834843590856,0.494066998362541,
85.103,55.02,1,1,2,0,0.549968265041998,6.05781609192491,0.49407284706831,
85.114,55.031,1,1,2,0,0.549977834381907,6.05909926816821,0.494000650942326,
85.125,55.042,1,1,2,0,0.550277906529701,6.05969605967402,0.493353791534901,
85.135,55.052,1,1,2,0,0.551042545682843,6.0617184266448,0.493808649480343,
85.146,55.063,1,1,2,0,0.551424271541244,6.06558518484235,0.49369353801012,
85.156,55.073,1,1,2,0,0.551515564440957,6.06608204543591,0.493698492646217,
85.167,55.084,1,1,2,0,0.55070992380952,6.06777332723141,0.49420926719904,
85.177,55.094,1,1,2,0,0.55141616903446,6.06712978333235,0.494085922837257,
85.188,55.105,1,1,2,0,0.551176167195582,6.06997394934297,0.494159013032913,
85.198,55.115,1,1,2,0,0.551358822844204,6.0687743127346,0.493489280343056,
85.209,55.126,1,1,2,0,0.551108902419436,6.07166029512882,0.494001023471355,
85.219,55.136,1,1,2,0,0.551419242399102,6.07111481949687,0.493681579828262,
85.233,55.15,1,1,2,0,0.551777009983134,6.07499731704593,0.49425732344389,
85.244,55.161,1,1,2,0,0.551712469325647,6.0746755450964,0.493646934628487,
85.254,55.171,1,1,2,0,0.551770933103046,6.07740394771099,0.49427293241024,
85.265,55.182,1,1,2,0,0.551913914408105,6.07610614970326,0.493636429309845,
85.275,55.192,1,1,2,0,0.551769536119117,6.0767425224185,0.493965223431587,
85.286,55.203,1,1,2,0,0.551978734462377,6.08126800507307,0.493458211421967,
85.296,55.213,1,1,2,0,0.552015265592101,6.08079694211483,0.493688806891441,
85.307,55.224,1,1,2,0,0.551984252548893,6.08296673744917,0.494142137467861,
85.317,55.234,1,1,2,0,0.552184091099833,6.08384544029832,0.493791736662388,
85.328,55.245,1,1,2,0,0.552306047796772,6.08584731817245,0.494585856795311,
85.338,55.255,1,1,2,0,0.55233706083998,6.08669370412827,0.493206866085529,
85.349,55.266,1,1,2,0,0.552289283989633,6.08851574361324,0.494139641523361,
85.359,55.276,1,1,2,0,0.552288795045258,6.08926760032773,0.494145527482033,
85.37,55.287,1,1,2,0,0.552409564305857,6.09222669154406,0.494162030518055,
85.381,55.298,1,1,2,0,0.552600532008853,6.09209090471268,0.493515245616436,
85.391,55.308,1,1,2,0,0.552760905763819,6.09552767127752,0.49391619861126,
85.402,55.319,1,1,2,0,0.553748084456735,6.09746631234884,0.49393005669117,
85.412,55.329,1,1,2,0,0.553750668877002,6.09798897057772,0.493588149547577,
85.423,55.34,1,1,2,0,0.553875908486172,6.09982581809163,0.494011417031288,
85.433,55.35,1,1,2,0,0.554073861108809,6.09944639727473,0.493335872888565,
85.444,55.361,1,1,2,0,0.554026992298015,6.1008308082819,0.493776276707649,
85.454,55.371,1,1,2,0,0.553969715956956,6.10085437074304,0.493404902517796,
85.465,55.382,1,1,2,0,0.553597489589267,6.10295282676816,0.493691600859165,
85.475,55.392,1,1,2,0,0.554015816426589,6.10265992581844,0.493225194513798,
85.486,55.403,1,1,2,0,0.554671420984129,6.10529836267233,0.493724159896374,
85.503,55.42,1,1,2,0,0.555146535218136,6.10598092898726,0.493791773915291,
85.513,55.43,1,1,2,0,0.555098618669396,6.10732976347208,0.4941226541996,
85.524,55.441,1,1,2,0,0.554827114842936,6.10576905310154,0.493340976536274,
85.534,55.451,1,1,2,0,0.554810700281778,6.10748790204525,0.493649430572987,
85.545,55.462,1,1,2,0,0.554919385631398,6.10780874267221,0.494027324020863,
85.555,55.472,1,1,2,0,0.554832004286685,6.10995963215828,0.49345850944519,
85.566,55.483,1,1,2,0,0.554844716840432,6.11134795472026,0.494180023670197,
85.576,55.493,1,1,2,0,0.554914775584435,6.11064536496997,0.493579842150211,
85.587,55.504,1,1,2,0,0.555254033131417,6.11302070319653,0.494022183120251,
85.597,55.514,1,1,2,0,0.555258922575166,6.11261166632175,0.493708290159702,
85.608,55.525,1,1,2,0,0.555474756592084,6.11476320773363,0.494031868875027,
85.619,55.536,1,1,2,0,0.555217921096871,6.11422639340162,0.493683405220509,
85.629,55.546,1,1,2,0,0.555158549279919,6.11681723967195,0.493401437997818,
85.64,55.557,1,1,2,0,0.55534064613497,6.11600680276752,0.493476428091526,
85.65,55.567,1,1,2,0,0.55522728088919,6.11867690458894,0.494123958051205,
85.661,55.578,1,1,2,0,0.556075878776422,6.11820062622428,0.494308955967426,
85.671,55.588,1,1,2,0,0.556210198781125,6.11964967101812,0.493950508534908,
85.682,55.599,1,1,2,0,0.556130011903642,6.12256610766053,0.493488349020481,
85.692,55.609,1,1,2,0,0.556184564126042,6.12202240154147,0.493659675121307,
85.703,55.62,1,1,2,0,0.556287801238341,6.12432491034269,0.494175553321838,
85.713,55.63,1,1,2,0,0.5560938300199,6.1235373839736,0.493303947150707,
85.724,55.641,1,1,2,0,0.556163469668725,6.12682122737169,0.493808202445507,
85.734,55.651,1,1,2,0,0.556543379448019,6.12635044381022,0.493195913732052,
85.745,55.662,1,1,2,0,0.556384262978589,6.12806854769588,0.494015924632549,
85.759,55.676,1,1,2,0,0.557065921286391,6.12940061837435,0.493578277528286,
85.769,55.686,1,1,2,0,0.557069413746212,6.13190643489361,0.49378227442503,
85.78,55.697,1,1,2,0,0.556915745514102,6.13063620403409,0.493709444999695,
85.79,55.707,1,1,2,0,0.556700959235129,6.13337261602283,0.493586957454681,
85.801,55.718,1,1,2,0,0.557089181068797,6.13401597365737,0.493750758469105,
85.811,55.728,1,1,2,0,0.556797281276984,6.13508159294724,0.493690371513367,
85.822,55.739,1,1,2,0,0.556806920466089,6.13769460469484,0.493806153535843,
85.832,55.749,1,1,2,0,0.557202406616184,6.13871598616242,0.493748486042023,
85.843,55.76,1,1,2,0,0.558121063247418,6.14066636189818,0.493726991117001,
85.853,55.77,1,1,2,0,0.558477713244307,6.14026868715882,0.493601411581039,
85.864,55.781,1,1,2,0,0.558220877749093,6.14313706755638,0.493572130799294,
85.875,55.792,1,1,2,0,0.558577318198393,6.14169957116246,0.494096539914608,
85.885,55.802,1,1,2,0,0.558670776423195,6.14396994933486,0.494286306202412,
85.896,55.813,1,1,2,0,0.558533802149027,6.14336794242263,0.493993014097214,
85.906,55.823,1,1,2,0,0.558494546900643,6.14470392465591,0.493495091795921,
85.917,55.834,1,1,2,0,0.558416315800659,6.14592302590609,0.494512170553207,
85.927,55.844,1,1,2,0,0.559116693693101,6.14587515592575,0.493706315755844,
85.938,55.855,1,1,2,0,0.558828146662715,6.14884933456779,0.494008623063564,
85.948,55.865,1,1,2,0,0.559044399774812,6.1482316814363,0.49397524446249,
85.959,55.876,1,1,2,0,0.559083655023197,6.15189494565129,0.493558831512928,
85.969,55.886,1,1,2,0,0.558899183295468,6.15039663389325,0.493712946772575,
85.98,55.897,1,1,2,0,0.558906098365913,6.1531568877399,0.494142509996891,
85.991,55.908,1,1,2,0,0.559234529287451,6.15192912518978,0.494318045675755,
86.001,55.918,1,1,2,0,0.559279372471548,6.15393863990903,0.49360703676939,
86.015,55.932,1,1,2,0,0.559855348945177,6.15445924922824,0.494325682520866,
86.025,55.942,1,1,2,0,0.560127271866816,6.1558298766613,0.493104346096516,
86.036,55.953,1,1,2,0,0.560304269730528,6.15532882511616,0.494227334856987,
86.046,55.963,1,1,2,0,0.560010344312019,6.15802407264709,0.493652932345867,
86.057,55.974,1,1,2,0,0.560110927154855,6.15811115130782,0.494052469730377,
86.067,55.984,1,1,2,0,0.560073697533166,6.15931963548064,0.493424758315086,
86.078,55.995,1,1,2,0,0.559653275219952,6.16121497005224,0.493681579828262,
86.088,56.005,1,1,2,0,0.55983404494027,6.15961523726583,0.493399538099766,
86.099,56.016,1,1,2,0,0.559448128130084,6.16297647356987,0.493984743952751,
86.109,56.026,1,1,2,0,0.560538124840122,6.16159094497561,0.494064353406429,
86.12,56.037,1,1,2,0,0.560329485290434,6.16419026628137,0.494022965431213,
86.131,56.048,1,1,2,0,0.560415329952826,6.16437522694469,0.494155734777451,
86.141,56.058,1,1,2,0,0.56023742404956,6.16640849038959,0.493136346340179,
86.152,56.069,1,1,2,0,0.56003039103139,6.16703545674682,0.494011826813221,
86.162,56.079,1,1,2,0,0.560228413503223,6.16973079741001,0.493676103651524,
86.173,56.09,1,1,2,0,0.560060146789062,6.17094179615378,0.493864379823208,
86.183,56.1,1,1,2,0,0.560216818536618,6.17113942280412,0.493368357419968,
86.203,56.12,1,1,2,0,0.561901301757334,6.17258148267865,0.494337938725948,
86.213,56.13,1,1,2,0,0.561714594855319,6.1753855086863,0.493235290050507,
86.224,56.141,1,1,2,0,0.561694408437556,6.1741404235363,0.493879579007626,
86.234,56.151,1,1,2,0,0.561931825856166,6.17663273587823,0.49393106251955,
86.245,56.162,1,1,2,0,0.561561625115173,6.1764664016664,0.494402907788754,
86.256,56.173,1,1,2,0,0.5620460991415,6.17734985426068,0.493769347667694,
86.271,56.188,1,1,2,0,0.561872523888411,6.17806259542704,0.494430996477604,
86.281,56.198,1,1,2,0,0.562152689015227,6.1812836676836,0.493933372199535,
86.292,56.209,1,1,2,0,0.561948449964913,6.17884956300259,0.493549443781376,
86.302,56.219,1,1,2,0,0.562154505094334,6.18001976981759,0.493501201272011,
86.313,56.23,1,1,2,0,0.561819438499137,6.18421733379364,0.494093410670757,
86.323,56.24,1,1,2,0,0.561700694865233,6.18267683312297,0.493420287966728,
86.334,56.251,1,1,2,0,0.56193992836295,6.1858307570219,0.49363162368536,
86.344,56.261,1,1,2,0,0.561625467280695,6.18548057973385,0.494430437684059,
86.355,56.272,1,1,2,0,0.561726539067906,6.18941392749548,0.493578724563122,
86.366,56.283,1,1,2,0,0.561570286415529,6.18944652378559,0.494087301194668,
86.376,56.293,1,1,2,0,0.563098237587081,6.19132705032825,0.493454188108444,
86.387,56.304,1,1,2,0,0.562834417172226,6.19255416095257,0.494050569832325,
86.397,56.314,1,1,2,0,0.56259944447549,6.19481196627021,0.493566952645779,
86.408,56.325,1,1,2,0,0.562898468885337,6.19689598679543,0.494507066905499,
86.418,56.335,1,1,2,0,0.562536440500324,6.19963007047772,0.493689030408859,
86.429,56.346,1,1,2,0,0.56279732724893,6.20281966403127,0.493833310902119,
86.439,56.356,1,1,2,0,0.563184850590634,6.20353426784277,0.493459329009056,
86.45,56.367,1,1,2,0,0.563646693477322,6.20659301057458,0.493824519217014,
86.46,56.377,1,1,2,0,0.565116460268261,6.20657792314887,0.493880845606327,
86.471,56.388,1,1,2,0,0.565603379016462,6.20793113484979,0.49405537545681,
86.486,56.403,1,1,2,0,0.565564542863256,6.2083687633276,0.49387764185667,
86.503,56.42,1,1,2,0,0.565157810992538,6.20845444500446,0.493736751377583,
86.513,56.43,1,1,2,0,0.565295344060277,6.20829658582807,0.493765585124493,
86.524,56.441,1,1,2,0,0.56444821300617,6.20908653363585,0.493828542530537,
86.534,56.451,1,1,2,0,0.564247396566481,6.20842250064015,0.49349632114172,
86.545,56.462,1,1,2,0,0.565471643432025,6.21022917330265,0.49341194331646,
86.555,56.472,1,1,2,0,0.565517394655677,6.21053129434586,0.493821687996387,
86.566,56.483,1,1,2,0,0.565508244410946,6.21167719364166,0.49350019544363,
86.576,56.493,1,1,2,0,0.565858538130962,6.20972318574786,0.494344271719456,
86.587,56.504,1,1,2,0,0.565699212113942,6.21178718283772,0.493719130754471,
86.597,56.514,1,1,2,0,0.565521725305854,6.20975978672504,0.494029149413109,
86.608,56.525,1,1,2,0,0.565606103135122,6.21214164420962,0.493262894451618,
86.619,56.536,1,1,2,0,0.565428616327035,6.21151402592659,0.49372460693121,
86.629,56.546,1,1,2,0,0.565249103892251,6.21279459446669,0.493649393320084,
86.64,56.557,1,1,2,0,0.566303547361314,6.21428592130542,0.493776425719261,
86.65,56.567,1,1,2,0,0.566287901141317,6.21384829282761,0.494309477508068,
86.661,56.578,1,1,2,0,0.566452465848068,6.21708016842604,0.493457168340683,
86.671,56.588,1,1,2,0,0.56663239737803,6.21395399793983,0.494026765227318,
86.682,56.599,1,1,2,0,0.566455329665121,6.21687518432736,0.493658110499382,
86.692,56.609,1,1,2,0,0.566640639583207,6.21450925245881,0.493961609899998,
86.703,56.62,1,1,2,0,0.566148621843668,6.21664598584175,0.493431054055691,
86.713,56.63,1,1,2,0,0.566597123533841,6.21487414464355,0.493631437420845,
86.724,56.641,1,1,2,0,0.566670395340879,6.21763998642564,0.493763536214829,
86.734,56.651,1,1,2,0,0.5664869015019,6.21818238869309,0.493516996502876,
86.745,56.662,1,1,2,0,0.566747927948899,6.217435374856,0.494081638753414,
86.762,56.679,1,1,2,0,0.566819243978437,6.21918421238661,0.49357432872057,
86.772,56.689,1,1,2,0,0.566828254524775,6.22245343402028,0.493487231433392,
86.783,56.7,1,1,2,0,0.566758405328361,6.22063316404819,0.493936836719513,
86.793,56.71,1,1,2,0,0.566682758648645,6.22237948700786,0.493454858660698,
86.804,56.721,1,1,2,0,0.566764901303627,6.22454816475511,0.493929013609886,
86.814,56.731,1,1,2,0,0.566822666589062,6.22367523610592,0.494087859988213,
86.825,56.742,1,1,2,0,0.566821409303526,6.22726725414395,0.493568070232868,
86.835,56.752,1,1,2,0,0.566735285244348,6.22714990749955,0.494499616324902,
86.846,56.763,1,1,2,0,0.566826997239239,6.22969605028629,0.493680723011494,
86.856,56.773,1,1,2,0,0.566826508294864,6.23100595548749,0.493790283799172,
86.867,56.784,1,1,2,0,0.566828603770757,6.23359829187393,0.493703335523605,
86.878,56.795,1,1,2,0,0.566826578144061,6.23338976874948,0.493965670466423,
86.888,56.805,1,1,2,0,0.566821828398705,6.23708050698042,0.493738576769829,
86.899,56.816,1,1,2,0,0.56717016634122,6.23780498281121,0.494529008865357,
86.909,56.826,1,1,2,0,0.567328863715472,6.2401962466538,0.494466684758663,
86.92,56.837,1,1,2,0,0.567267396422628,6.24412754550576,0.49399521201849,
86.93,56.847,1,1,2,0,0.567301971774853,6.24386528506875,0.494111962616444,
86.941,56.858,1,1,2,0,0.567609447937467,6.24847551807761,0.494002997875214,
86.951,56.868,1,1,2,0,0.568021697894701,6.24812208116055,0.493655204772949,
86.962,56.879,1,1,2,0,0.567728959912531,6.25241473317146,0.493811443448067,
86.972,56.889,1,1,2,0,0.568084003377902,6.25330749899149,0.493781976401806,
86.983,56.9,1,1,2,0,0.568554647263338,6.25504972413182,0.493448786437511,
86.994,56.911,1,1,2,0,0.569426295385386,6.2569142319262,0.4942661896348,
87.004,56.921,1,1,2,0,0.569698008759436,6.25845808535814,0.493981614708901,
87.015,56.932,1,1,2,0,0.569478402885911,6.26077717170119,0.493695363402367,
87.025,56.942,1,1,2,0,0.570303042498773,6.26211743801832,0.49379363656044,
87.036,56.953,1,1,2,0,0.569815145861822,6.26529650762677,0.493502877652645,
87.046,56.963,1,1,2,0,0.570073797436142,6.26475531607866,0.49375232309103,
87.057,56.974,1,1,2,0,0.569915589006265,6.26811161637306,0.493542812764645,
87.067,56.984,1,1,2,0,0.569982993480804,6.26671221107244,0.494405627250671,
87.078,56.995,1,1,2,0,0.570982675179879,6.26933248713613,0.493248403072357,
87.088,57.005,1,1,2,0,0.57085527024562,6.26940168440342,0.493516027927399,
87.099,57.016,1,1,2,0,0.570871335560795,6.27164309844375,0.493928231298923,
87.109,57.026,1,1,2,0,0.570908355634895,6.27109380438924,0.493805073201656,
87.12,57.037,1,1,2,0,0.570796666769829,6.27383533865213,0.493885464966297,
87.131,57.048,1,1,2,0,0.570886073741239,6.27551870420575,0.493533834815025,
87.141,57.058,1,1,2,0,0.571003420391214,6.2761127948761,0.494161993265152,
87.152,57.069,1,1,2,0,0.571133130348954,6.27712132409215,0.493905320763588,
87.162,57.079,1,1,2,0,0.571144934863148,6.27673882991076,0.494453273713589,
87.173,57.09,1,1,2,0,0.571836162510859,6.27854056656361,0.493299923837185,
87.183,57.1,1,1,2,0,0.57183225095586,6.2779700383544,0.493736118078232,
87.194,57.111,1,1,2,0,0.571710154560529,6.2802542001009,0.493337437510491,
87.204,57.121,1,1,2,0,0.572039004577245,6.28028782084584,0.493868365883827,
87.215,57.132,1,1,2,0,0.57182016704488,6.28210008144379,0.494299009442329,
87.225,57.142,1,1,2,0,0.571570945112076,6.28188038244843,0.493912696838379,
87.236,57.153,1,1,2,0,0.571326612623021,6.28335112705827,0.494109243154526,
87.247,57.164,1,1,2,0,0.571842588636929,6.28629615530372,0.493715293705463,
87.257,57.174,1,1,2,0,0.57228997273996,6.28480166196823,0.494222529232502,
87.268,57.185,1,1,2,0,0.572496866059737,6.287981569767,0.493567995727062,
87.278,57.195,1,1,2,0,0.57236086967432,6.28632390871644,0.49422699958086,
87.291,57.208,1,1,2,0,0.572467319849654,6.29022512584925,0.494099259376526,
87.301,57.218,1,1,2,0,0.572198679840247,6.28790045157075,0.494209341704845,
87.311,57.228,1,1,2,0,0.572372883736103,6.28989404067397,0.493696182966232,
87.322,57.239,1,1,2,0,0.572296817961208,6.29006549715996,0.493934750556946,
87.332,57.249,1,1,2,0,0.572465433921351,6.29281811416149,0.494392924010754,
87.343,57.26,1,1,2,0,0.57331116799153,6.29257177934051,0.493638850748539,
87.353,57.27,1,1,2,0,0.57398507303853,6.29364233464003,0.49429003149271,
87.364,57.281,1,1,2,0,0.573346092589737,6.29654731601477,0.493426993489265,
87.375,57.292,1,1,2,0,0.573689820485289,6.29406459629536,0.493988208472729,
87.385,57.302,1,1,2,0,0.573763511387505,6.29639821127057,0.493409037590027,
87.396,57.313,1,1,2,0,0.573551658774782,6.29541492089629,0.494271069765091,
87.406,57.323,1,1,2,0,0.573020595334448,6.29755994305015,0.493527129292488,
87.417,57.334,1,1,2,0,0.573395126725619,6.29681898280978,0.493940487504006,
87.427,57.344,1,1,2,0,0.572983924506331,6.29976857453585,0.494387969374657,
87.438,57.355,1,1,2,0,0.574138671421444,6.29888260737062,0.493603572249413,
87.448,57.365,1,1,2,0,0.574373504419787,6.30068071186543,0.49407634884119,
87.459,57.376,1,1,2,0,0.574359394882112,6.3000587746501,0.493494085967541,
87.469,57.386,1,1,2,0,0.574157810101262,6.30259243771434,0.494205057621002,
87.48,57.397,1,1,2,0,0.573873593721054,6.30376003682613,0.493243299424648,
87.491,57.408,1,1,2,0,0.5736720787894,6.30316538736224,0.494374260306358,
87.501,57.418,1,1,2,0,0.573358805143484,6.30602985620499,0.493670254945755,
87.512,57.429,1,1,2,0,0.573801160104373,6.30654264241457,0.494091287255287,
87.522,57.439,1,1,2,0,0.574678815257312,6.3081793487072,0.493962727487087,
87.533,57.45,1,1,2,0,0.574545123895376,6.3076589256525,0.494053885340691,
87.543,57.46,1,1,2,0,0.575144080754625,6.31042616441846,0.493916012346745,
87.554,57.471,1,1,2,0,0.574367986333271,6.30965828895569,0.49368891865015,
87.564,57.481,1,1,2,0,0.574801191049429,6.3114476390183,0.493903271853924,
87.575,57.492,1,1,2,0,0.574650316785175,6.31374781951308,0.493844784796238,
87.585,57.502,1,1,2,0,0.574646475079373,6.31452333182096,0.493921339511871,
87.596,57.513,1,1,2,0,0.574823263395496,6.31740903481841,0.493443198502064,
87.606,57.523,1,1,2,0,0.574684752439007,6.31662467494607,0.493535958230495,
87.617,57.534,1,1,2,0,0.57568387534451,6.31898287683725,0.494074150919914,
87.628,57.545,1,1,2,0,0.575883434498665,6.31773360073566,0.494038872420788,
87.638,57.555,1,1,2,0,0.575646226627643,6.32055727764964,0.494385957717896,
87.649,57.566,1,1,2,0,0.575708741658434,6.32130773738027,0.493668578565121,
87.659,57.576,1,1,2,0,0.575663269831568,6.32221363484859,0.494024604558945,
87.67,57.587,1,1,2,0,0.575667041688175,6.32220190018415,0.493342056870461,
87.68,57.597,1,1,2,0,0.575472581525359,6.32506981492043,0.494237840175629,
87.691,57.608,1,1,2,0,0.575590137722923,6.32659494876862,0.493632256984711,
87.701,57.618,1,1,2,0,0.5763404577908,6.32692342624068,0.494259931147098,
87.712,57.629,1,1,2,0,0.576189024732975,6.33003497496247,0.493661165237427,
87.722,57.639,1,1,2,0,0.576041503230149,6.3288920558989,0.493730455636978,
87.733,57.65,1,1,2,0,0.576122179052007,6.3332412391901,0.494287572801113,
87.744,57.661,1,1,2,0,0.576702276628224,6.33392138406634,0.493646413087845,
87.754,57.671,1,1,2,0,0.576411703971142,6.33477279916406,0.493913851678371,
87.765,57.682,1,1,2,0,0.576828005181769,6.33488977327943,0.493503920733929,
87.775,57.692,1,1,2,0,0.576781345918564,6.33755084127188,0.494116321206093,
87.786,57.703,1,1,2,0,0.577420466065751,6.33636927232146,0.493970885872841,
87.797,57.714,1,1,2,0,0.577382537952098,6.33852779865265,0.494136996567249,
87.807,57.724,1,1,2,0,0.578006919918841,6.34233048185706,0.493169687688351,
87.817,57.734,1,1,2,0,0.577979119938668,6.34092837572098,0.494217351078987,
87.828,57.745,1,1,2,0,0.577715159825421,6.343131698668,0.494689382612705,
87.838,57.755,1,1,2,0,0.577586637304019,6.34234976023436,0.493527166545391,
87.849,57.766,1,1,2,0,0.577970947582688,6.34470703080297,0.49388412386179,
87.859,57.776,1,1,2,0,0.577893065728686,6.34408183395863,0.493712238967419,
87.87,57.787,1,1,2,0,0.577909061194665,6.34606322273612,0.49404576420784,
87.881,57.798,1,1,2,0,0.579078057345847,6.34587192907929,0.493415258824825,
87.891,57.808,1,1,2,0,0.578925087605701,6.34720856323838,0.493723526597023,
87.902,57.819,1,1,2,0,0.578720848555387,6.34697461500764,0.493478700518608,
87.912,57.829,1,1,2,0,0.578438308555893,6.34829001501203,0.49391832202673,
87.923,57.84,1,1,2,0,0.578327876976362,6.34943144395947,0.493937842547894,
87.933,57.85,1,1,2,0,0.578551184857297,6.34898981079459,0.493593849241734,
87.944,57.861,1,1,2,0,0.578363290518944,6.35069627314806,0.493929646909237,
87.954,57.871,1,1,2,0,0.578603641603804,6.35094977915287,0.493627935647965,
87.965,57.882,1,1,2,0,0.579568957498243,6.35207304731011,0.494132488965988,
87.975,57.892,1,1,2,0,0.579567979609493,6.35192887857556,0.493924953043461,
87.986,57.903,1,1,2,0,0.579556594190478,6.35356204584241,0.493857301771641,
87.997,57.914,1,1,2,0,0.579178849736272,6.35332129895687,0.493761114776135,
88.007,57.924,1,1,2,0,0.579435335985503,6.35507488623261,0.493641570210457,
88.018,57.935,1,1,2,0,0.579525301750484,6.3564145937562,0.49411840736866,
88.028,57.945,1,1,2,0,0.579273774794198,6.35628560557961,0.493189692497254,
88.039,57.956,1,1,2,0,0.579140572376637,6.35762587189674,0.494138449430466,
88.049,57.966,1,1,2,0,0.579334753142667,6.3574674539268,0.494103506207466,
88.063,57.98,1,1,2,0,0.579791287490428,6.36086631566286,0.494317673146725,
88.073,57.99,1,1,2,0,0.57970614132,6.3599088229239,0.493964068591595,
88.084,58.001,1,1,2,0,0.579872033161483,6.36221347376704,0.493963733315468,
88.094,58.011,1,1,2,0,0.579892289428443,6.36205654591322,0.49373272806406,
88.105,58.022,1,1,2,0,0.579892778372818,6.36487603187561,0.493877418339253,
88.116,58.033,1,1,2,0,0.579637758956711,6.36476874351501,0.493153817951679,
88.126,58.043,1,1,2,0,0.579541576613249,6.36714594438672,0.493850894272327,
88.137,58.054,1,1,2,0,0.579537106264678,6.3657128252089,0.493870638310909,
88.147,58.064,1,1,2,0,0.580168682698652,6.36937571689487,0.49396388232708,
88.158,58.075,1,1,2,0,0.580388218722981,6.37212637811899,0.494297221302986,
88.168,58.085,1,1,2,0,0.580047424493678,6.37078983709216,0.493877828121185,
88.179,58.096,1,1,2,0,0.580234131395692,6.37401975691319,0.494391433894634,
88.189,58.106,1,1,2,0,0.580101976716077,6.37468406930566,0.493602454662323,
88.2,58.117,1,1,2,0,0.580467637259303,6.37777391821146,0.493974387645721,
88.21,58.127,1,1,2,0,0.58042991869324,6.37719063088298,0.493219532072544,
88.221,58.138,1,1,2,0,0.580916627893851,6.37972056865692,0.493875332176685,
88.231,58.148,1,1,2,0,0.58206152607227,6.38017356395721,0.4936258867383,
88.242,58.159,1,1,2,0,0.581987346225678,6.38230238109827,0.494032315909863,
88.253,58.17,1,1,2,0,0.581865738774722,6.38259965926409,0.494292862713337,
88.263,58.18,1,1,2,0,0.5820726320945,6.38336483389139,0.493822321295738,
88.274,58.191,1,1,2,0,0.581551487240056,6.3867530785501,0.494072958827019,
88.284,58.201,1,1,2,0,0.581828928248212,6.38621235266328,0.49368679523468,
88.295,58.212,1,1,2,0,0.581676377603244,6.38926671817899,0.493754968047142,
88.305,58.222,1,1,2,0,0.581817612678393,6.38754069805145,0.493558160960674,
88.316,58.233,1,1,2,0,0.582135775768058,6.39107478782535,0.49378514289856,
88.326,58.243,1,1,2,0,0.582479992607985,6.39247028157115,0.493584051728249,
88.337,58.254,1,1,2,0,0.582282738477312,6.39253230765462,0.49393393099308,
88.347,58.264,1,1,2,0,0.58236809419533,6.39252411201596,0.494131445884705,
88.358,58.275,1,1,2,0,0.582240549562678,6.3962709158659,0.493519045412541,
88.369,58.286,1,1,2,0,0.582225112890271,6.39731744304299,0.493937097489834,
88.379,58.296,1,1,2,0,0.582462530308882,6.39794329181314,0.49343079328537,
88.39,58.307,1,1,2,0,0.58236907208408,6.40049213543534,0.494258105754852,
88.4,58.317,1,1,2,0,0.582358664553814,6.40132213011384,0.493488050997257,
88.411,58.328,1,1,2,0,0.58358095564186,6.40350040048361,0.493676140904427,
88.421,58.338,1,1,2,0,0.583408078880735,6.40275226905942,0.493046678602696,
